,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
1434,1999-00,76,Cedric Ceballos,1610612742,DAL,45,1496.8533333333332,822,357,74,44,18,77,31,0.524969696969697,0.25276470588235295,0.1270909090909091,22.48152845115273
1435,1999-00,1538,Cedric Henderson,1610612739,CLE,44,781.915,226,88,38,33,12,50,1,0.40621052631578947,0.17465,0.009105263157894738,7.619484617789721
1436,1999-00,787,Charles Barkley,1610612745,HOU,19,613.7566666666667,287,208,62,14,3,44,6,0.547,0.21854545454545454,0.15345454545454545,23.32450678817603
1437,1999-00,891,Charles Oakley,1610612761,TOR,46,1346.04,310,336,162,62,25,88,5,0.5128214285714285,0.1213448275862069,0.10239285714285715,14.095012658509583
1438,1999-00,1869,Charles R. Jones,1610612746,LAC,30,318.025,103,25,45,15,1,13,21,0.4530526315789474,0.09970967741935484,0.28221052631578947,16.22082406087251
1439,1999-00,369,Charlie Ward,1610612752,NYK,46,1314.6883333333333,374,142,200,72,10,71,71,0.5295384615384615,0.12625925925925927,0.08184615384615385,16.968776327543413
1440,1999-00,1497,Chauncey Billups,1610612743,DEN,13,304.86833333333334,112,34,39,10,2,24,7,0.52325,0.21000000000000002,0.08,12.698148532572567
1441,1999-00,1497,Chauncey Billups,1610612743,DEN,13,304.86833333333334,112,34,39,10,2,24,7,,0.0,,12.698148532572567
1442,1999-00,685,Cherokee Parks,1610612763,VAN,33,613.615,120,141,27,20,38,25,0,0.40850000000000003,0.10575000000000001,0.04857142857142858,13.047496676186434
1443,1999-00,1512,Chris Anstey,1610612741,CHI,43,504.70166666666665,224,139,25,14,14,40,1,0.422,0.23344,0.1912083333333333,17.914733730480663
1444,1999-00,713,Chris Carr,1610612741,CHI,23,366.775,168,54,15,12,4,33,12,0.46849999999999997,0.2452,0.05389999999999999,13.855243367970605
1445,1999-00,713,Chris Carr,1610612741,CHI,23,366.775,168,54,15,12,4,33,12,0.206,0.1655,-0.09499999999999999,13.855243367970605
1446,1999-00,164,Chris Childs,1610612752,NYK,39,890.8866666666667,201,74,154,16,2,55,19,0.4908333333333333,0.11682758620689655,0.043500000000000004,9.612148957576991
1447,1999-00,1544,Chris Crawford,1610612737,ATL,34,418.1216666666666,167,61,20,7,8,22,4,0.5026315789473684,0.13733333333333334,0.022789473684210523,14.366861720462795
1448,1999-00,201,Chris Dudley,1610612752,NYK,33,355.14,44,104,4,5,16,14,0,0.17427777777777778,0.046068965517241385,0.044222222222222225,7.810667593403023
1449,1999-00,423,Chris Gatling,1610612743,DEN,51,1150.13,660,324,44,52,16,121,9,0.5738,0.26139999999999997,0.0944,20.279305246151612
1450,1999-00,423,Chris Gatling,1610612743,DEN,51,1150.13,660,324,44,52,16,121,9,0.5157692307692308,0.24566666666666667,0.10676923076923078,20.279305246151612
1451,1999-00,1914,Chris Herren,1610612743,DEN,22,245.34333333333333,43,20,43,9,2,17,7,0.18566666666666667,0.1293,-0.07166666666666667,7.646126635848175
1452,1999-00,168,Chris Mills,1610612744,GSW,20,651.115,322,123,47,18,4,25,8,0.5161,0.15206666666666668,0.1283,19.265268019533927
1453,1999-00,904,Chris Mullin,1610612754,IND,32,352.6533333333333,134,46,19,15,8,13,27,0.6417692307692308,0.09558333333333334,0.1463076923076923,16.629036852927307
1454,1999-00,185,Chris Webber,1610612758,SAC,45,1650.253333333333,1118,480,175,65,75,123,20,0.535,0.2791851851851852,0.15223076923076923,29.1525942309566
1455,1999-00,43,Chris Whitney,1610612764,WAS,49,750.175,291,67,137,30,3,59,48,0.5431724137931034,0.193,0.11068965517241379,16.464865880691043
1456,1999-00,363,Christian Laettner,1610612765,DET,48,1493.93,662,331,108,46,29,124,5,0.5300689655172414,0.2112758620689655,0.07331034482758621,16.94035820084749
1457,1999-00,456,Chuck Person,1610612760,SEA,31,306.5783333333333,94,46,17,4,2,11,22,0.436375,0.11878571428571429,0.21570833333333336,6.115096563189244
1458,1999-00,1088,Chucky Atkins,1610612753,ORL,50,942.3683333333332,441,69,184,26,2,80,25,0.493,0.24011428571428572,0.10248571428571428,17.519627527552988
1459,1999-00,359,Chucky Brown,1610612766,CHH,31,614.8266666666667,192,80,45,8,10,28,1,0.4865714285714286,0.1168235294117647,0.09807142857142857,10.940194521949389
1460,1999-00,359,Chucky Brown,1610612766,CHH,31,614.8266666666667,192,80,45,8,10,28,1,0.5298571428571429,0.15314285714285716,0.114,10.940194521949389
1461,1999-00,221,Clar. Weatherspoon,1610612748,MIA,44,815.3283333333334,269,233,55,34,31,46,0,0.5793030303030303,0.15741176470588236,0.14693939393939395,19.527583310352327
1462,1999-00,361,Clifford Robinson,1610612756,PHX,46,1592.388333333333,880,197,135,40,33,105,73,0.55072,0.2178846153846154,0.10832000000000001,21.21869016332897
1463,1999-00,1736,Corey Benjamin,1610612741,CHI,29,593.2516666666667,257,68,39,22,19,52,22,0.38,0.13763157894736844,0.02746153846153846,12.71498370898255
1464,1999-00,1894,Corey Maggette,1610612753,ORL,46,879.5216666666666,410,188,34,15,14,79,2,0.43727272727272726,0.1973714285714286,0.04603030303030303,16.578122476662543
1465,1999-00,916,Corie Blount,1610612756,PHX,12,156.9983333333333,36,43,7,4,3,7,0,0.28049999999999997,0.07627272727272727,-0.0175,13.363063861400594
1466,1999-00,722,Corliss Williamson,1610612758,SAC,42,988.2716666666666,453,178,54,24,12,69,0,0.530875,0.16192592592592592,0.06679166666666667,16.620477320338907
1467,1999-00,724,Cory Alexander,1610612743,DEN,21,270.25,70,35,46,17,1,23,7,0.177125,0.08075,0.627625,10.745528040059371
1468,1999-00,1749,Cuttino Mobley,1610612745,HOU,50,1547.915,719,154,133,60,15,107,59,0.5017666666666667,0.22296666666666667,0.09593333333333334,17.06904217997303
1469,1999-00,905,Dale Davis,1610612754,IND,48,1430.2766666666666,539,487,44,29,65,65,0,0.55375,0.18045833333333336,0.11908333333333333,22.03293991546489
1470,1999-00,107,Dale Ellis,1610612766,CHH,28,419.64166666666665,145,42,11,8,0,14,28,0.57325,0.06783333333333334,0.082625,10.899997083652073
1471,1999-00,107,Dale Ellis,1610612766,CHH,28,419.64166666666665,145,42,11,8,0,14,28,0.205,0.1049090909090909,-0.0192,10.899997083652073
1472,1999-00,1800,Damon Jones,1610612742,DAL,39,537.4583333333334,199,50,92,17,1,39,36,0.4061666666666667,0.18112499999999998,0.06966666666666667,15.680823070196876
1473,1999-00,1800,Damon Jones,1610612742,DAL,39,537.4583333333334,199,50,92,17,1,39,36,0.574125,0.145375,0.10250000000000001,15.680823070196876
1474,1999-00,757,Damon Stoudamire,1610612757,POR,47,1409.96,589,137,258,43,1,86,44,0.47614814814814815,0.19828571428571426,0.09662962962962963,19.146559611774727
1475,1999-00,105,Dan Majerle,1610612748,MIA,39,1358.8116666666667,329,198,119,52,15,33,75,0.5762222222222222,0.0938888888888889,0.0875925925925926,14.914613077878126
1476,1999-00,344,Dana Barros,1610612738,BOS,45,677.6266666666667,286,60,76,21,3,41,34,0.5136875,0.15683333333333332,0.0994375,17.035901099133145
1477,1999-00,198,Danny Ferry,1610612739,CLE,30,614.0733333333334,211,121,31,15,14,26,11,0.54375,0.13571428571428573,0.08135,14.4490530353335
1478,1999-00,1504,Danny Fortson,1610612738,BOS,23,288.0466666666667,135,114,12,3,2,21,0,0.6911111111111111,0.15844444444444444,0.11444444444444445,22.46803795982801
1479,1999-00,1504,Danny Fortson,1610612738,BOS,23,288.0466666666667,135,114,12,3,2,21,0,,0.0,,22.46803795982801
1480,1999-00,330,Danny Manning,1610612749,MIL,49,890.5983333333334,268,146,62,53,24,39,0,0.38564,0.16188,0.037079999999999995,14.449549033840093
1481,1999-00,353,Darrell Armstrong,1610612753,ORL,50,1593.013333333333,808,167,334,102,5,167,78,0.5868857142857143,0.22271428571428573,0.14402857142857145,22.89508841777388
1482,1999-00,239,Darrick Martin,1610612758,SAC,47,639.7433333333333,262,30,97,21,1,49,22,0.30903846153846154,0.20511111111111113,-0.026,11.306216233731815
1483,1999-00,1032,Darvin Ham,1610612749,MIL,8,76.51166666666667,16,12,2,2,2,2,0,0.19774999999999998,0.20850000000000002,-0.07650000000000001,5.605766356507658
1484,1999-00,764,David Robinson,1610612759,SAS,47,1475.9066666666668,737,461,84,47,110,103,0,0.5793448275862069,0.235,0.1920344827586207,25.58003460475703
1485,1999-00,133,David Wesley,1610612766,CHH,47,1555.4216666666666,641,128,296,64,5,103,68,0.5075757575757576,0.19303030303030302,0.11336363636363636,18.555223133186523
1486,1999-00,1746,DeMarco Johnson,1610612752,NYK,5,35.53666666666667,6,7,0,1,0,3,0,0.0,0.222,-0.048,0.6932170332284144
1487,1999-00,1051,Dean Garrett,1610612750,MIN,27,270.38666666666666,47,71,8,2,19,13,0,0.36121428571428577,0.05319047619047619,0.04635714285714286,9.246041966517472
1488,1999-00,2000,Dedric Willoughby,1610612741,CHI,25,507.0933333333333,190,51,66,23,2,37,29,0.46786666666666665,0.16144444444444445,0.08313333333333332,14.681054824125264
1489,1999-00,244,Dee Brown,1610612761,TOR,18,400.335,155,36,55,12,3,21,42,0.4206,0.1405,0.1341,15.53581911126432
1490,1999-00,209,Dell Curry,1610612761,TOR,33,604.6133333333333,290,60,53,19,6,26,57,0.506,0.2124090909090909,0.05213636363636364,19.898326696230384
1491,1999-00,23,Dennis Rodman,1610612742,DAL,1,31.516666666666666,0,13,1,1,0,2,0,0.362,0.045000000000000005,0.0895,4.508799740100631
1492,1999-00,192,Dennis Scott,1610612763,VAN,32,558.505,177,59,25,7,2,13,34,0.5559999999999999,0.12657142857142858,0.0833076923076923,11.450554017405835
1493,1999-00,1507,Derek Anderson,1610612746,LAC,38,1345.1716666666666,649,164,130,45,9,102,33,0.524090909090909,0.15448387096774194,0.09881818181818182,19.7319545937202
1494,1999-00,965,Derek Fisher,1610612747,LAL,48,1234.0216666666668,378,99,148,64,3,41,42,0.436,0.1648125,0.08053125,13.239820404020806
1495,1999-00,1967,Derek Hood,1610612766,CHH,2,3.933333333333333,0,1,0,0,0,0,0,0.0,0.05357142857142857,-0.0665,-28.66643429056697
1496,1999-00,400,Derek Strong,1610612753,ORL,6,23.91333333333333,8,5,1,1,0,2,1,0.44559999999999994,0.07466666666666666,-0.3476,5.988387220505697
1497,1999-00,934,Derrick Coleman,1610612766,CHH,44,1324.9133333333334,703,343,83,22,89,104,23,0.5330333333333334,0.21784848484848485,0.12556666666666666,22.38484375409004
1498,1999-00,365,Derrick McKey,1610612754,IND,5,97.905,35,27,9,7,4,4,2,0.4992,0.11040000000000001,0.10500000000000001,27.301830452676853
1499,1999-00,96,Detlef Schrempf,1610612757,POR,47,1021.07,366,200,114,24,13,60,13,0.49889285714285714,0.1725357142857143,0.09635714285714285,17.590492123945772
1500,1999-00,1904,Devean George,1610612747,LAL,27,217.4,97,47,5,8,4,16,10,0.4012631578947369,0.11451724137931035,-0.1065263157894737,13.3066264369568
1501,1999-00,1070,Devin Gray,1610612745,HOU,9,67.49333333333334,27,14,4,4,0,2,0,0.5283333333333333,0.04068421052631579,0.0855,16.910312175149
1502,1999-00,54,Dickey Simpkins,1610612741,CHI,41,970.54,189,197,62,14,9,83,0,0.4260476190476191,0.11922727272727272,0.01957142857142857,6.203590253913295
1503,1999-00,87,Dikembe Mutombo,1610612737,ATL,47,1759.1066666666666,573,679,62,14,150,105,0,0.595037037037037,0.1481851851851852,0.14625925925925926,23.164474732952264
1504,1999-00,1901,Dion Glover,1610612737,ATL,7,34.85,20,0,3,2,0,4,2,0.83875,0.05835,0.177,14.579559405126671
1505,1999-00,1717,Dirk Nowitzki,1610612742,DAL,48,1737.5283333333334,839,299,118,37,43,95,55,0.5486764705882353,0.20347058823529413,0.10088235294117648,19.496346165413247
1506,1999-00,690,Don Reid,1610612764,WAS,20,162.39,35,25,1,5,10,11,0,0.08333333333333333,0.04592307692307692,-0.11566666666666665,4.407558386434141
1507,1999-00,923,Donyell Marshall,1610612744,GSW,36,1057.185,432,344,76,36,31,70,25,0.42925,0.1847391304347826,0.11345000000000001,18.07009228289771
1508,1999-00,57,Doug Christie,1610612761,TOR,43,1342.44,576,162,170,56,20,93,63,0.5651923076923077,0.17627586206896553,0.1066923076923077,17.96778847509118
1509,1999-00,77,Doug Overton,1610612738,BOS,29,254.395,76,16,32,5,0,14,3,0.5069090909090909,0.1265,-0.015000000000000003,9.802599418434705
1510,1999-00,28,Doug West,1610612763,VAN,15,230.0283333333333,59,27,17,4,4,7,0,0.56125,0.050125,0.01625,10.45364711779877
1511,1999-00,1003,Drew Barry,1610612737,ATL,8,85.70333333333333,22,8,17,2,0,6,3,0.0,0.0,0.667,12.758536708455054
1512,1999-00,190,Duane Causwell,1610612748,MIA,17,113.17666666666666,33,29,0,2,9,6,0,0.3305,0.037588235294117645,-0.002699999999999998,15.34938765952938
1513,1999-00,1863,Earl Boykins,1610612739,CLE,3,29.036666666666665,13,6,9,0,1,1,1,0.4895,0.21814285714285717,0.12383333333333334,32.15076889057469
1514,1999-00,1863,Earl Boykins,1610612739,CLE,3,29.036666666666665,13,6,9,0,1,1,1,0.75,0.1175,0.218,32.15076889057469
1515,1999-00,224,Eddie Jones,1610612766,CHH,37,1427.503333333333,764,179,167,111,24,88,63,0.5318928571428572,0.21463333333333334,0.12407142857142858,24.409425545083064
1516,1999-00,1944,Eddie Robinson,1610612766,CHH,37,591.365,255,85,19,33,16,20,0,0.49041666666666667,0.12921212121212122,0.11641666666666667,19.13511670512141
1517,1999-00,922,Elden Campbell,1610612766,CHH,44,1370.4716666666666,541,318,68,43,87,74,0,0.4974,0.187,0.0891,17.53090034308345
1518,1999-00,386,Elliot Perry,1610612751,NJN,32,296.18833333333333,83,24,49,15,1,29,4,0.26565,0.12506060606060607,0.01925,9.224445276515777
1519,1999-00,1882,Elton Brand,1610612741,CHI,46,1618.06,839,445,76,45,67,115,0,0.49945833333333334,0.26308333333333334,0.13654166666666667,24.40911715858691
1520,1999-00,1023,Emanual Davis,1610612760,SEA,41,501.76,154,76,51,27,3,34,21,0.36458620689655175,0.14529032258064514,0.04334482758620689,12.48227966852927
1521,1999-00,376,Eric Montross,1610612765,DET,21,119.58333333333331,14,23,3,2,4,9,0,0.08969230769230768,0.05082758620689655,-0.060000000000000005,1.381658265540865
1522,1999-00,785,Eric Murdock,1610612746,LAC,38,637.8933333333333,206,69,102,40,5,55,16,0.49366666666666664,0.12824137931034482,0.11133333333333334,14.303051747981602
1523,1999-00,15,Eric Piatkowski,1610612746,LAC,42,880.4416666666667,300,129,39,19,7,30,46,0.479037037037037,0.13841935483870968,0.04048148148148148,13.01230306130207
1524,1999-00,727,Eric Snow,1610612755,PHI,49,1632.3,378,163,356,72,5,91,4,0.4258928571428572,0.13246428571428573,0.07828571428571429,14.71718893272867
1525,1999-00,677,Eric Williams,1610612738,BOS,36,681.685,232,89,46,25,5,30,6,0.4568235294117647,0.1522777777777778,0.05435294117647058,13.821984756844383
1526,1999-00,956,Erick Dampier,1610612744,GSW,7,113.69166666666666,38,23,7,1,2,8,0,0.4201428571428571,0.11166666666666668,0.02342857142857143,9.54846098403636
1527,1999-00,1065,Erick Strickland,1610612742,DAL,34,971.0083333333332,371,166,116,50,5,57,26,0.4852592592592593,0.17214814814814813,0.08844444444444444,17.568332766655406
1528,1999-00,911,Ervin Johnson,1610612749,MIL,49,1303.6016666666667,244,377,30,51,76,39,0,0.56684,0.08084,0.06384000000000001,16.257178695916195
1529,1999-00,1915,Evan Eschmeyer,1610612751,NJN,11,85.205,16,19,5,0,6,10,0,0.3632,0.095625,-0.0443,4.527165837829294
1530,1999-00,1732,Felipe Lopez,1610612763,VAN,38,482.84,190,67,23,24,8,37,1,0.5120625,0.14635,0.030062500000000002,14.418985603413304
1531,1999-00,280,Felton Spencer,1610612759,SAS,9,44.56166666666667,20,13,1,0,3,3,0,0.4833636363636364,0.17833333333333332,0.053727272727272735,21.21491119556906
1532,1999-00,697,Fred Hoiberg,1610612741,CHI,8,206.26833333333332,77,29,21,7,1,11,7,0.5780000000000001,0.11766666666666666,0.1365,15.951782281954992
1533,1999-00,1844,Fred Vinson,1610612760,SEA,5,9.433333333333334,0,0,0,0,0,0,0,0.0,0.19433333333333333,-0.22866666666666666,-21.19549199239528
1534,1999-00,202,Gary Grant,1610612757,POR,2,16.483333333333334,6,3,0,1,0,2,0,0.4,0.049999999999999996,-0.121,-2.1962449173367227
1535,1999-00,56,Gary Payton,1610612760,SEA,51,2123.2116666666666,1177,327,437,84,7,149,127,0.5457272727272727,0.26090909090909087,0.1621818181818182,26.565879497694887
1536,1999-00,718,Gary Trent,1610612742,DAL,11,299.53833333333336,151,52,22,8,3,25,0,0.4675,0.11786666666666666,0.06116666666666667,17.11646657168364
1537,1999-00,248,George Lynch,1610612755,PHI,49,1602.895,474,399,104,83,26,73,7,0.5102857142857143,0.14739285714285713,0.11114285714285714,17.170430328153486
1538,1999-00,45,George McCloud,1610612743,DEN,46,1145.0966666666666,405,173,122,32,14,65,53,0.49944444444444447,0.13935,0.0903888888888889,15.658214330319469
1539,1999-00,1562,Gerard King,1610612764,WAS,34,322.92,118,85,10,12,6,18,0,0.42555,0.13138095238095238,0.1162,18.79270789349896
1540,1999-00,49,Gheorghe Muresan,1610612751,NJN,17,121.61,36,31,2,0,7,9,0,0.3471818181818182,0.0932608695652174,-0.022636363636363642,8.072027379982607
1541,1999-00,779,Glen Rice,1610612747,LAL,47,1519.3833333333334,772,197,105,24,9,78,49,0.5976451612903226,0.20896875,0.12745161290322582,18.907607584137324
1542,1999-00,299,Glenn Robinson,1610612749,MIL,49,1761.0883333333334,1114,287,107,47,32,132,63,0.54232,0.28588,0.12604,24.23468782376881
1543,1999-00,255,Grant Hill,1610612765,DET,43,1659.8316666666667,1170,275,235,61,25,148,23,0.5593333333333333,0.292,0.17707407407407405,29.36071318778751
1544,1999-00,3,Grant Long,1610612763,VAN,22,490.3033333333333,92,131,24,20,6,27,0,0.41925,0.133125,0.11275,12.445991878909572
1545,1999-00,21,Greg Anthony,1610612757,POR,49,949.3066666666666,348,85,136,42,4,47,52,0.477,0.17110714285714287,0.07682142857142857,17.75160559476108
1546,1999-00,1761,Greg Buckner,1610612742,DAL,17,329.5966666666667,62,53,25,20,9,8,1,0.366875,0.08970588235294118,0.008375,11.518249957763391
1547,1999-00,323,Greg Foster,1610612760,SEA,35,427.965,120,65,20,5,10,17,3,0.37904347826086954,0.10248484848484848,0.02191304347826087,7.114470330512515
1548,1999-00,731,Greg Ostertag,1610612762,UTA,46,887.3033333333333,217,260,8,12,83,46,0,0.55664,0.13352,0.05540000000000001,15.860085082719772
1549,1999-00,165,Hakeem Olajuwon,1610612745,HOU,28,701.0783333333334,325,190,39,35,49,46,0,0.5372352941176471,0.2021,0.15288235294117647,21.94949013640821
1550,1999-00,1942,Harold Jamison,1610612748,MIA,1,5.4,2,0,1,0,0,0,0,0.5,0.0385,0.065,14.595274663160822
1551,1999-00,906,Haywoode Workman,1610612761,TOR,24,257.00333333333333,70,17,44,12,0,14,11,0.32790909090909093,0.07477272727272727,-0.012363636363636365,12.396572903735178
1552,1999-00,906,Haywoode Workman,1610612761,TOR,24,257.00333333333333,70,17,44,12,0,14,11,0.27075,0.09833333333333333,0.036250000000000004,12.396572903735178
1553,1999-00,765,Hersey Hawkins,1610612741,CHI,27,647.525,195,73,51,31,4,45,22,0.4192,0.1405625,0.017066666666666667,13.89562882317901
1554,1999-00,270,Horace Grant,1610612760,SEA,47,1671.93,375,366,123,35,36,43,0,0.43428125,0.10818181818181817,0.0820625,13.461703124893653
1555,1999-00,458,Howard Eisley,1610612762,UTA,47,1191.2316666666666,406,97,192,37,6,77,34,0.50064,0.20492000000000002,0.09104,13.373671021472214
1556,1999-00,93,Hubert Davis,1610612742,DAL,48,1255.9366666666667,400,86,98,21,0,46,69,0.5493823529411764,0.1199705882352941,0.0746764705882353,13.491027877665092
1557,1999-00,1134,Ike Austin,1610612764,WAS,47,1012.1033333333334,346,238,63,13,32,94,0,0.4535714285714286,0.19313793103448276,0.05978571428571428,11.798504057385026
1558,1999-00,375,Isaiah Rider,1610612737,ATL,44,1658.08,968,206,174,32,5,131,47,0.4671923076923077,0.27840740740740744,0.10146153846153846,19.762640734746014
1559,1999-00,462,J.R. Reid,1610612749,MIL,33,592.225,145,116,18,19,5,20,0,0.4671764705882353,0.08376,0.0381764705882353,10.537980551282494
1560,1999-00,1521,Jacque Vaughn,1610612762,UTA,43,476.5883333333333,172,33,67,18,0,40,5,0.43687499999999996,0.16588,0.09666666666666666,13.592395722496514
1561,1999-00,1751,Jahidi White,1610612764,WAS,47,846.3416666666667,328,329,11,12,44,59,0,0.43753571428571425,0.1946896551724138,0.072,19.02800412301792
1562,1999-00,147,Jalen Rose,1610612754,IND,48,1703.7083333333333,764,219,193,49,25,104,43,0.5256666666666666,0.21329166666666666,0.09666666666666666,18.69638240111997
1563,1999-00,469,Jamal Mashburn,1610612748,MIA,42,1560.7283333333332,746,222,189,51,10,104,63,0.5111,0.20323529411764707,0.09943333333333333,19.685761513017823
1564,1999-00,1975,Jamel Thomas,1610612744,GSW,7,46.41166666666667,17,5,6,1,0,5,0,0.73,0.132,-0.423,10.52304638278029
1565,1999-00,1975,Jamel Thomas,1610612744,GSW,7,46.41166666666667,17,5,6,1,0,5,0,1.0,0.0835,0.154,10.52304638278029
1566,1999-00,1899,James Posey,1610612743,DEN,48,1041.815,327,187,60,56,22,50,37,0.5221,0.1217,0.09995000000000001,15.715428771686229
1567,1999-00,994,Jamie Feick,1610612751,NJN,48,1490.73,325,518,48,27,26,48,0,0.44815625,0.10424242424242425,0.0764375,14.925824397275075
1568,1999-00,1114,Jaren Jackson,1610612759,SAS,49,1120.725,328,130,88,39,6,46,69,0.45243333333333335,0.1429,0.04263333333333333,10.807951072632871
1569,1999-00,679,Jason Caffey,1610612744,GSW,38,1059.91,430,256,63,28,7,78,0,0.5286842105263158,0.16781818181818184,0.05342105263157895,14.95224371942633
1570,1999-00,467,Jason Kidd,1610612756,PHX,48,1903.6683333333333,756,339,474,98,24,161,45,0.4746923076923077,0.195,0.1488076923076923,22.550858708310276
1571,1999-00,1954,Jason Miskiri,1610612766,CHH,1,3.2,0,0,1,0,0,0,0,0.0,0.037,-0.111,-13.505793381050744
1572,1999-00,1891,Jason Terry,1610612737,ATL,46,906.05,351,94,139,50,7,77,29,0.4330769230769231,0.1817777777777778,0.05073076923076923,17.605836234916236
1573,1999-00,1715,Jason Williams,1610612758,SAC,47,1635.0566666666666,627,141,389,74,7,182,88,0.4708148148148148,0.21003703703703705,0.08422222222222223,14.64408067846947
1574,1999-00,1902,Jeff Foster,1610612754,IND,17,49.95,30,17,4,4,0,1,0,0.37866666666666665,0.026130434782608694,0.002333333333333333,37.67653544634762
1575,1999-00,204,Jeff Hornacek,1610612762,UTA,44,1268.7483333333332,567,108,119,41,12,69,27,0.578695652173913,0.17248000000000002,0.09943478260869565,19.642101118065185
1576,1999-00,1741,Jelani McCoy,1610612760,SEA,33,418.99,145,102,7,7,26,25,0,0.5856666666666667,0.15104347826086958,0.03966666666666666,16.017667851804514
1577,1999-00,1983,Jermaine Jackson,1610612765,DET,6,54.18833333333333,3,10,3,1,0,6,0,0.08333333333333333,0.14533333333333334,-0.079,-5.703043601716769
1578,1999-00,979,Jermaine O'Neal,1610612757,POR,38,400.09833333333336,149,102,11,5,20,26,0,0.45317391304347826,0.1658076923076923,0.2541304347826087,16.811009340745475
1579,1999-00,760,Jerome Kersey,1610612759,SAS,40,647.28,175,108,28,31,21,27,0,0.40607692307692306,0.1233,0.07023076923076924,11.762677370047305
1580,1999-00,966,Jerome Williams,1610612765,DET,48,1280.1533333333334,404,476,39,64,12,66,0,0.5531379310344827,0.13413793103448277,0.154,20.86367972433048
1581,1999-00,711,Jerry Stackhouse,1610612765,DET,48,1899.138333333333,1114,218,225,61,17,200,36,0.5377586206896552,0.2773793103448276,0.11513793103448276,20.859791609855836
1582,1999-00,754,Jim Jackson,1610612737,ATL,45,1652.8316666666667,799,252,131,24,5,108,76,0.46565384615384614,0.2124814814814815,0.07223076923076924,18.30809093934433
1583,1999-00,29,Jim McIlvaine,1610612751,NJN,42,613.55,106,149,19,16,68,23,0,0.32979310344827584,0.0750909090909091,-0.025793103448275862,12.211009976098584
1584,1999-00,170,Joe Kleine,1610612757,POR,5,25.008333333333333,7,5,2,1,0,0,0,0.25,0.03133333333333333,-0.107,9.37361239950383
1585,1999-00,693,Joe Smith,1610612750,MIN,43,1063.67,399,258,49,23,45,60,0,0.46839130434782605,0.16356,0.07352173913043479,16.425496625199738
1586,1999-00,1086,Joe Stephens,1610612763,VAN,13,181.45666666666668,41,36,11,7,3,6,0,0.5588333333333334,0.13883333333333334,0.14166666666666666,12.17867950780689
1587,1999-00,680,John Amaechi,1610612753,ORL,48,896.1483333333333,434,155,55,19,21,70,0,0.4398857142857143,0.2489714285714286,0.05897142857142857,15.988997157301965
1588,1999-00,1911,John Celestand,1610612747,LAL,12,121.14166666666668,25,8,16,6,0,14,0,0.3276,0.0874,-0.0232,2.6991414420709927
1589,1999-00,180,John Crotty,1610612765,DET,35,423.525,149,35,53,17,4,26,11,0.4028181818181818,0.163,0.07100000000000001,14.04299138414607
1590,1999-00,927,John Salley,1610612747,LAL,33,231.47833333333327,53,49,17,6,12,12,0,0.35228571428571426,0.08115625,0.008999999999999998,9.88001804299708
1591,1999-00,317,John Starks,1610612741,CHI,32,1069.618333333333,470,88,165,36,3,62,54,0.824,0.214,0.201,15.647482269789036
1592,1999-00,317,John Starks,1610612741,CHI,32,1069.618333333333,470,88,165,36,3,62,54,0.4639333333333333,0.1656315789473684,0.07693333333333333,15.647482269789036
1593,1999-00,304,John Stockton,1610612762,UTA,47,1343.43,563,123,403,75,8,110,23,0.57856,0.19155999999999998,0.15472,27.02318828860939
1594,1999-00,1519,John Thomas,1610612761,TOR,34,299.07666666666665,77,39,6,7,6,8,0,0.3845789473684211,0.07320689655172415,-0.03415789473684211,6.982090231558071
1595,1999-00,961,John Wallace,1610612752,NYK,37,476.06166666666667,239,83,16,6,11,35,0,0.43378260869565216,0.19724137931034483,0.11460869565217392,17.183128632359956
1596,1999-00,271,Johnny Newman,1610612751,NJN,49,1015.5,473,101,33,29,10,52,47,0.5634848484848485,0.18884848484848485,0.06036363636363636,16.49719399101376
1597,1999-00,1511,Johnny Taylor,1610612753,ORL,3,10.7,4,3,1,0,0,0,0,,0.0,,11.89658075047974
1598,1999-00,1511,Johnny Taylor,1610612753,ORL,3,10.7,4,3,1,0,0,0,0,0.4375,0.065,0.028499999999999998,11.89658075047974
1599,1999-00,468,Jon Barry,1610612758,SAC,39,785.2916666666666,314,98,88,54,5,57,40,0.5715,0.17018181818181818,0.09613636363636364,19.18592170870916
1600,1999-00,1886,Jonathan Bender,1610612754,IND,10,43.585,20,8,1,0,3,4,2,0.35,0.07088235294117648,-0.009199999999999996,6.619731322412795
1601,1999-00,146,Jud Buechler,1610612765,DET,35,429.15833333333336,78,71,22,12,12,7,9,0.30644444444444446,0.07958620689655171,-0.02361111111111111,8.707373457367815
1602,1999-00,1908,Jumaine Jones,1610612755,PHI,14,72.97,28,20,4,4,4,9,1,0.333,0.10657142857142857,0.0856,15.999061926276402
1603,1999-00,436,Juwan Howard,1610612764,WAS,49,1701.06,747,259,129,44,15,139,0,0.4766551724137931,0.22996551724137929,0.059620689655172414,14.951369939501737
1604,1999-00,252,Karl Malone,1610612762,UTA,47,1722.5216666666668,1200,445,174,48,45,150,1,0.5808,0.30916,0.18788,30.902988378053795
