,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
3398,2003-04,2566,1610612757.0,0.28225,0.058625,-0.10300000000000001
3399,2003-04,2567,1610612747.0,0.553,0.16345454545454546,0.099
3400,2003-04,2569,1610612750.0,0.2853333333333333,0.11440909090909092,-0.267
3401,2003-04,2570,1610612738.0,0.5205,0.037000000000000005,0.14450000000000002
3402,2003-04,2571,1610612756.0,0.5455,0.17634615384615385,0.0974090909090909
3403,2003-04,2572,1610612742.0,0.4793846153846154,0.17255172413793102,0.093
3404,2003-04,2573,1610612756.0,0.5,0.023100000000000002,0.0
3405,2003-04,2574,1610612739.0,0.5967142857142856,0.1120909090909091,0.14721428571428571
3406,2003-04,2575,1610612747.0,0.336695652173913,0.15546153846153846,0.05586956521739131
3407,2003-04,2580,1610612737.0,0.2923636363636364,0.07817391304347826,0.1791818181818182
3408,2003-04,2581,1610612764.0,0.4151666666666667,0.159875,0.0911
3409,2003-04,2582,1610612757.0,0.0,0.04766666666666666,-0.4
3410,2003-04,2584,1610612755.0,0.3182142857142857,0.14410526315789474,-0.09307142857142857
3411,2003-04,2585,1610612753.0,0.49032000000000003,0.14540625000000001,0.05728
3412,2003-04,2586,1610612753.0,0.3921851851851852,0.1306896551724138,0.043444444444444445
3413,2003-04,2590,1610612762.0,0.42792,0.16077142857142857,0.029160000000000005
3414,2003-04,2592,1610612754.0,0.2823333333333333,0.12157142857142857,-0.007666666666666666
3415,2003-04,2594,1610612755.0,0.27895454545454546,0.13373076923076924,-0.038272727272727264
3416,2003-04,2599,1610612738.0,0.45136363636363636,0.117,0.06063636363636363
3417,2003-04,2602,1610612748.0,0.25,0.07142857142857142,0.091
3418,2003-04,2604,1610612763.0,,0.0,
3419,2003-04,2605,1610612742.0,0.3827058823529412,0.09520689655172414,0.1545294117647059
3420,2003-04,2617,1610612748.0,0.48844444444444446,0.13962962962962963,0.08337037037037037
3421,2003-04,2632,1610612748.0,0.25,0.281,-0.064
3422,2003-04,2639,1610612753.0,0.4235,0.19233333333333333,0.2035
3423,2003-04,2648,1610612741.0,0.39449999999999996,0.21680000000000002,0.014071428571428577
3424,2003-04,2667,1610612753.0,0.5556666666666666,0.17400000000000002,0.3546666666666667
3425,2003-04,2669,1610612741.0,0.11616666666666668,0.0961111111111111,-0.012666666666666668
3426,2003-04,2679,1610612757.0,0.279,0.04289473684210526,0.0825
3427,2003-04,2682,1610612759.0,0.1935,0.264,-0.1155
3428,2003-04,2693,1610612750.0,0.4585714285714286,0.15578571428571428,0.038714285714285715
3429,2004-05,15,1610612741.0,0.6010555555555555,0.1447,0.06766666666666667
3430,2004-05,56,1610612737.92,0.5280869565217392,0.17772,0.10795652173913044
3431,2004-05,57,1610612756.2608695,0.45504347826086955,0.14152173913043478,0.07669565217391304
3432,2004-05,72,1610612737.3333333,0.40356000000000003,0.12607407407407406,0.051559999999999995
3433,2004-05,84,1610612750.0,0.4886,0.20154285714285716,0.07048571428571429
3434,2004-05,87,1610612745.0,0.47717857142857145,0.11410000000000001,0.14417857142857143
3435,2004-05,89,1610612757.0,0.4652608695652174,0.17716,0.0917391304347826
3436,2004-05,109,1610612759.0,0.5749655172413793,0.13415151515151513,0.10444827586206896
3437,2004-05,120,1610612766.0,0.6,0.1613,0.09405882352941176
3438,2004-05,124,1610612747.0,0.238,0.17588888888888887,0.034571428571428565
3439,2004-05,133,1610612742.3333333,0.49803448275862067,0.17436666666666667,0.07951724137931035
3440,2004-05,136,1610612740.0,0.4839655172413793,0.14655172413793102,0.10824137931034483
3441,2004-05,147,1610612761.0,0.5405714285714286,0.23975862068965517,0.09382142857142858
3442,2004-05,185,1610612757.8888888,0.456695652173913,0.2654074074074074,0.12978260869565217
3443,2004-05,208,1610612750.0,0.5012692307692308,0.19002857142857144,0.12030769230769231
3444,2004-05,213,1610612741.0,0.571764705882353,0.12510526315789472,0.11341176470588235
3445,2004-05,221,1610612745.0,0.5444545454545454,0.047851851851851854,0.07536363636363635
3446,2004-05,224,1610612748.0,0.5267333333333333,0.16360000000000002,0.08413333333333334
3447,2004-05,239,1610612746.0,0.5549999999999999,0.1055,0.063
3448,2004-05,243,1610612755.0,0.17164285714285715,0.05926315789473684,0.028642857142857144
3449,2004-05,248,1610612740.0,0.36009523809523813,0.10013793103448275,0.06823809523809524
3450,2004-05,255,1610612753.0,0.56504,0.24212,0.136
3451,2004-05,258,1610612747.0,0.55792,0.11392,0.07168
3452,2004-05,275,1610612752.0,0.5334444444444445,0.20027272727272727,0.08766666666666666
3453,2004-05,278,1610612753.0,0.32635714285714285,0.07627272727272728,-0.011428571428571436
3454,2004-05,281,1610612739.0,0.3175,0.09336363636363636,0.004333333333333332
3455,2004-05,283,1610612765.0,0.4206785714285714,0.1634642857142857,0.10014285714285713
3456,2004-05,292,1610612737.0,0.3335,0.051333333333333335,-0.09450000000000001
3457,2004-05,297,1610612751.8333333,0.555625,0.1835,0.138
3458,2004-05,299,1610612740.0,,0.0,
3459,2004-05,324,1610612764.0,0.32596,0.11206451612903226,0.04955999999999999
3460,2004-05,339,1610612737.8823528,0.232875,0.03782352941176471,0.049125
3461,2004-05,353,1610612741.4285715,0.42112499999999997,0.11221428571428571,0.0805
3462,2004-05,358,1610612752.0,0.457375,0.13868421052631577,0.0403125
3463,2004-05,361,1610612744.875,0.386037037037037,0.14496875,0.009111111111111113
3464,2004-05,363,1610612748.0,0.5302272727272727,0.12244,0.10359090909090908
3465,2004-05,369,1610612745.0,0.392625,0.132,0.04875
3466,2004-05,383,1610612749.0,0.48033333333333333,0.1416666666666667,0.084
3467,2004-05,384,1610612744.0,0.39655172413793105,0.14646666666666666,0.03379310344827586
3468,2004-05,389,1610612749.0,0.3954166666666667,0.12971428571428573,0.05441666666666667
3469,2004-05,393,1610612745.0,0.2515,0.12837500000000002,0.553625
3470,2004-05,397,1610612754.0,0.5708181818181818,0.1584782608695652,0.08622727272727272
3471,2004-05,406,1610612748.0,0.5769,0.3022,0.1588
3472,2004-05,436,1610612745.0,0.5478214285714286,0.17079999999999998,0.09835714285714285
3473,2004-05,441,1610612761.0,0.5057037037037037,0.19358620689655173,0.07655555555555556
3474,2004-05,445,1610612748.0,0.524,0.0576896551724138,0.0519
3475,2004-05,446,1610612739.0,0.4275555555555556,0.14992857142857144,0.03351851851851852
3476,2004-05,448,1610612756.0,0.3016875,0.043925925925925924,0.032875
3477,2004-05,452,1610612751.75,0.2434166666666667,0.06021428571428571,0.02916666666666667
3478,2004-05,458,1610612762.0,0.40529166666666666,0.15203703703703705,0.06375
3479,2004-05,467,1610612751.0,0.547047619047619,0.2084285714285714,0.1773809523809524
3480,2004-05,468,1610612740.612903,0.45608695652173914,0.11148387096774194,0.059521739130434785
3481,2004-05,469,1610612755.0,,0.0,
3482,2004-05,673,1610612742.0,0.48473076923076924,0.10880769230769231,0.07023076923076924
3483,2004-05,677,1610612756.925926,0.44154166666666667,0.1468888888888889,0.017374999999999998
3484,2004-05,682,1610612745.0,0.5164,0.17085714285714287,0.08435000000000001
3485,2004-05,686,1610612765.0,0.53896,0.16792857142857143,0.12016
3486,2004-05,688,1610612754.0,0.22191666666666668,0.05815384615384615,-0.04558333333333333
3487,2004-05,689,1610612757.0,0.43854166666666666,0.09532,0.05475
3488,2004-05,692,1610612753.0,0.18933333333333333,0.03575,0.022000000000000002
3489,2004-05,693,1610612749.0,0.5640952380952381,0.1539047619047619,0.0970952380952381
3490,2004-05,696,1610612751.0,0.39892000000000005,0.1570357142857143,0.028319999999999998
3491,2004-05,697,1610612750.0,0.6743428571428571,0.12788888888888889,0.11214285714285714
3492,2004-05,699,1610612759.0,0.5056969696969696,0.14436363636363636,0.06896969696969696
3493,2004-05,702,1610612743.0,,0.0,
3494,2004-05,703,1610612752.0,0.4741034482758621,0.16841379310344828,0.09493103448275862
3495,2004-05,708,1610612750.0,0.5781666666666667,0.26655555555555555,0.21752777777777776
3496,2004-05,711,1610612742.0,0.5368,0.1735925925925926,0.10765
3497,2004-05,714,1610612742.0,0.4920454545454545,0.19904545454545453,0.0814090909090909
3498,2004-05,722,1610612755.2608695,0.5786363636363636,0.2116086956521739,0.09672727272727273
3499,2004-05,727,1610612739.0,0.4779285714285714,0.12032142857142858,0.07492857142857143
3500,2004-05,731,1610612758.0,0.3373809523809524,0.08032142857142857,0.0440952380952381
3501,2004-05,739,1610612765.0,0.46135714285714285,0.23485714285714285,0.10060714285714287
3502,2004-05,754,1610612749.142857,0.5646666666666667,0.13814285714285715,0.09383333333333332
3503,2004-05,757,1610612757.0,0.48352000000000006,0.22264,0.10744
3504,2004-05,762,1610612742.0,0.42474074074074075,0.10557142857142857,0.022814814814814812
3505,2004-05,763,1610612759.0,0.4153636363636364,0.11318181818181818,0.06627272727272727
3506,2004-05,788,1610612737.0,0.3278333333333333,0.09108333333333334,-0.00027777777777777724
3507,2004-05,905,1610612743.7333333,0.34295238095238095,0.07173333333333334,0.03342857142857143
3508,2004-05,911,1610612750.0,0.4904,0.066,0.15016
3509,2004-05,915,1610612740.8823528,0.44825,0.1808823529411765,0.035500000000000004
3510,2004-05,922,1610612761.1666667,0.27936842105263154,0.137,-0.02205263157894737
3511,2004-05,923,1610612761.0,0.45695652173913043,0.17304166666666665,0.09999999999999999
3512,2004-05,924,1610612760.0769231,0.10500000000000001,0.036230769230769226,-0.0384
3513,2004-05,934,1610612765.0,0.255,0.04711111111111111,0.12933333333333333
3514,2004-05,935,1610612743.0,0.5707500000000001,0.12791304347826088,0.08215
3515,2004-05,947,1610612755.0,0.5451578947368422,0.283,0.16721052631578948
3516,2004-05,948,1610612743.0,0.4519473684210526,0.1313913043478261,0.108
3517,2004-05,949,1610612757.0,0.5959090909090908,0.15626666666666666,0.12872727272727272
3518,2004-05,950,1610612752.0,0.5432413793103448,0.2443448275862069,0.12944827586206897
3519,2004-05,951,1610612760.0,0.5509999999999999,0.2672857142857143,0.13317857142857142
3520,2004-05,952,1610612737.03125,0.4943125,0.27728125,0.108375
3521,2004-05,953,1610612763.0,0.41683333333333333,0.15772,0.08141666666666666
3522,2004-05,954,1610612746.0,0.34775,0.03521428571428571,0.09575
3523,2004-05,955,1610612764.0,0.3987777777777778,0.04762068965517242,-0.035333333333333335
3524,2004-05,956,1610612742.0,0.5615384615384615,0.16696153846153847,0.10353846153846155
3525,2004-05,958,1610612760.0,0.21428571428571427,0.038052631578947366,-0.21014285714285716
3526,2004-05,959,1610612756.0,0.58412,0.1764642857142857,0.14012
3527,2004-05,960,1610612737.0,0.48768,0.20826923076923076,0.081
3528,2004-05,962,1610612741.4615386,0.39283999999999997,0.11857692307692308,0.00576
3529,2004-05,965,1610612744.0,0.50896,0.19634615384615386,0.08732
3530,2004-05,966,1610612752.0,0.44975,0.13027586206896552,0.029750000000000002
3531,2004-05,970,1610612741.0,0.46994444444444444,0.16055000000000003,-0.0313888888888889
3532,2004-05,976,1610612739.0,0.5046296296296297,0.1857777777777778,0.09122222222222222
3533,2004-05,977,1610612747.0,0.5326,0.30996,0.13948
3534,2004-05,978,1610612758.0,0.5871428571428572,0.15596428571428572,0.10238095238095238
3535,2004-05,979,1610612754.0,0.5639090909090909,0.336125,0.19013636363636363
3536,2004-05,980,1610612739.0,0.5248571428571428,0.24285714285714285,0.09203571428571429
3537,2004-05,983,1610612751.6666667,0.3345,0.17814285714285716,0.02983333333333333
3538,2004-05,990,1610612758.5882354,0.4741290322580645,0.17682352941176468,0.0847741935483871
3539,2004-05,998,1610612743.0,0.0,0.0,-2.0
3540,2004-05,1000,1610612748.275862,0.26349999999999996,0.07117241379310345,0.04305
3541,2004-05,1032,1610612765.0,0.16419999999999998,0.04771428571428571,0.009800000000000007
3542,2004-05,1065,1610612749.0,0.35259999999999997,0.11040000000000001,-0.013266666666666668
3543,2004-05,1088,1610612747.0,0.5593636363636364,0.16639393939393937,0.07466666666666666
3544,2004-05,1112,1610612765.0,0.4680416666666667,0.12837037037037038,0.14158333333333334
3545,2004-05,1425,1610612756.925926,0.21229411764705883,0.06948148148148148,-0.001705882352941178
3546,2004-05,1442,1610612746.0,0.5843888888888888,0.11352000000000001,0.16572222222222222
3547,2004-05,1477,1610612759.0,0.5113030303030304,0.1268787878787879,0.06654545454545455
3548,2004-05,1495,1610612759.0,0.5558064516129032,0.2671212121212121,0.21941935483870967
3549,2004-05,1496,1610612748.3,0.5450588235294118,0.18685000000000002,0.08958823529411765
3550,2004-05,1497,1610612765.0,0.5976666666666667,0.20274999999999999,0.1467037037037037
3551,2004-05,1498,1610612760.0,0.5488214285714286,0.1856896551724138,0.14207142857142857
3552,2004-05,1499,1610612753.0,0.4839583333333333,0.11599999999999999,0.02904166666666667
3553,2004-05,1500,1610612751.0,0.408875,0.1515,0.087125
3554,2004-05,1501,1610612752.0,0.5833478260869566,0.16723076923076924,0.08434782608695653
3555,2004-05,1502,1610612744.0,0.44810714285714287,0.10906666666666667,0.07539285714285714
3556,2004-05,1503,1610612745.0,0.5040689655172413,0.2833333333333333,0.1472758620689655
3557,2004-05,1504,1610612760.0,0.6702962962962963,0.17151724137931035,0.08785185185185185
3558,2004-05,1506,1610612754.0,0.525962962962963,0.15646875,0.09277777777777778
3559,2004-05,1507,1610612757.0,0.483,0.15378260869565216,0.09036842105263158
3560,2004-05,1508,1610612745.6086957,0.41556521739130436,0.20678260869565218,0.035260869565217394
3561,2004-05,1509,1610612753.0,0.6255,0.11204545454545455,0.10375000000000001
3562,2004-05,1510,1610612766.0,0.4228235294117647,0.12569565217391304,0.11182352941176471
3563,2004-05,1513,1610612754.0,0.5441818181818182,0.06314285714285714,0.0530909090909091
3564,2004-05,1517,1610612758.0,0.4269090909090909,0.1990769230769231,0.022363636363636367
3565,2004-05,1519,1610612750.0,0.38149999999999995,0.07386666666666668,0.14675
3566,2004-05,1521,1610612751.0,0.44551851851851854,0.1125,0.033
3567,2004-05,1531,1610612755.0,0.5481363636363636,0.21768181818181817,0.09277272727272727
3568,2004-05,1533,1610612754.0,0.34413636363636363,0.12336,0.044954545454545455
3569,2004-05,1536,1610612754.0,0.5253076923076923,0.19746666666666665,0.09115384615384615
3570,2004-05,1542,1610612737.0,0.5385,0.17365625,0.10153571428571428
3571,2004-05,1548,1610612738.0,0.5645833333333333,0.17008333333333334,0.066125
3572,2004-05,1559,1610612741.0,0.277875,0.08125,0.020874999999999998
3573,2004-05,1563,1610612755.0,0.20540000000000003,0.10566666666666666,-0.09219999999999999
3574,2004-05,1565,1610612737.0,0.0,0.0,0.118
3575,2004-05,1594,1610612746.0,0.5374,0.13907999999999998,0.12140000000000001
3576,2004-05,1607,1610612750.0,0.4578,0.22427777777777777,0.06845714285714286
3577,2004-05,1630,1610612746.0,0.5021818181818182,0.13608,0.03654545454545455
3578,2004-05,1709,1610612750.0,0.46374074074074073,0.1286470588235294,0.04488888888888889
3579,2004-05,1710,1610612758.0,0.563037037037037,0.22242857142857142,0.13785185185185186
3580,2004-05,1711,1610612738.0,0.5920416666666667,0.161125,0.11362499999999999
3581,2004-05,1712,1610612764.0,0.5054193548387097,0.23841935483870969,0.12351612903225807
3582,2004-05,1713,1610612755.2857144,0.5032857142857143,0.29578571428571426,0.1288214285714286
3583,2004-05,1714,1610612739.0,0.41278260869565214,0.18452173913043476,0.027043478260869565
3584,2004-05,1715,1610612763.0,0.491,0.17371999999999999,0.11369565217391306
3585,2004-05,1716,1610612764.0,0.4965,0.19442307692307692,0.15205
3586,2004-05,1717,1610612742.0,0.5799642857142857,0.2943928571428572,0.18585714285714286
3587,2004-05,1718,1610612738.0,0.5487916666666667,0.2680416666666667,0.13033333333333333
3588,2004-05,1719,1610612763.0,0.4878571428571428,0.20679999999999998,0.087
3589,2004-05,1720,1610612748.0,0.5464666666666668,0.15293333333333334,0.1396
3590,2004-05,1723,1610612762.0,0.5386666666666667,0.18496428571428572,0.09822222222222222
3591,2004-05,1725,1610612759.0,0.4552333333333333,0.12858064516129034,0.0631
3592,2004-05,1727,1610612753.0,0.3966086956521739,0.14982608695652175,0.05569565217391305
3593,2004-05,1729,1610612738.0,0.5467083333333334,0.23558333333333334,0.10941666666666666
3594,2004-05,1730,1610612755.3333333,0.2924,0.05222222222222222,0.023700000000000006
3595,2004-05,1731,1610612740.5555556,0.505576923076923,0.16377777777777777,0.08338461538461539
3596,2004-05,1733,1610612737.0,0.5149677419354839,0.22816129032258065,0.0907741935483871
3597,2004-05,1737,1610612752.25,0.5378888888888889,0.16478571428571429,0.09040740740740742
3598,2004-05,1738,1610612744.0,0.4128,0.09999999999999999,0.12589999999999998
3599,2004-05,1739,1610612757.0,0.52388,0.18544,0.0868
3600,2004-05,1740,1610612760.0,0.5756428571428571,0.23360714285714287,0.12253571428571429
3601,2004-05,1741,1610612737.0,0.5388,0.034444444444444444,0.05700000000000001
3602,2004-05,1743,1610612752.0,0.1357142857142857,0.0688,-0.20142857142857146
3603,2004-05,1744,1610612760.0,0.5523793103448276,0.14593103448275863,-0.009586206896551727
3604,2004-05,1747,1610612761.0,0.5011428571428571,0.2169655172413793,0.10850000000000001
3605,2004-05,1749,1610612755.1666667,0.5061304347826087,0.16223333333333334,0.07704347826086956
3606,2004-05,1751,1610612766.0,0.43760000000000004,0.1226,0.005400000000000005
3607,2004-05,1752,1610612759.0,0.35050000000000003,0.11114285714285714,0.011250000000000001
3608,2004-05,1761,1610612743.0,0.5988571428571429,0.09630434782608695,0.07819047619047619
3609,2004-05,1762,1610612754.0,0.432,0.24366666666666667,-0.10233333333333335
3610,2004-05,1763,1610612745.0,0.27517391304347827,0.058600000000000006,0.016217391304347822
3611,2004-05,1800,1610612748.0,0.5596,0.13796666666666668,0.09343333333333333
3612,2004-05,1802,1610612758.0,0.5909642857142857,0.16514285714285712,0.14546428571428574
3613,2004-05,1853,1610612750.0,0.21717857142857142,0.07275,0.03667857142857143
3614,2004-05,1863,1610612743.0,0.5577391304347826,0.21982608695652175,0.12569565217391304
3615,2004-05,1882,1610612746.0,0.5424,0.24864,0.14788
3616,2004-05,1883,1610612753.0,0.51908,0.28388,0.1338
3617,2004-05,1884,1610612740.0,0.49954545454545457,0.2025,0.14581818181818182
3618,2004-05,1885,1610612747.0,0.5657575757575758,0.22106060606060607,0.13978787878787877
3619,2004-05,1886,1610612754.0,0.429,0.1236923076923077,0.04479999999999999
3620,2004-05,1887,1610612750.0,0.6162285714285715,0.19980555555555554,0.10188571428571429
3621,2004-05,1888,1610612765.0,0.5386296296296296,0.23182142857142857,0.10248148148148148
3622,2004-05,1889,1610612743.0,0.5256086956521739,0.17947826086956523,0.09773913043478262
3623,2004-05,1890,1610612756.0,0.5680714285714286,0.20382142857142857,0.1392142857142857
3624,2004-05,1891,1610612742.0,0.5912857142857143,0.1705,0.10557142857142857
3625,2004-05,1893,1610612762.0,0.2715,0.13190909090909092,-0.21012499999999998
3626,2004-05,1894,1610612746.0,0.5869090909090909,0.23548000000000002,0.15
3627,2004-05,1897,1610612754.0,0.647,0.129,0.1608
3628,2004-05,1899,1610612763.0,0.5756923076923077,0.14185714285714285,0.07161538461538462
3629,2004-05,1902,1610612754.0,0.6746190476190476,0.14061904761904762,0.1573809523809524
3630,2004-05,1903,1610612755.2608695,0.4672272727272727,0.19947826086956522,0.08640909090909091
3631,2004-05,1905,1610612762.0,0.5988461538461538,0.19985714285714287,0.1843076923076923
3632,2004-05,1908,1610612747.0,0.4939310344827586,0.12258620689655172,0.06917241379310346
3633,2004-05,1909,1610612745.0,0.386,0.09736666666666667,0.045040000000000004
3634,2004-05,1913,1610612764.0,0.28538709677419355,0.06161290322580645,0.02170967741935484
3635,2004-05,1916,1610612742.0,0.3487857142857143,0.05634615384615385,0.05657142857142857
3636,2004-05,1917,1610612748.0,0.5852,0.03056666666666667,0.33520000000000005
3637,2004-05,1918,1610612737.0,0.486,0.13183333333333333,0.030727272727272728
3638,2004-05,1919,1610612764.0,0.2777,0.06883333333333334,9.999999999999835e-05
3639,2004-05,1921,1610612762.0,0.5578928571428572,0.22328571428571428,0.1265
3640,2004-05,1922,1610612743.0,0.41200000000000003,0.09917391304347827,0.04715789473684211
3641,2004-05,1924,1610612740.0,0.5304285714285714,0.17489655172413793,0.08576190476190476
3642,2004-05,1934,1610612751.0,0.3644,0.18295238095238095,0.0387
3643,2004-05,1938,1610612759.0,0.6195625,0.22063636363636363,0.1505
3644,2004-05,1952,1610612762.0,0.5121538461538462,0.18689285714285714,0.07146153846153845
3645,2004-05,1956,1610612739.0,0.4595925925925926,0.11785185185185185,0.03351851851851852
3646,2004-05,1960,1610612761.0,0.39514285714285713,0.14917241379310348,0.0615
3647,2004-05,1983,1610612752.0,,0.0,
3648,2004-05,1985,1610612749.0,0.6841999999999999,0.083,0.072
3649,2004-05,2030,1610612743.0,0.5367826086956522,0.22404347826086954,0.13230434782608697
3650,2004-05,2031,1610612763.0,0.5032083333333334,0.23528,0.109875
3651,2004-05,2032,1610612757.0,0.5423333333333333,0.22295652173913044,0.03861904761904762
3652,2004-05,2033,1610612749.0,0.4377,0.12606666666666666,0.0611
3653,2004-05,2034,1610612763.0,0.621909090909091,0.18395454545454545,0.11877272727272727
3654,2004-05,2035,1610612743.0,0.37,0.13856521739130434,0.025473684210526308
3655,2004-05,2036,1610612747.0,0.53465625,0.19524242424242422,0.07884375
3656,2004-05,2037,1610612752.0,0.4903913043478261,0.2155,0.08521739130434783
3657,2004-05,2038,1610612757.0,0.42054166666666665,0.09352,0.07854166666666666
3658,2004-05,2039,1610612748.0,0.43811999999999995,0.1519,0.05436
3659,2004-05,2040,1610612755.9,0.4094545454545454,0.08915,0.0890909090909091
3660,2004-05,2041,1610612764.0,0.38881818181818184,0.13736363636363638,0.012727272727272728
3661,2004-05,2042,1610612758.0,,0.0,
3662,2004-05,2043,1610612760.0,0.16666666666666666,0.02775,0.12116666666666666
3663,2004-05,2044,1610612737.0,0.43807407407407406,0.19196969696969696,-0.028666666666666667
3664,2004-05,2045,1610612753.0,0.5282800000000001,0.24231999999999998,0.10683999999999999
3665,2004-05,2046,1610612749.0,0.536,0.20890476190476193,0.0988
3666,2004-05,2047,1610612756.0,0.5811428571428571,0.20057142857142857,0.10267857142857142
3667,2004-05,2048,1610612740.0,0.5467142857142857,0.14409090909090908,0.11657142857142858
3668,2004-05,2049,1610612743.75,0.45813793103448275,0.1766875,0.09224137931034483
3669,2004-05,2050,1610612761.0,0.49603448275862067,0.1953103448275862,0.05503448275862069
3670,2004-05,2051,1610612751.0,1.0434999999999999,0.09733333333333334,0.249
3671,2004-05,2052,1610612753.0,0.3331538461538462,0.095,0.0033076923076923075
3672,2004-05,2054,1610612763.0,0.5733333333333334,0.037840000000000006,1.1238333333333335
3673,2004-05,2055,1610612746.0,0.0,0.025,0.5
3674,2004-05,2056,1610612766.0,0.5630555555555555,0.146,0.11305555555555556
3675,2004-05,2058,1610612750.0,0.39949999999999997,0.12359090909090908,0.001409090909090909
3676,2004-05,2059,1610612743.9629629,0.38488,0.1574074074074074,0.06296
3677,2004-05,2060,1610612746.0,0.4579375,0.11399999999999999,0.10375
3678,2004-05,2063,1610612756.0,0.5946875,0.095375,0.23
3679,2004-05,2067,1610612757.857143,0.4970588235294117,0.167,0.07782352941176471
3680,2004-05,2072,1610612749.0,0.5042105263157894,0.2251904761904762,0.10415789473684212
3681,2004-05,2073,1610612763.0,0.5357058823529411,0.1741578947368421,0.07117647058823529
3682,2004-05,2074,1610612751.0,0.45926666666666666,0.13641176470588234,0.059466666666666675
3683,2004-05,2078,1610612766.0,0.5438500000000001,0.1531304347826087,0.1402
3684,2004-05,2079,1610612751.0,0.248,0.10525,0.11939999999999999
3685,2004-05,2091,1610612749.0,0.4286666666666667,0.04794444444444444,-0.02683333333333333
3686,2004-05,2098,1610612747.0,0.4027142857142857,0.06638709677419355,0.007857142857142852
3687,2004-05,2109,1610612754.0,0.32588461538461544,0.107125,0.011499999999999998
3688,2004-05,2124,1610612752.5,0.5052857142857142,0.17375,0.10628571428571429
3689,2004-05,2198,1610612764.0,0.5214166666666666,0.13842857142857143,0.10166666666666667
3690,2004-05,2199,1610612741.0,0.56095,0.13555,0.10135000000000001
3691,2004-05,2200,1610612763.0,0.5743125,0.2533333333333333,0.165375
3692,2004-05,2201,1610612741.0,0.5517368421052632,0.23864999999999997,0.07684210526315789
3693,2004-05,2202,1610612744.0,0.49884,0.2386206896551724,0.12076
3694,2004-05,2203,1610612763.0,0.52412,0.1304,0.083
3695,2004-05,2204,1610612750.0,0.460030303030303,0.18225714285714284,0.10403030303030303
3696,2004-05,2205,1610612739.0,0.25,0.06408695652173912,-0.010357142857142856
3697,2004-05,2206,1610612743.0,0.3464736842105263,0.17854545454545453,0.03589473684210527
3698,2004-05,2207,1610612756.0,0.5366785714285714,0.18596428571428572,0.091
3699,2004-05,2208,1610612755.0,0.38339999999999996,0.08114285714285716,0.07680000000000001
3700,2004-05,2209,1610612760.0,0.5585517241379311,0.18779310344827585,0.09727586206896552
3701,2004-05,2210,1610612751.0,0.5261875,0.2148095238095238,0.15662500000000001
3702,2004-05,2211,1610612744.0,0.49833333333333335,0.2076923076923077,0.118625
3703,2004-05,2212,1610612756.0,0.6088333333333333,0.11057142857142857,0.05908333333333333
3704,2004-05,2214,1610612756.3529413,0.35960000000000003,0.037647058823529415,0.0388
3705,2004-05,2215,1610612751.0,0.5180357142857143,0.13092857142857142,0.04114285714285715
3706,2004-05,2216,1610612757.0,0.4292857142857143,0.225,0.0959047619047619
3707,2004-05,2217,1610612764.0,0.5194137931034483,0.13616129032258065,0.06613793103448276
3708,2004-05,2221,1610612762.0,0.4095333333333333,0.1360588235294118,-0.046866666666666675
3709,2004-05,2222,1610612766.0,0.4965,0.15956521739130433,0.08405
3710,2004-05,2223,1610612755.0,0.506842105263158,0.13390909090909092,0.02768421052631579
3711,2004-05,2224,1610612754.0,0.5161923076923077,0.2073125,0.12903846153846155
3712,2004-05,2225,1610612759.0,0.5414242424242425,0.24081818181818182,0.1547272727272727
3713,2004-05,2229,1610612748.8,0.57165,0.24455,0.1342
3714,2004-05,2230,1610612758.0,0.4272941176470588,0.0996153846153846,-0.12994117647058823
3715,2004-05,2239,1610612750.0,0.40269444444444447,0.11663888888888889,0.029805555555555554
3716,2004-05,2240,1610612764.0,0.5497666666666666,0.2513870967741936,0.15166666666666667
3717,2004-05,2243,1610612751.0,0.3377142857142857,0.09523809523809523,0.045214285714285714
3718,2004-05,2246,1610612762.0,0.5418214285714286,0.19682142857142856,0.12617857142857142
3719,2004-05,2248,1610612763.0,0.5129583333333333,0.18776,0.10125
3720,2004-05,2249,1610612752.0,0.32055555555555554,0.13692857142857143,-0.10544444444444444
3721,2004-05,2250,1610612746.0,0.51052,0.20596,0.09388
3722,2004-05,2254,1610612761.0,0.35565,0.09210344827586206,0.06465
3723,2004-05,2260,1610612762.0,0.5539411764705883,0.0943888888888889,0.017058823529411765
3724,2004-05,2306,1610612762.96,0.4215454545454546,0.15108,0.05563636363636364
3725,2004-05,2321,1610612756.0,0.0,0.0,0.0
3726,2004-05,2357,1610612747.0,0.344030303030303,0.1977878787878788,0.03315151515151515
3727,2004-05,2365,1610612740.0,0.5700689655172414,0.1576206896551724,0.11455172413793104
3728,2004-05,2366,1610612759.0,0.3912380952380952,0.10667857142857143,0.024619047619047613
3729,2004-05,2367,1610612757.0,0.798,0.03575,0.057
3730,2004-05,2397,1610612745.0,0.5925333333333334,0.2557333333333333,0.1238
3731,2004-05,2399,1610612744.0,0.4723448275862069,0.18456666666666666,0.08658620689655173
3732,2004-05,2400,1610612739.0,0.5678571428571428,0.21703571428571428,0.14689285714285713
3733,2004-05,2401,1610612743.0,0.07400000000000001,0.057857142857142864,0.06555555555555555
3734,2004-05,2402,1610612739.0,0.3271428571428571,0.22,0.7257142857142858
