PLAYER_NAME,SEASON,PER
Allan Houston,2002-03,20.372251478419077
Otis Thorpe,1996-97,20.368301174549792
Derrick Favors,2012-13,20.364896365909928
Mason Plumlee,2016-17,20.362723493781328
Anthony Peeler,1998-99,20.36268952546957
Spencer Hawes,2013-14,20.362277259817695
Dejounte Murray,2019-20,20.361349593339845
Jarrett Jack,2012-13,20.361285861540292
Shawn Bradley,1996-97,20.355701094775906
Aaron Williams,1999-00,20.354826374122652
Shawn Bradley,1999-00,20.35312418967551
Trey Lyles,2021-22,20.35106175065107
Shelvin Mack,2015-16,20.35057462674774
Chris Bosh,2004-05,20.349664734509417
Scottie Pippen,1999-00,20.34652094833173
Rashard Lewis,2002-03,20.340816223513
Andre Miller,1999-00,20.33638776925926
Serge Ibaka,2011-12,20.33575350234439
Antawn Jamison,2009-10,20.33558742266292
Paul George,2012-13,20.335114160112283
Mark Strickland,1997-98,20.332351933386306
Malcolm Brogdon,2018-19,20.331405588117587
Cheick Diallo,2019-20,20.33034906626965
Tim Duncan,1998-99,20.330230410126152
Ersan Ilyasova,2012-13,20.327226837818596
Wally Szczerbiak,2007-08,20.326940702477994
Kurt Thomas,2007-08,20.323618955311137
Larry Nance Jr.,2019-20,20.320206732631895
Mike James,2004-05,20.31849565553354
Kenneth Faried,2014-15,20.31652884554674
David West,2009-10,20.316431595224433
Norman Powell,2022-23,20.315737151580965
Kevin Martin,2009-10,20.304994925878987
Ben Wallace,2004-05,20.302150539687887
Paul Millsap,2020-21,20.30155227527392
Nene,2011-12,20.299940047008082
Bob Sura,1999-00,20.295934601406444
Luke Jackson,2004-05,20.293109552687245
Carlos Boozer,2014-15,20.292849485844975
De'Aaron Fox,2018-19,20.29199823849082
Kalin Lucas,2018-19,20.291435370746026
Rashard Lewis,2008-09,20.291263340314156
Hedo Turkoglu,2004-05,20.29111262100017
Al Harrington,2005-06,20.290128821783973
Bobby Simmons,2004-05,20.28770552916374
Matt Bullard,1998-99,20.28373881879041
Kelvin Cato,2004-05,20.279889607610322
Chris Gatling,1999-00,20.279305246151615
Horace Grant,1996-97,20.279258485637524
Craig Smith,2009-10,20.27863355463911
Greg Oden,2008-09,20.276298408861916
Antonio Davis,2000-01,20.275875594902235
Chris Mihm,2004-05,20.27515910944065
Chris Andersen,2015-16,20.270910479169117
Bryant Reeves,1997-98,20.27048702309292
Dahntay Jones,2010-11,20.26718964189433
Corey Maggette,2008-09,20.26530764536901
Domantas Sabonis,2017-18,20.262409950851968
Aaron McKie,2001-02,20.259144093136335
Josh Smith,2004-05,20.249659020775926
Dana Barros,2000-01,20.247964966192576
Brian Cook,2006-07,20.247732469089772
Marcin Gortat,2015-16,20.24046482256824
Toni Kukoc,1997-98,20.239254632259552
Baron Davis,2010-11,20.23903925835839
Andre Iguodala,2011-12,20.23826890837174
Jrue Holiday,2019-20,20.237792253238457
Andre Miller,2009-10,20.23549265245956
Eric Williams,1997-98,20.228831631557334
Daniel Gafford,2019-20,20.226874391394645
Vin Baker,2003-04,20.22484877428856
Eddie Griffin,2004-05,20.215044446120988
Brandan Wright,2015-16,20.21198697057132
Otto Porter Jr.,2017-18,20.20804774397655
Roy Hibbert,2008-09,20.2074271176687
Moritz Wagner,2022-23,20.20708067068966
Nathan Knight,2021-22,20.206491077495723
Miroslav Raduljica,2013-14,20.205336583140742
JaVale McGee,2010-11,20.204191591404708
Grant Hill,2007-08,20.203923435099068
Charlie Ward,2002-03,20.203520516404097
Robin Lopez,2009-10,20.20345808656447
Vlade Divac,1996-97,20.19830047907635
Keith Van Horn,2000-01,20.1970815384078
Derek Anderson,2002-03,20.1915967985671
Onyeka Okongwu,2022-23,20.19156373172736
Isaiah Jackson,2022-23,20.190643400916702
Kenny Anderson,1999-00,20.184260439234762
Jonathan Isaac,2019-20,20.179260053975593
John Starks,1996-97,20.17712746929552
Otto Porter Jr.,2021-22,20.175257759165756
Rudy Gay,2011-12,20.174098607041756
Mikal Bridges,2020-21,20.173606741697387
Charlie Villanueva,2006-07,20.167551261074234
John Wall,2012-13,20.163170872008763
Tayshaun Prince,2006-07,20.16182055823489
Obi Toppin,2021-22,20.15987263426065
Eddie Jones,1996-97,20.156318241650457
Theo Ratliff,2000-01,20.154253873156048
Grant Hill,2001-02,20.15394207791286
Bob Sura,1998-99,20.15182700809073
Victor Oladipo,2018-19,20.1516251131052
Tony Parker,2015-16,20.15118069836285
Kerry Kittles,1999-00,20.14836200157938
Tyus Jones,2021-22,20.14586388916036
Eric Washington,1998-99,20.145155591084546
Kosta Koufos,2012-13,20.144444381510166
Cody Zeller,2020-21,20.142878122763385
Jeremy Lamb,2020-21,20.141216144011295
Joel Przybilla,2005-06,20.140425010273407
Emeka Okafor,2017-18,20.13833365184633
Brent Barry,2007-08,20.136622249541855
Brendan Haywood,2004-05,20.13497479279605
Delonte West,2010-11,20.13366139942516
Nazr Mohammed,2007-08,20.13206766519458
Richard Hamilton,2004-05,20.127998290233606
Dennis Schroder,2017-18,20.127093261040088
Thaddeus Young,2015-16,20.12703234250347
Dikembe Mutombo,2004-05,20.12167314054698
Steven Adams,2022-23,20.11716403350642
Emeka Okafor,2010-11,20.115354003624216
Otto Porter Jr.,2016-17,20.114180955436556
Tony Allen,2011-12,20.1116670397821
Kenneth Faried,2017-18,20.107819932514737
Derrick White,2021-22,20.107166040241715
De'Aaron Fox,2021-22,20.10685000357286
Andre Iguodala,2009-10,20.105807531816364
Jordan Clarkson,2017-18,20.104802610200775
Mike Dunleavy,2007-08,20.104536121961175
Baron Davis,2000-01,20.099800598109873
Derrick Williams,2015-16,20.099719581439707
Latrell Sprewell,2000-01,20.098670723315955
Danny Granger,2011-12,20.09726898254238
Kevin Martin,2013-14,20.096562165308907
Tony Delk,2005-06,20.094735115254085
Julius Randle,2019-20,20.093879230346957
Mark Jackson,1997-98,20.09353217885756
Craig Smith,2006-07,20.093073023408916
Sam Mitchell,1998-99,20.093011658193863
Steve Nash,2008-09,20.091357093136157
Jimmer Fredette,2013-14,20.090985992435247
Stromile Swift,2002-03,20.090571960709617
Tony Parker,2009-10,20.090008885171372
Dwight Howard,2018-19,20.087734511640104
Mookie Blaylock,1999-00,20.084570766073398
Chris Paul,2022-23,20.0841512408926
David Wesley,2000-01,20.083302000720614
Reggie Miller,2002-03,20.082930065853912
Marvin Bagley III,2018-19,20.079868255117205
Austin Croshere,1999-00,20.079526372564494
Ike Diogu,2007-08,20.079294451233903
Carlos Boozer,2002-03,20.075989505528852
Marcus Camby,1998-99,20.073910999372153
Andrew Bogut,2012-13,20.071704325897144
Mike Conley,2011-12,20.071076205275027
Ty Lawson,2010-11,20.07057949168597
Chris Kaman,2009-10,20.06935352335098
Charles Bassey,2022-23,20.068004844247632
Brevin Knight,1997-98,20.0629650896114
Myles Turner,2017-18,20.062694338969038
Stephon Marbury,1998-99,20.059860692429044
Tobias Harris,2018-19,20.055380405135146
James Augustine,2006-07,20.05532800588055
Anthony Edwards,2021-22,20.05433909268794
Zach LaVine,2022-23,20.053443923725055
Derrick Rose,2009-10,20.052126128302262
Tony Allen,2010-11,20.05185566510134
Samuel Dalembert,2011-12,20.051442466596622
Antonio Davis,1999-00,20.049113964212903
Jayson Williams,1996-97,20.048595773881093
Andrew Bogut,2007-08,20.0481819800427
Damon Stoudamire,1997-98,20.045325908896658
Desmond Mason,2003-04,20.042057047478803
Ekpe Udoh,2018-19,20.038857104070964
Jamal Crawford,2014-15,20.038657837253837
Tristan Thompson,2019-20,20.037299941256936
Cole Aldrich,2011-12,20.03284090749531
Dana Barros,1998-99,20.032738704085844
Nate Robinson,2011-12,20.030889234049663
Troy Murphy,2004-05,20.027891749167647
Drew Gooden,2003-04,20.027749125781842
Kelvin Cato,1999-00,20.02518544531613
Damon Stoudamire,2000-01,20.024524778268123
Kevin Garnett,1998-99,20.02217734796048
Antawn Jamison,2001-02,20.022166257873987
Nick Van Exel,1999-00,20.019845541599402
Vince Carter,2012-13,20.019313893643215
Kelvin Cato,2006-07,20.018319615759957
Nazr Mohammed,1998-99,20.014884624867236
JJ Hickson,2013-14,20.014035309955933
Adonal Foyle,2006-07,20.01380990255678
Dwight Powell,2021-22,20.011928018280656
Lawrence Funderburke,2000-01,20.01191717315575
Theo Ratliff,1999-00,20.010266163966612
Norman Powell,2019-20,20.008101541139794
Kosta Koufos,2011-12,20.00545329061897
CJ McCollum,2015-16,20.00234483521757
Chris Gatling,2000-01,20.00208782179804
Luol Deng,2005-06,20.001608739389106
Josh Childress,2005-06,20.001446208436732
Wendell Carter Jr.,2020-21,20.000935121866174
Hakim Warrick,2010-11,20.000799303118704
Josh Howard,2003-04,19.999222936021237
Anthony Edwards,2022-23,19.99758336898117
DeJuan Blair,2010-11,19.99750546100401
Harrison Barnes,2021-22,19.997220058729578
Darren Collison,2013-14,19.994424992916777
Tyreke Evans,2011-12,19.990254609047962
Earl Boykins,2003-04,19.98807595611972
David Lee,2010-11,19.986674336698112
Isaiah Roby,2021-22,19.986426095133716
David West,2015-16,19.985967227881975
Delon Wright,2020-21,19.985492131408105
Jerry Stackhouse,2006-07,19.982221358407948
Cameron Johnson,2022-23,19.97970812327716
Marvin Bagley III,2022-23,19.974697516615702
Tobias Harris,2014-15,19.971652551343354
Steven Smith,1996-97,19.96943517012205
Raef LaFrentz,2002-03,19.967673795604483
Ty Lawson,2009-10,19.967347338944865
Jason Kidd,2007-08,19.964249980365565
Bonzi Wells,2005-06,19.96082881396698
Brandon Ingram,2022-23,19.958964002965175
Carlos Boozer,2012-13,19.958577545771906
Nene,2013-14,19.955255303192384
Buddy Hield,2018-19,19.953317426196097
Dan Dickau,2004-05,19.95275391096353
Jamal Crawford,2011-12,19.952614669551345
Jon Leuer,2011-12,19.952432173421407
Rik Smits,1996-97,19.952273656699692
Toney Douglas,2014-15,19.951724065886808
Al Jefferson,2015-16,19.950981593456525
Rudy Gay,2016-17,19.949310335793083
Loy Vaught,1996-97,19.94821604378854
Robert Pack,1996-97,19.93927707461514
Kevon Looney,2022-23,19.937397944619505
Sergio Rodriguez,2009-10,19.93291715165877
Elton Brand,2009-10,19.931022951167257
Hakim Warrick,2006-07,19.928194148298036
Deron Williams,2013-14,19.92656571745909
Brandon Bass,2010-11,19.924906799214142
Avery Johnson,2001-02,19.92413207309544
Jahidi White,2000-01,19.922852597525175
JJ Redick,2015-16,19.917430200206915
Chris Wilcox,2006-07,19.917029904823174
Kadeem Allen,2018-19,19.91430915784327
Darrell Armstrong,2006-07,19.913882646271343
Timofey Mozgov,2013-14,19.912868258542932
Scott Padgett,2000-01,19.91205304757832
Glenn Robinson,2002-03,19.90916708885018
Jarrett Allen,2017-18,19.909015551020698
Pete Myers,1997-98,19.908856529734955
Fred VanVleet,2019-20,19.90744514387346
Glenn Robinson,1997-98,19.904110480513573
Paul Millsap,2017-18,19.900700405012344
Jock Landale,2021-22,19.899929936766764
Dell Curry,1999-00,19.898326696230384
Pau Gasol,2018-19,19.898096100056723
Haywood Highsmith,2018-19,19.892845666081538
Ricky Davis,2002-03,19.892455863593113
Joakim Noah,2012-13,19.892442276422297
Peja Stojakovic,2006-07,19.891493033042774
Dennis Schroder,2019-20,19.89100799576656
Ty Lawson,2012-13,19.88801981409464
CJ Miles,2013-14,19.885624201391458
Ed Davis,2018-19,19.88173260923557
Morris Peterson,2006-07,19.88083562272918
Clifford Robinson,2000-01,19.880440097156672
Marreese Speights,2012-13,19.877287713261346
DeAndre Jordan,2011-12,19.876927675954512
Luke Kornet,2022-23,19.875216447681744
Al Harrington,2009-10,19.87485323380832
John Jenkins,2016-17,19.874602518008228
Nick Richards,2021-22,19.87273611594612
Joe Ingles,2020-21,19.871442405790713
John Henson,2012-13,19.871324775344593
Larry Hughes,1998-99,19.87079621569978
Jarred Vanderbilt,2021-22,19.87047898155607
Ed Davis,2013-14,19.866806429560718
Russell Westbrook,2020-21,19.86601226010048
Andrea Bargnani,2010-11,19.86598089775032
Monta Ellis,2009-10,19.86562163901686
Troy Murphy,2006-07,19.86451887925012
Antawn Jamison,1999-00,19.861009869878455
Al Horford,2021-22,19.854001936312056
Emeka Okafor,2009-10,19.853701979133326
Dejounte Murray,2022-23,19.852499895683305
Jusuf Nurkic,2017-18,19.851809623551148
Earl Boykins,2004-05,19.851038572141444
Rajon Rondo,2015-16,19.849229763536506
Wesley Matthews,2013-14,19.8477845618921
Brandon Bass,2016-17,19.842301772757555
Terry Rozier,2021-22,19.838885935039723
Andres Nocioni,2006-07,19.836789114071234
CJ McCollum,2017-18,19.836758842846848
Shawn Marion,2012-13,19.83607244981062
Julius Randle,2021-22,19.83570548756725
Tiago Splitter,2013-14,19.833923047251954
Ricky Pierce,1996-97,19.8318132460218
Richard Hamilton,2003-04,19.831795558854374
Mo Bamba,2019-20,19.830698728725856
Gary Trent,2001-02,19.828988872281553
Vlade Divac,2001-02,19.828009622846622
Earl Boykins,2005-06,19.82348089042737
Matt Geiger,2000-01,19.82340957209511
Mike James,2011-12,19.822589363554684
Mario Chalmers,2015-16,19.821201598663922
Richaun Holmes,2015-16,19.818294964254033
Antoine Walker,1999-00,19.816198876244645
Robert Traylor,2002-03,19.81558422652212
Enes Freedom,2014-15,19.81435742612007
Juan Dixon,2005-06,19.812073000150104
Tyreke Evans,2014-15,19.805336493268374
Beno Udrih,2014-15,19.80335802408387
Felton Spencer,2000-01,19.802540568038015
Andrew Wiggins,2019-20,19.801402285789948
Al Horford,2020-21,19.80083853133587
Spencer Dinwiddie,2018-19,19.79928619869523
Jeff Withey,2014-15,19.799086759995912
JaVale McGee,2014-15,19.797770406301453
Juan Dixon,2003-04,19.79639134829483
Mike Conley,2012-13,19.7907000034163
Bobby Jackson,2001-02,19.78371444000827
Juwan Howard,2000-01,19.783386945547512
Will Perdue,1996-97,19.777219691315377
Shawn Marion,1999-00,19.77578644572518
Jeff Withey,2016-17,19.774939367061553
Boris Diaw,2005-06,19.770348790080007
Aron Baynes,2015-16,19.768453483792303
Chris Mihm,2005-06,19.767467012255807
Lucious Harris,2001-02,19.76675975098533
Taj Gibson,2011-12,19.766021308017287
Myles Turner,2020-21,19.765965893924538
Tim Duncan,2015-16,19.76521783595446
Cody Zeller,2018-19,19.763398562203896
Isaiah Rider,1999-00,19.762640734746018
Chase Budinger,2012-13,19.75560392558623
Samuel Dalembert,2003-04,19.753572936989794
Robert Parish,1996-97,19.752953230131364
Mikki Moore,2001-02,19.748487909696312
Brook Lopez,2008-09,19.746071743555653
Ian Mahinmi,2009-10,19.74605156846161
Mike Bibby,1999-00,19.7459450477998
Larry Hughes,2001-02,19.745233176448377
Steve Francis,2003-04,19.73940306631456
Saben Lee,2020-21,19.735172740616253
Derek Anderson,1999-00,19.7319545937202
Walt Williams,1996-97,19.731370143130288
Chris Mullin,1997-98,19.73128867225154
John Wall,2020-21,19.725191211043743
Antawn Jamison,2010-11,19.72141072504617
Andrew Wiggins,2021-22,19.720764585883526
Darius Miles,2004-05,19.719132546858138
Kurt Thomas,2000-01,19.714699309358185
Jeremy Lamb,2017-18,19.70994903707069
Jason Kidd,1998-99,19.709863255709035
Jimmy Butler,2011-12,19.709788239253555
Cameron Payne,2015-16,19.70839990855766
Scottie Pippen,2002-03,19.70766071242482
Hakim Warrick,2007-08,19.706447018514552
Goran Dragic,2012-13,19.70372232763924
Jason Kidd,2008-09,19.701553485626864
Matt Bonner,2008-09,19.70104720857426
DeMarcus Cousins,2021-22,19.69935472653317
Al Horford,2016-17,19.698711935344566
Steven Smith,2000-01,19.698269435161357
Michael Beasley,2010-11,19.694897483916574
Rasheed Wallace,1999-00,19.694057861507506
Luol Deng,2013-14,19.692083159286028
Mike Dunleavy,2003-04,19.690761828085417
Chuck Hayes,2010-11,19.69032337909529
C.J. Watson,2011-12,19.687303128895014
Jamal Mashburn,1999-00,19.685761513017823
Gordon Hayward,2013-14,19.684454849390548
George Lynch,1997-98,19.680854575790406
Brian Grant,1997-98,19.67911113948463
Marcin Gortat,2008-09,19.677083978719605
Samuel Dalembert,2001-02,19.675750573551614
Jeremy Lamb,2015-16,19.673991815148895
Nick Van Exel,2002-03,19.669931960848313
Josh Smith,2008-09,19.668824232448017
Alperen Sengun,2021-22,19.667621356641295
Jordan Hill,2014-15,19.66367970779758
DeMarre Carroll,2012-13,19.65867079276013
Greivis Vasquez,2012-13,19.65713976021762
JaVale McGee,2020-21,19.656698751568733
Jason Hart,2006-07,19.655687534269273
Jeff Teague,2015-16,19.65256175028048
Mo Williams,2008-09,19.651913086108443
Jason Terry,2003-04,19.651180786762037
Robert Pack,1999-00,19.651054677692688
Derrick Rose,2014-15,19.649641002097354
Jermaine O'Neal,1996-97,19.6496147037295
Bismack Biyombo,2019-20,19.6469191324109
Frank Kaminsky,2020-21,19.645652824424293
DeAndre Jordan,2012-13,19.643953856878102
DeJuan Blair,2011-12,19.643466332843364
Jeff Hornacek,1999-00,19.642101118065185
Larry Nance Jr.,2022-23,19.641941660869104
Andrei Kirilenko,2010-11,19.63775207656748
Steve Francis,2006-07,19.63613552567828
Isaiah Rider,2001-02,19.635805266370237
Emeka Okafor,2004-05,19.627949623646057
Fred VanVleet,2022-23,19.62755570651684
Brian Cardinal,2004-05,19.62457044229205
Naz Reid,2022-23,19.621493113361478
Rodney McGruder,2020-21,19.620800215862836
Kemba Walker,2020-21,19.62008159983166
Roy Hibbert,2010-11,19.620007821511877
Jordan Hill,2015-16,19.617477553680203
Evan Mobley,2022-23,19.61256446361642
Manu Ginobili,2014-15,19.609775461985123
Jackie Butler,2005-06,19.606933772100852
JR Smith,2006-07,19.60231162308389
Travis Outlaw,2007-08,19.60034641203812
Tony Battie,2002-03,19.592675766306336
Kosta Koufos,2013-14,19.584966872846586
Chris Whitney,1996-97,19.583479869460913
Xavier Tillman,2022-23,19.58182150988944
Willie Cauley-Stein,2017-18,19.581337579952628
Viacheslav Kravtsov,2012-13,19.5794438561527
Sasha Vujacic,2007-08,19.579358519006934
T.J. Ford,2008-09,19.578410701448433
Dikembe Mutombo,2008-09,19.577012525921738
Luol Deng,2009-10,19.57550697607821
Jusuf Nurkic,2014-15,19.573511392317588
Jabari Parker,2017-18,19.57330372152522
Luol Deng,2014-15,19.572667790971842
Joe Smith,2001-02,19.571308625250182
Darren Collison,2012-13,19.57130175626429
Martin Lewis,1996-97,19.568132361335252
Kyle Lowry,2018-19,19.559987732914102
Jamaal Tinsley,2006-07,19.55983484697037
Duane Ferrell,1996-97,19.557971779086913
Shaquille O'Neal,2007-08,19.55529182890022
Lou Williams,2015-16,19.554634119426826
Lee Nailon,2004-05,19.552525111507055
Antonio Daniels,2000-01,19.552072511626285
Dwight Powell,2015-16,19.55192950788137
Keith Van Horn,1998-99,19.551131109916472
Montrezl Harrell,2022-23,19.54910055595533
Rudy Gay,2009-10,19.54873973683459
D'Angelo Russell,2020-21,19.54786214633166
Patrick Patterson,2012-13,19.5468566930764
Andrew Bogut,2006-07,19.54233588930714
Stephen Jackson,2009-10,19.539663399414064
Bobby Portis,2018-19,19.53698919291609
Michael Beasley,2009-10,19.533316181227708
Jordan Clarkson,2018-19,19.53078789541938
Jermaine O'Neal,2012-13,19.529657766462854
Mark Macon,1998-99,19.529623243168533
Nemanja Bjelica,2019-20,19.529373999145495
Shane Battier,2005-06,19.529355451627264
Luis Scola,2009-10,19.528796704007156
David West,2011-12,19.528280596457954
Clar. Weatherspoon,1999-00,19.527583310352327
Tony Allen,2013-14,19.521945044135443
Marcin Gortat,2010-11,19.517858474670515
Brandon Jennings,2012-13,19.517492431713993
Dwight Howard,2004-05,19.51740547804303
Isaiah Thomas,2011-12,19.517333050409203
Charlie Ward,2003-04,19.516736877105885
Caris LeVert,2021-22,19.516504876888355
JaVale McGee,2008-09,19.51324785988352
Chris Kaman,2008-09,19.511577143059252
Brevin Knight,2004-05,19.511518204885917
Brook Lopez,2022-23,19.511388910565568
Ruben Patterson,2004-05,19.51129633845922
Michael Kidd-Gilchrist,2015-16,19.508936563242454
Tyrus Thomas,2009-10,19.508669825432666
D.J. Augustin,2010-11,19.507819290722523
Donyell Marshall,2006-07,19.507574820017663
Dirk Nowitzki,1999-00,19.496346165413247
Marcin Gortat,2014-15,19.48881309836867
Lamond Murray,1998-99,19.485592783618163
Paul Pierce,2013-14,19.484249782048
Glenn Robinson,2003-04,19.48313621775992
Kris Humphries,2008-09,19.482704284315023
Jaren Jackson Jr.,2019-20,19.48139320563
Jose Calderon,2010-11,19.479018369233646
Dirk Nowitzki,2012-13,19.475822761511957
Patrick O'Bryant,2007-08,19.475588057532992
Scott Padgett,2001-02,19.47544532153577
Nick Van Exel,1996-97,19.475357567808725
Marc Jackson,2004-05,19.472563813240598
Allan Houston,2001-02,19.471956040228147
Greg Anthony,1997-98,19.468353045681173
Carl Landry,2011-12,19.46690785011049
Jason Kidd,2009-10,19.465796213480175
Andrew Bogut,2005-06,19.462922860579265
Travis Best,1999-00,19.461532294690155
Harrison Barnes,2020-21,19.46147258059243
J.R. Reid,2000-01,19.46125836858696
Dean Garrett,1996-97,19.460312043438535
Wesley Person,2001-02,19.460168326878215
Anthony Randolph,2011-12,19.457967880389127
Steve Francis,2005-06,19.456763016016875
Zaza Pachulia,2006-07,19.447127680296337
Gilbert Arenas,2007-08,19.443108419069954
Derek Strong,1997-98,19.44202777777057
Rudy Gay,2017-18,19.44144191801521
Alec Burks,2019-20,19.441304844580625
Quincy Acy,2012-13,19.43625105870972
Alonzo Mourning,2007-08,19.43545203501695
Jordan McRae,2019-20,19.435073229059313
Josh Hart,2021-22,19.43441511986128
Dikembe Mutombo,2000-01,19.434347633740455
Nate Robinson,2007-08,19.432902493827605
Naz Reid,2019-20,19.432307357233537
Keon Clark,1999-00,19.428797483457966
Jason Kidd,1997-98,19.428449884678393
Nate Robinson,2013-14,19.427643417996514
George Hill,2020-21,19.424788763621546
Scott Williams,1999-00,19.423727661026653
Kirk Hinrich,2004-05,19.42333865091792
Luis Scola,2008-09,19.422051040628816
Marc Gasol,2013-14,19.42194771627347
Craig Smith,2007-08,19.419459023926727
Tyson Chandler,2004-05,19.419357180098924
Paul Millsap,2007-08,19.415790194383924
Russell Westbrook,2009-10,19.414994158227465
Tobias Harris,2019-20,19.414962954425267
Chris McCullough,2016-17,19.41434924213071
Jarred Vanderbilt,2020-21,19.410312327733756
Rodrigue Beaubois,2011-12,19.40967664732223
Chris Wilcox,2003-04,19.409307045992186
Delon Wright,2019-20,19.409295259960825
Marc Gasol,2017-18,19.40842653085744
Udonis Haslem,2019-20,19.40721914576457
Ryan Anderson,2014-15,19.406112808956912
Clint Capela,2015-16,19.402096598735337
Rasheed Wallace,2012-13,19.401858629607187
Trevor Ariza,2013-14,19.401113888469578
Tony Delk,2001-02,19.399738672719298
Michael Carter-Williams,2013-14,19.397815596823378
Shaquille Harrison,2019-20,19.394184112388285
Jerome Williams,2000-01,19.392401532659907
Will Bynum,2012-13,19.39149532810024
Ben Wallace,2002-03,19.390161954030983
Erick Dampier,2006-07,19.38919116099305
Armen Gilliam,1997-98,19.388745197665394
Dirk Nowitzki,2017-18,19.384145878812426
Luke Ridnour,2005-06,19.38399473112613
Etan Thomas,2006-07,19.38342527543312
Michael Olowokandi,1998-99,19.3820998086708
Roy Hibbert,2013-14,19.37654939883494
Zaza Pachulia,2017-18,19.37648328372362
Lauri Markkanen,2018-19,19.375854125628443
DeAndre Jordan,2020-21,19.373883196221005
Tyus Jones,2020-21,19.373325099378086
Marcus Camby,2010-11,19.37139512060192
Primoz Brezec,2004-05,19.368678467612174
Jerry Stackhouse,2004-05,19.368253153677372
Jakob Poeltl,2017-18,19.366936130456594
Jusuf Nurkic,2020-21,19.364553883268787
Mookie Blaylock,2000-01,19.360092345166272
Ryan Anderson,2009-10,19.358908152243327
Steve Novak,2010-11,19.358462750803827
Latrell Sprewell,2003-04,19.35632872461875
Anthony Miller,1997-98,19.354553297806977
Marc Gasol,2018-19,19.35258900984305
Mike Miller,2003-04,19.351490292020603
Chris Bosh,2003-04,19.349381688367085
Leandro Barbosa,2005-06,19.34834344427897
Marcin Gortat,2013-14,19.348201643649656
Michael Finley,2004-05,19.346235255719733
Kevin Martin,2005-06,19.346064361416506
Stephon Marbury,1997-98,19.34411336693247
Samuel Dalembert,2007-08,19.340783401277633
Dikembe Mutombo,2006-07,19.340115620269863
Hersey Hawkins,1996-97,19.335090094945578
Jerry Stackhouse,1997-98,19.334325461191195
Toni Kukoc,2000-01,19.33104811874314
Chris Silva,2020-21,19.329593835373526
Andrea Bargnani,2009-10,19.328637536628626
Kirk Snyder,2005-06,19.327257044963776
Elliot Perry,1996-97,19.326037348240053
J.J. Barea,2017-18,19.321950784956034
Chris McCullough,2017-18,19.320461143741614
Ian Mahinmi,2015-16,19.319060532441878
Antoine Walker,2003-04,19.313756202577125
Michael Beasley,2016-17,19.31256033582421
Kyle O'Quinn,2015-16,19.311813299382223
Willie Reed,2016-17,19.311530274777336
Mike James,2003-04,19.311433582315804
Kevon Looney,2018-19,19.310949767761215
Kris Humphries,2007-08,19.30985259459227
Bojan Bogdanovic,2019-20,19.30969365403862
Luis Scola,2012-13,19.304071715095514
Kelly Olynyk,2015-16,19.303574779341336
Caris LeVert,2018-19,19.303132548371018
Jeremy Lin,2018-19,19.302168753895046
Jason Williams,2002-03,19.295531986981718
Steven Adams,2020-21,19.291830533136157
Jake Tsakalidis,2003-04,19.29120266564392
Jalen Duren,2022-23,19.29060488163483
Kristaps Porzingis,2016-17,19.2893567894712
Ira Bowman,2001-02,19.286021321124448
Trevor Ariza,2007-08,19.285814083208862
Doug Christie,1997-98,19.285794575675887
Delonte West,2005-06,19.283630739932672
Skylar Mays,2020-21,19.280498762262553
Joe Johnson,2011-12,19.280262179086108
Wilson Chandler,2010-11,19.279039057556194
Ronny Turiaf,2006-07,19.27832112651732
Jakob Poeltl,2020-21,19.276575414040423
Marcus Thornton,2014-15,19.276477191412788
Rajon Rondo,2013-14,19.27508683078973
Scot Pollard,1999-00,19.274127718071924
Tony Allen,2004-05,19.27345875021818
Malik Rose,2000-01,19.27024722621472
Bam Adebayo,2017-18,19.267920238796993
Aaron Gordon,2017-18,19.26705449365535
Michael Finley,2001-02,19.266008348858858
Trevor Ariza,2008-09,19.2653319952702
Chris Mills,1999-00,19.265268019533927
Corey Brewer,2011-12,19.26330774493677
Willy Hernangomez,2017-18,19.261356740600487
Dewayne Dedmon,2017-18,19.260724377477935
Goran Dragic,2019-20,19.26030608460433
Anthony Mason,1997-98,19.25805620018847
Kenny Thomas,2003-04,19.257049682528024
Jamal Crawford,2004-05,19.256282682662626
Devin Brown,2006-07,19.256162102952963
Quentin Richardson,2003-04,19.255323795029447
Hakim Warrick,2008-09,19.252997220927178
Courtney Lee,2013-14,19.250904972853572
Sean Williams,2007-08,19.25049142740614
Jamal Crawford,2012-13,19.250331041472137
Lorenzen Wright,2000-01,19.24596578137421
Rafer Alston,2004-05,19.24582141056237
Ersan Ilyasova,2019-20,19.243057489364837
Cody Zeller,2016-17,19.24260026336783
Gorgui Dieng,2018-19,19.240644888184118
Stromile Swift,2007-08,19.240536514004088
Joe Smith,2000-01,19.239759085889037
Kenny Anderson,1998-99,19.238057048497218
Anfernee Simons,2021-22,19.236960295336512
Bradley Beal,2015-16,19.235698583664313
Ramon Sessions,2011-12,19.228833513925
Norman Powell,2021-22,19.22852212855895
Josh Magette,2017-18,19.227379181690328
Sean May,2005-06,19.22720068967609
Ryan Anderson,2015-16,19.225494687820245
Jerome Williams,1997-98,19.22529969158239
Jalen Rose,1998-99,19.22511067508874
Leandro Barbosa,2014-15,19.21670061577718
Jason Richardson,2010-11,19.214625892375164
Robert Traylor,1999-00,19.213953801355263
Gerald Wallace,2011-12,19.211711380308426
Richard Hamilton,2008-09,19.2091977391665
Mike James,2001-02,19.20862800793594
