,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
10070,203914,Gary Harris,2018-19,437.42111862390357,473
11577,203486,Mason Plumlee,2021-22,437.4194515068665,342
9926,202066,Garrett Temple,2018-19,437.4157762254429,485
11521,1629675,Naz Reid,2021-22,437.2392118264164,454
10609,201588,George Hill,2019-20,437.2340238566494,428
9087,101135,David Lee,2016-17,437.1496598576142,409
4704,2203,Shane Battier,2007-08,436.9965400998492,453
4809,2060,Marko Jaric,2007-08,436.9844376213281,385
12121,1629216,Gabe Vincent,2022-23,436.7988640612453,449
8084,202709,Cory Joseph,2014-15,436.77273533089726,426
3102,731,Greg Ostertag,2003-04,436.64156369607235,394
4357,757,Damon Stoudamire,2006-07,436.3082931105503,364
2156,422,Avery Johnson,2001-02,436.1923004186601,380
4970,200794,Paul Millsap,2007-08,436.1660779938089,429
496,177,Muggsy Bogues,1997-98,436.1107232837119,347
6271,201956,Omri Casspi,2010-11,436.10305458550323,477
2659,966,Jerome Williams,2002-03,436.01215976114776,417
1592,722,Corliss Williamson,1999-00,435.7936159167617,453
6584,2743,Kris Humphries,2011-12,435.4527072196194,435
10312,202693,Markieff Morris,2019-20,435.2201420328225,486
8425,2738,Andre Iguodala,2015-16,435.08901781169516,384
6299,1888,Richard Hamilton,2010-11,434.90654197903336,464
4634,2239,Trenton Hassell,2006-07,434.8905595849181,405
11222,1626166,Cameron Payne,2021-22,434.8181586572012,418
4853,2030,Kenyon Martin,2007-08,434.6795998634946,474
9081,200782,P.J. Tucker,2016-17,434.6567115113439,401
7788,202325,Wesley Johnson,2013-14,434.6302836314978,471
4944,200745,Andrea Bargnani,2007-08,434.62904537292843,482
37,21,Greg Anthony,1996-97,434.6205328565376,392
3871,2746,Josh Smith,2005-06,434.57349190251796,422
5230,2742,Sebastian Telfair,2008-09,434.552360443013,374
9408,1626150,Andrew Harrison,2017-18,434.5433462847525,421
6851,201977,Marcus Thornton,2011-12,434.4454599660267,474
6297,202328,Greg Monroe,2010-11,434.4350229906006,409
5677,101154,Andray Blatche,2009-10,434.3945392268628,436
8268,202703,Nikola Mirotic,2015-16,434.38633111585756,466
3666,686,Antonio McDyess,2004-05,434.34927897821694,456
5769,201573,Jerryd Bayless,2009-10,434.34608605796404,438
11966,203926,Doug McDermott,2022-23,434.33511891882563,509
1942,136,P.J. Brown,2000-01,434.263098965044,394
10904,2546,Carmelo Anthony,2020-21,434.08401739952257,470
8606,201977,Marcus Thornton,2015-16,434.078429681778,472
4701,2449,Luis Scola,2007-08,433.87783593275043,440
6675,201155,Rodney Stuckey,2011-12,433.641867136516,428
7563,2738,Andre Iguodala,2013-14,433.50687994633915,394
7282,2422,John Salmons,2012-13,433.33377181646875,426
9822,1627752,Taurean Prince,2018-19,433.2448039314452,494
1282,243,Aaron McKie,1999-00,433.1918534224983,430
9299,101109,Raymond Felton,2017-18,433.08011117053815,410
10290,203110,Draymond Green,2019-20,433.05335611237564,339
4126,101180,Sarunas Jasikevicius,2005-06,432.8407054558774,417
3895,2222,Gerald Wallace,2005-06,432.8350887240051,464
8607,202693,Markieff Morris,2015-16,432.60772699486,430
5976,1747,Rafer Alston,2009-10,432.56419054764325,405
11064,1628415,Dillon Brooks,2020-21,432.45302678118196,461
7146,202390,Gary Neal,2012-13,432.32155387167404,474
1328,923,Donyell Marshall,1999-00,432.20007968584184,432
7160,202334,Ed Davis,2012-13,432.1219262761066,455
1295,238,Tyrone Hill,1999-00,431.9425876994072,437
10571,1629629,Cam Reddish,2019-20,431.938896078997,446
4792,101235,Kelenna Azubuike,2007-08,431.85764490316006,452
1315,458,Howard Eisley,1999-00,431.76211180867045,406
5377,101106,Andrew Bogut,2008-09,431.73733873682625,422
9292,203924,Jerami Grant,2017-18,431.5475528787527,456
4337,1887,Wally Szczerbiak,2006-07,431.53829750253686,479
8739,101145,Monta Ellis,2016-17,431.4146677658413,402
5257,2440,Matt Barnes,2008-09,431.4044178319905,431
685,914,Stanley Roberts,1997-98,431.2961665680199,457
2702,255,Grant Hill,2002-03,431.16240548033545,421
3940,2422,John Salmons,2005-06,431.083254163394,416
4836,1715,Jason Williams,2007-08,430.96995002755784,384
11350,202689,Kemba Walker,2021-22,430.92561849943934,431
8244,201573,Jerryd Bayless,2014-15,430.8453712033336,412
9938,203585,Rodney McGruder,2018-19,430.7980183200403,427
4718,1716,Larry Hughes,2007-08,430.34254907331285,456
9549,202066,Garrett Temple,2017-18,430.2176845895361,446
1708,248,George Lynch,2000-01,430.18904348494993,395
8467,201988,Patty Mills,2015-16,430.0214405550712,444
6707,202689,Kemba Walker,2011-12,430.004535954048,424
6485,201952,Jeff Teague,2011-12,429.8815097256992,416
11530,1629655,Daniel Gafford,2021-22,429.6578914760371,432
5727,201162,Jared Dudley,2009-10,429.56941058978987,441
10345,1626204,Larry Nance Jr.,2019-20,429.4811477195636,427
2653,213,Antonio Davis,2002-03,429.3568933530103,422
1717,238,Tyrone Hill,2000-01,429.3464419230931,411
7620,202699,Tobias Harris,2013-14,429.25617793839643,451
8172,201601,Luc Mbah a Moute,2014-15,429.1985530889678,462
7948,201160,Jason Smith,2014-15,428.9927431558929,428
2019,15,Eric Piatkowski,2000-01,428.89410759167635,479
12171,1630529,Herbert Jones,2022-23,428.88590824921454,415
11678,1626220,Royce O'Neale,2021-22,428.80737782341816,411
6212,2039,Keyon Dooling,2010-11,428.78622571587965,395
7253,201158,Marco Belinelli,2012-13,428.56294470868056,481
4476,200816,Jorge Garbajosa,2006-07,428.3028237326994,431
2929,2033,Marcus Fizer,2002-03,428.1315738733016,445
8152,2743,Kris Humphries,2014-15,428.0709736542367,426
59,935,Bryon Russell,1996-97,427.7464615518001,475
10554,1628464,Daniel Theis,2019-20,427.6440795133636,400
376,1074,Matt Maloney,1996-97,427.63633527921314,427
5047,2411,Bostjan Nachbar,2007-08,427.58957832250576,491
9931,1629013,Landry Shamet,2018-19,427.5780779913292,489
742,781,Will Perdue,1997-98,427.43125081728016,394
5350,101139,CJ Miles,2008-09,427.30213671476173,475
11982,1627732,Ben Simmons,2022-23,427.2882584309173,291
9798,1628404,Josh Hart,2018-19,427.0416273948333,458
561,278,Stacey Augmon,1997-98,427.02937453270715,403
1545,717,Arvydas Sabonis,1999-00,426.9741557188152,448
4313,1112,Ben Wallace,2006-07,426.9282361217305,314
5823,201627,Anthony Morrow,2009-10,426.8739529885014,479
6440,201954,Darren Collison,2011-12,426.831498993044,379
7051,101198,Will Bynum,2012-13,426.7349744431148,407
5591,2203,Shane Battier,2009-10,426.7224054584911,415
10934,1629018,Gary Trent Jr.,2020-21,426.71862637231567,502
10272,1627788,Furkan Korkmaz,2019-20,426.5121678126762,516
4639,2422,John Salmons,2006-07,426.2476500884804,401
6764,2736,Luol Deng,2011-12,426.0890855848982,444
3375,923,Donyell Marshall,2004-05,425.79411656620726,465
11125,1630169,Tyrese Haliburton,2020-21,425.779675862001,397
5523,201161,Daequan Cook,2008-09,425.70366033323006,499
11927,1629632,Coby White,2022-23,425.63866624667804,449
9371,204456,T.J. McConnell,2017-18,425.539648099127,360
10954,201569,Eric Gordon,2020-21,425.0749624938825,464
11301,1626158,Richaun Holmes,2021-22,425.06038155908294,449
3111,2221,Raul Lopez,2003-04,425.0020183113666,398
11886,201143,Al Horford,2022-23,424.91895430867714,417
6230,201627,Anthony Morrow,2010-11,424.870302710747,501
2433,1507,Derek Anderson,2001-02,424.7352626190293,435
3272,2240,Gilbert Arenas,2003-04,424.7254914928059,431
10634,1627747,Caris LeVert,2019-20,424.5682148045642,427
10496,200782,P.J. Tucker,2019-20,424.4876776990699,398
9503,1626149,Montrezl Harrell,2017-18,424.44474195878746,456
664,209,Dell Curry,1997-98,424.40575233214497,490
10063,1628418,Thomas Bryant,2018-19,424.3159717399298,464
5945,739,Rasheed Wallace,2009-10,424.1575966915323,472
221,365,Derrick McKey,1996-97,424.04218222025486,381
2794,960,Tony Delk,2002-03,423.67018209602674,448
10472,1629028,Deandre Ayton,2019-20,423.6660237120071,431
1542,345,Terry Porter,1999-00,423.4137614094383,437
11021,201950,Jrue Holiday,2020-21,423.3598449161273,398
145,358,Anfernee Hardaway,1996-97,423.30631616801156,421
474,323,Greg Foster,1997-98,423.23497758449497,441
10529,1628379,Luke Kennard,2019-20,423.13153067482824,442
653,1565,Michael Stewart,1997-98,423.1282530361541,375
9513,203079,Dion Waiters,2017-18,423.0174311824741,429
4891,1498,Antonio Daniels,2007-08,422.95920772738197,364
7544,202335,Patrick Patterson,2013-14,422.79166405140097,436
3712,1510,Brevin Knight,2004-05,422.72730187202535,312
9842,1628422,Damyean Dotson,2018-19,422.6639558765957,457
7211,202362,Lance Stephenson,2012-13,422.6266638724299,427
8765,203469,Cody Zeller,2016-17,422.48182082729164,422
9016,204038,Langston Galloway,2016-17,422.3486981068836,471
2273,1729,Ricky Davis,2001-02,422.29428731067094,444
7684,201584,Courtney Lee,2013-14,422.2030404164288,486
8399,101123,Gerald Green,2015-16,422.1348931406159,477
1706,87,Dikembe Mutombo,2000-01,422.04961566489317,378
6519,101127,Jarrett Jack,2011-12,422.0398254672498,392
7765,202708,Norris Cole,2013-14,422.01678146133537,390
7885,2405,Amar'e Stoudemire,2014-15,421.9592187883123,432
10480,1628969,Mikal Bridges,2019-20,421.70868667892785,444
2351,2046,Desmond Mason,2001-02,421.6906991815654,447
4110,2209,Vladimir Radmanovic,2005-06,421.4897999512021,449
1609,270,Horace Grant,1999-00,421.41208488699425,375
3101,1921,Gordan Giricek,2003-04,421.38783295703047,466
1294,389,Toni Kukoc,1999-00,421.38485943298326,418
7004,203092,Tyler Zeller,2012-13,421.181336431466,394
7504,101139,CJ Miles,2013-14,421.12315916651994,489
8850,2199,Tyson Chandler,2016-17,421.09244271459374,397
2108,243,Aaron McKie,2001-02,421.05127858346526,430
8601,201162,Jared Dudley,2015-16,420.9707970022707,447
5612,2436,Flip Murray,2009-10,420.8479525770619,449
7328,202694,Marcus Morris Sr.,2012-13,420.8030904104961,465
1428,324,Anthony Peeler,1999-00,420.7738505325315,449
5887,1888,Richard Hamilton,2009-10,420.6377342562594,422
9034,1626155,Sam Dekker,2016-17,420.51021947508434,430
6127,1515,Anthony Parker,2010-11,420.3922993442305,418
8536,101181,Jose Calderon,2015-16,420.3585340317357,380
11883,1629021,Moritz Wagner,2022-23,420.330511233955,426
8637,204456,T.J. McConnell,2015-16,420.22282413318163,328
5904,2581,Steve Blake,2009-10,420.1767673952206,388
3458,1921,Gordan Giricek,2004-05,420.01669204453077,478
7767,951,Ray Allen,2013-14,419.9986908941067,436
2713,699,Brent Barry,2002-03,419.9832027849465,403
9452,1626204,Larry Nance Jr.,2017-18,419.9134503400861,378
10147,203504,Trey Burke,2018-19,419.8917557012112,422
11568,1628998,Cody Martin,2021-22,419.77192488937453,391
1723,271,Johnny Newman,2000-01,419.7188605542591,449
7558,202713,Kyle Singler,2013-14,419.6395646841318,458
2267,2036,Chris Mihm,2001-02,419.542243222109,445
103,164,Chris Childs,1996-97,419.4557394144159,373
3089,948,Marcus Camby,2003-04,419.3993949230685,382
2526,956,Erick Dampier,2002-03,419.2744205141777,402
1331,679,Jason Caffey,1999-00,419.12220473577736,430
9968,1627739,Kris Dunn,2018-19,419.11608603387515,363
9253,202692,Alec Burks,2017-18,419.06774609077826,447
5484,201141,Greg Oden,2008-09,418.94387194607805,412
1440,358,Anfernee Hardaway,1999-00,418.9299967025177,434
6280,202390,Gary Neal,2010-11,418.9112976703493,494
5464,2446,Rasual Butler,2008-09,418.7854517377241,487
5721,2584,Willie Green,2009-10,418.69443368727286,430
721,45,George McCloud,1997-98,418.6439895249737,456
10670,1629056,Terence Davis,2019-20,418.6091892357284,437
11598,1629622,Max Strus,2021-22,418.5696897286082,503
9420,201596,Mario Chalmers,2017-18,418.4411307469099,385
1412,1853,Anthony Carter,1999-00,418.4266658689986,330
7361,202389,Timofey Mozgov,2013-14,418.40563865145936,434
9801,202362,Lance Stephenson,2018-19,418.3836847022843,422
8846,1627737,Marquese Chriss,2016-17,418.2174665342515,436
4327,101123,Gerald Green,2006-07,418.21563924828234,465
5498,1902,Jeff Foster,2008-09,418.15353681674276,345
11430,203083,Andre Drummond,2021-22,418.1362647600781,326
3173,383,Kendall Gill,2003-04,418.1139733361319,440
11433,1630560,Cam Thomas,2021-22,418.00297710591684,470
8175,203457,Nerlens Noel,2014-15,417.84330600165254,404
5160,201143,Al Horford,2008-09,417.787117763129,396
10033,203469,Cody Zeller,2018-19,417.6664074637777,383
10305,2730,Dwight Howard,2019-20,417.61467625233576,414
11155,203486,Mason Plumlee,2020-21,417.46352797915733,354
5603,201977,Marcus Thornton,2009-10,417.4528230287893,469
8587,2440,Matt Barnes,2015-16,417.41221943496885,431
5701,1737,Nazr Mohammed,2009-10,417.3092084053086,435
7564,101106,Andrew Bogut,2013-14,417.2582938301125,392
8837,203458,Alex Len,2016-17,417.0476787981476,407
7268,201596,Mario Chalmers,2012-13,416.8298189756963,385
2300,1727,Pat Garrity,2001-02,416.70325758745645,472
5459,1899,James Posey,2008-09,416.5127803143199,474
6015,101124,Hakim Warrick,2010-11,416.4802472687942,440
3567,953,Lorenzen Wright,2004-05,416.4060855614164,410
10239,1627739,Kris Dunn,2019-20,416.3899895255056,373
10768,201152,Thaddeus Young,2020-21,416.327071600451,362
4052,2552,Michael Sweetney,2005-06,416.3158044038887,414
5386,201601,Luc Mbah a Moute,2008-09,416.2999845107465,388
10177,1626158,Richaun Holmes,2018-19,415.9078603758208,428
4314,2768,Chris Duhon,2006-07,415.85320793582974,369
1851,680,John Amaechi,2000-01,415.69919885444705,444
13,390,Sasha Danilovic,1996-97,415.6839475586219,470
9061,2736,Luol Deng,2016-17,415.64331967628965,419
3790,1507,Derek Anderson,2004-05,415.5187695303035,411
1516,1005,Walt Williams,1999-00,415.4783778050851,445
11733,202709,Cory Joseph,2021-22,415.3461710206985,380
8123,203482,Kelly Olynyk,2014-15,415.3005234816046,444
4866,101131,Jason Maxiell,2007-08,415.1149330910745,413
8373,200782,P.J. Tucker,2015-16,415.0751578427661,378
1972,699,Brent Barry,2000-01,414.91613176610775,419
11756,203926,Doug McDermott,2021-22,414.88936631866994,513
4254,2230,Maurice Evans,2006-07,414.8843305563033,428
8395,201936,Tyreke Evans,2015-16,414.88059660426933,379
253,198,Danny Ferry,1996-97,414.8405687790013,444
4544,200766,Marcus Williams,2006-07,414.74331019618944,391
8273,203932,Aaron Gordon,2015-16,414.68551917936264,395
8410,101161,Amir Johnson,2015-16,414.6703516323518,391
7368,202682,Derrick Williams,2013-14,414.45132845296746,442
5426,2400,Drew Gooden,2008-09,414.4363108105014,406
6753,1890,Shawn Marion,2011-12,414.3927716001665,404
5408,1853,Anthony Carter,2008-09,414.3657034594266,307
14,762,Shawn Bradley,1996-97,414.31096034160345,431
3198,722,Corliss Williamson,2003-04,414.29223523099677,454
5719,2223,Samuel Dalembert,2009-10,414.2800007645976,380
3276,2413,Juan Dixon,2003-04,414.09033026864483,444
10327,203145,Kent Bazemore,2019-20,414.0087469159779,434
1400,369,Charlie Ward,1999-00,414.0032814195667,374
3632,1506,Austin Croshere,2004-05,413.9234313309546,404
10319,202709,Cory Joseph,2019-20,413.8933090982101,345
4415,185,Chris Webber,2006-07,413.78269536627084,395
2362,1510,Brevin Knight,2001-02,413.72484960384594,338
12249,1627777,Georges Niang,2022-23,413.6206094444275,485
7701,201971,DeJuan Blair,2013-14,413.6115312938283,397
5897,2400,Drew Gooden,2009-10,413.5957861989838,408
11068,202685,Jonas Valanciunas,2020-21,413.5654191999274,420
2386,136,P.J. Brown,2001-02,413.4768654416284,361
2849,1710,Mike Bibby,2002-03,413.23325485904144,412
11406,1629726,Garrison Mathews,2021-22,413.21048126550653,469
405,345,Terry Porter,1996-97,413.1509132725552,371
2499,1885,Lamar Odom,2001-02,413.1221932017508,379
10681,200794,Paul Millsap,2019-20,413.0029593375955,424
5128,1737,Nazr Mohammed,2007-08,412.9730910956797,399
1564,45,George McCloud,1999-00,412.89448117287895,405
5514,2570,Kendrick Perkins,2008-09,412.8685999093732,393
2500,1709,Michael Olowokandi,2001-02,412.79670909587026,421
3874,101136,Salim Stoudamire,2005-06,412.78724500170745,469
5012,1630,Mikki Moore,2007-08,412.7580952777179,407
4481,2050,Morris Peterson,2006-07,412.7363365692095,485
1477,680,John Amaechi,1999-00,412.6990055276622,434
11503,1629659,Talen Horton-Tucker,2021-22,412.4792647436743,399
5791,2804,Andres Nocioni,2009-10,412.4117955963642,460
4556,956,Erick Dampier,2006-07,412.2930111685428,394
4775,201145,Jeff Green,2007-08,412.2399778603242,421
2640,358,Anfernee Hardaway,2002-03,412.23308339175037,391
12066,1630559,Austin Reaves,2022-23,412.21376132517423,429
10209,203200,Justin Holiday,2019-20,412.1829214444068,455
1341,1907,Vonteego Cummings,1999-00,411.9913640086049,402
2679,1709,Michael Olowokandi,2002-03,411.6196190377621,441
11865,1629026,Kenrich Williams,2022-23,411.48479709023985,383
299,364,Rex Chapman,1996-97,411.3022217052886,447
3497,1501,Tim Thomas,2004-05,411.26161558633584,451
11983,1630560,Cam Thomas,2022-23,411.25241280596754,444
8294,203087,Jeremy Lamb,2015-16,411.0653158518847,450
1406,913,Larry Johnson,1999-00,411.029591199096,414
4545,1630,Mikki Moore,2006-07,411.0191577140045,433
7108,959,Steve Nash,2012-13,410.92924564588924,355
7630,200755,JJ Redick,2013-14,410.88667172679544,470
4192,2592,James Jones,2005-06,410.6456273812492,487
4237,101129,Luther Head,2005-06,410.54308861692186,418
5139,200768,Kyle Lowry,2008-09,410.3603787144616,362
5620,201959,Taj Gibson,2009-10,410.29111648552004,407
9928,203210,JaMychal Green,2018-19,409.9977282225731,424
2328,1725,Rasho Nesterovic,2001-02,409.99360435259877,417
10555,202683,Enes Freedom,2019-20,409.92387885461466,385
5885,201973,Jonas Jerebko,2009-10,409.8904632783087,420
3875,1731,Tyronn Lue,2005-06,409.8435290310304,420
9239,202329,Al-Farouq Aminu,2017-18,409.7986068912231,429
6338,101236,Chuck Hayes,2010-11,409.597436631988,360
1310,145,Tracy Murray,1999-00,409.5137991433644,472
3237,2031,Stromile Swift,2003-04,409.3957299534757,440
9585,1938,Manu Ginobili,2017-18,409.3824855423671,420
4080,101126,Nate Robinson,2005-06,409.36284444706774,413
9267,203497,Rudy Gobert,2017-18,409.2092385239075,399
11581,1629023,P.J. Washington,2021-22,409.1253381695371,421
10850,201586,Serge Ibaka,2020-21,409.0037529945376,411
5565,201575,Brandon Rush,2009-10,408.7074789570129,453
6441,2561,David West,2011-12,408.45745919284974,410
1877,788,Kevin Willis,2000-01,408.34154666666717,427
4795,2440,Matt Barnes,2007-08,408.2543465886158,376
4525,101107,Marvin Williams,2006-07,408.18885946938923,418
8865,1626168,Trey Lyles,2016-17,408.156843304136,414
5440,101138,Brandon Bass,2008-09,408.1301609892331,424
6692,200765,Rajon Rondo,2011-12,408.1201445107686,325
1368,696,Travis Best,1999-00,408.04658905580413,386
4174,1719,Bonzi Wells,2005-06,407.8443606477137,393
11425,203496,Robert Covington,2021-22,407.82071008148966,420
9283,203584,Troy Daniels,2017-18,407.7784673093715,496
3299,965,Derek Fisher,2003-04,407.76733296698893,413
4522,2735,Josh Childress,2006-07,407.7325039986222,422
2016,2032,Darius Miles,2000-01,407.7192549440442,416
2256,990,Malik Rose,2001-02,407.5156537356221,403
11153,1628367,Josh Jackson,2020-21,407.5150933699022,433
9617,203124,Kyle O'Quinn,2017-18,407.3892866775411,376
373,788,Kevin Willis,1996-97,407.2304817109124,434
12102,1630557,Corey Kispert,2022-23,407.10079175903604,474
10303,201980,Danny Green,2019-20,407.06226540853197,449
6563,202348,Jordan Crawford,2011-12,407.0457285830319,410
5435,714,Michael Finley,2008-09,406.99878300361434,458
337,182,Billy Owens,1996-97,406.9122965907904,387
5019,101138,Brandon Bass,2007-08,406.7244919302877,409
5763,980,Zydrunas Ilgauskas,2009-10,406.61461227920006,398
6883,101109,Raymond Felton,2011-12,406.2972624948399,337
2908,2430,Carlos Boozer,2002-03,406.2915686959478,425
4965,2594,Kyle Korver,2007-08,406.0311917382143,475
8127,2757,Beno Udrih,2014-15,405.94780573159835,396
11775,203939,Dwight Powell,2022-23,405.90635134240335,374
5624,965,Derek Fisher,2009-10,405.88762176127864,393
1853,2034,Mike Miller,2000-01,405.8358464420097,451
7403,203118,Mike Scott,2013-14,405.81723188395733,448
3928,714,Michael Finley,2005-06,405.81306156610503,440
9030,1626149,Montrezl Harrell,2016-17,405.743688642077,432
6900,2568,Carlos Delfino,2012-13,405.7342221090784,453
2967,384,Calbert Cheaney,2003-04,405.64784604214145,417
1664,271,Johnny Newman,1999-00,405.59402745277407,473
9610,1626144,Emmanuel Mudiay,2017-18,405.5603824978496,388
2646,2207,Joe Johnson,2002-03,405.53859831531537,403
3053,452,Vin Baker,2003-04,405.34142927356845,418
6832,2045,Hedo Turkoglu,2011-12,405.28754453039716,378
5221,200783,Craig Smith,2008-09,405.24721656952244,422
4665,101112,Channing Frye,2006-07,404.7700840757715,440
6992,2760,Anderson Varejao,2012-13,404.634368950409,353
9118,1626143,Jahlil Okafor,2016-17,404.6051096491743,434
11670,202355,Hassan Whiteside,2021-22,404.5045197097115,399
2319,324,Anthony Peeler,2001-02,404.46081241294735,436
11343,1629629,Cam Reddish,2021-22,404.45192775544797,451
8686,201147,Corey Brewer,2015-16,404.380995734058,417
10484,203085,Austin Rivers,2019-20,404.37918753628634,424
1918,905,Dale Davis,2000-01,404.1660157783309,371
5572,2399,Mike Dunleavy,2009-10,403.84072748065364,436
5226,2034,Mike Miller,2008-09,403.7998330379961,383
6687,708,Kevin Garnett,2011-12,403.43652421921877,419
8257,2585,Zaza Pachulia,2014-15,403.2741524153685,344
3547,57,Doug Christie,2004-05,403.1059896665814,339
9651,203486,Mason Plumlee,2017-18,403.0225557104197,370
8627,203138,Hollis Thompson,2015-16,403.0144915527873,455
8911,2738,Andre Iguodala,2016-17,402.8921199080709,348
9921,203496,Robert Covington,2018-19,402.79555439137783,465
9321,101139,CJ Miles,2017-18,402.78365662322557,480
11122,1626158,Richaun Holmes,2020-21,402.77614895228584,417
1539,53,Mario Elie,1999-00,402.75730385270157,402
2807,1739,Ruben Patterson,2002-03,402.58299525822287,410
7871,203469,Cody Zeller,2014-15,402.4042955313993,381
5037,2457,Jannero Pargo,2007-08,402.27842713052644,402
1926,937,Scottie Pippen,2000-01,402.2292379595425,378
9323,1626153,Delon Wright,2017-18,402.07329863911883,380
8430,203084,Harrison Barnes,2015-16,402.06714448185227,440
2709,431,Shawn Kemp,2002-03,401.92708502871847,395
8685,203991,Clint Capela,2015-16,401.6162143918431,382
3024,369,Charlie Ward,2003-04,401.5920021859092,386
8694,201976,Patrick Beverley,2015-16,401.5655595233735,393
2913,1908,Jumaine Jones,2002-03,401.3468799608626,433
6979,202682,Derrick Williams,2012-13,401.3207181412642,454
52,271,Johnny Newman,1996-97,401.29996652161344,428
699,432,Pete Chilcutt,1997-98,401.1572355857068,405
9569,203118,Mike Scott,2017-18,401.11801585240846,477
9067,202389,Timofey Mozgov,2016-17,401.070838685971,393
1632,762,Shawn Bradley,1999-00,401.0640777548282,398
3653,1504,Danny Fortson,2004-05,401.0245781720494,382
4171,1499,Tony Battie,2005-06,400.84226397078083,407
9334,1627783,Pascal Siakam,2017-18,400.7178468443188,375
6604,201152,Thaddeus Young,2011-12,400.5857907002615,430
8290,203469,Cody Zeller,2015-16,400.5392458480232,395
11987,1627827,Dorian Finney-Smith,2022-23,400.4289084408758,390
10593,1629637,Jaxson Hayes,2019-20,400.41901762133347,412
6361,201583,Ryan Anderson,2010-11,400.39530811637144,427
8184,202388,Donald Sloan,2014-15,400.27779108967064,374
7168,2754,Tony Allen,2012-13,400.0587581207825,413
7062,201585,Kosta Koufos,2012-13,399.98748765536425,423
7172,101138,Brandon Bass,2012-13,399.895129193704,397
7372,201574,Jason Thompson,2013-14,399.7816680030756,404
3647,397,Reggie Miller,2004-05,399.6611141640912,431
12063,1631101,Shaedon Sharpe,2022-23,399.48429170388044,451
6385,2594,Kyle Korver,2010-11,399.48180682538083,451
11171,1629640,Keldon Johnson,2020-21,399.46643513145546,409
11736,1628402,Frank Jackson,2021-22,399.4462957658031,468
4334,2742,Sebastian Telfair,2006-07,399.4105022008929,368
7716,101141,Ersan Ilyasova,2013-14,399.25223218590617,407
6993,101139,CJ Miles,2012-13,399.15162178137973,470
5864,201971,DeJuan Blair,2009-10,399.05138165407607,393
11911,1628977,Hamidou Diallo,2022-23,399.047817788722,434
3076,2063,Jake Voskuhl,2003-04,398.85003466305295,389
10779,1629652,Luguentz Dort,2020-21,398.74609991343834,432
4637,722,Corliss Williamson,2006-07,398.7182460917584,436
12177,1626204,Larry Nance Jr.,2022-23,398.6195050368322,382
1738,682,Bob Sura,2000-01,398.4685764428214,380
318,461,Popeye Jones,1996-97,398.19742128671504,374
6556,2199,Tyson Chandler,2011-12,398.12379741292716,409
2926,2037,Jamal Crawford,2002-03,398.07038486452876,390
7734,2550,Kirk Hinrich,2013-14,398.0121475782157,356
8696,203093,Terrence Jones,2015-16,398.00699064033023,420
9767,202334,Ed Davis,2018-19,397.85112002455287,342
5824,201576,Anthony Randolph,2009-10,397.8085521869107,384
6471,201568,Danilo Gallinari,2011-12,397.79363592730317,426
1876,1899,James Posey,2000-01,397.78931664364575,389
2389,1112,Ben Wallace,2001-02,397.78744220004984,333
3412,2199,Tyson Chandler,2004-05,397.7795858015576,367
615,7,Dan Schayes,1997-98,397.74728952661627,406
7026,2222,Gerald Wallace,2012-13,397.5781569854728,382
8338,202334,Ed Davis,2015-16,397.4242860598433,349
7877,202362,Lance Stephenson,2014-15,397.3442840357627,341
11186,1630267,Facundo Campazzo,2021-22,397.2182990883407,323
5332,2584,Willie Green,2008-09,397.10536348188964,419
7530,203501,Tim Hardaway Jr.,2013-14,397.0456825377483,467
3229,2248,Earl Watson,2003-04,396.93334439804795,301
3604,2204,Eddie Griffin,2004-05,396.80142624258207,409
9338,1626156,D'Angelo Russell,2017-18,396.798100558591,392
7188,201957,Byron Mullens,2012-13,396.7818302067141,421
9760,1628380,Zach Collins,2018-19,396.7446608378301,387
6881,201587,Nicolas Batum,2011-12,396.7260763404396,444
6676,2419,Tayshaun Prince,2011-12,396.6245819076509,408
1482,42,Monty Williams,1999-00,396.612040581581,411
10774,1629647,Darius Bazley,2020-21,396.33415097787866,427
46,288,Armen Gilliam,1996-97,396.1243722754751,396
7939,200782,P.J. Tucker,2014-15,396.10907957275725,396
7970,201600,Omer Asik,2014-15,396.02802867666264,343
10812,1628398,Kyle Kuzma,2020-21,396.022339384812,413
8081,203500,Steven Adams,2014-15,395.64120238258903,371
2557,954,Kerry Kittles,2002-03,395.47504549415726,442
11071,203937,Kyle Anderson,2020-21,395.3613104416684,402
6913,101187,Alan Anderson,2012-13,395.1612261675449,427
3862,1496,Keith Van Horn,2005-06,395.08867821077547,427
4935,1902,Jeff Foster,2007-08,395.03737152873384,319
3700,1477,Bruce Bowen,2004-05,394.92625129928246,437
1662,994,Jamie Feick,1999-00,394.9261002100438,325
3768,2060,Marko Jaric,2004-05,394.8760656681261,347
9461,203121,Darius Miller,2017-18,394.8703834284406,467
3516,754,Jim Jackson,2004-05,394.85715131547346,416
2734,2229,Mike James,2002-03,394.8462198640063,386
9199,1626209,Mario Hezonja,2017-18,394.81103467376863,438
1261,166,Ron Harper,1999-00,394.7597956181718,338
11483,1629642,Nassir Little,2021-22,394.7030942880715,410
10636,201599,DeAndre Jordan,2019-20,394.4793097033255,364
9374,201229,Anthony Tolliver,2017-18,394.4674859814524,439
815,672,Matt Bullard,1997-98,394.3961720858589,466
