,PLAYER_NAME,SEASON,Marginal_Offense,POSS
1752,Dalibor Bagaric,2000-01,-92.687398374777,137
11871,Eugene Omoruyi,2022-23,-92.71490254458152,220
714,Maurice Taylor,1997-98,-92.7196870097323,1036
3808,Andre Owens,2005-06,-92.74469676525477,188
2647,Frank Williams,2002-03,-92.74729847087939,117
1872,Joel Przybilla,2000-01,-93.01752237965367,143
5780,Kelenna Azubuike,2009-10,-93.030162074612,240
4821,Eddie Gill,2007-08,-93.10102923696326,158
1574,Rodney Buford,1999-00,-93.17040935459679,180
8318,Cole Aldrich,2015-16,-93.17494518851382,313
10013,Moritz Wagner,2018-19,-93.29708392726654,181
5436,Patrick O'Bryant,2008-09,-93.31238889181331,156
10876,Javonte Green,2020-21,-93.36400179750257,214
6189,Jeff Adrien,2010-11,-93.36846909557283,170
10643,Wenyen Gabriel,2019-20,-93.41063901590827,143
644,Joe Kleine,1997-98,-93.49912892622946,240
6588,Hakim Warrick,2011-12,-93.50167987122592,288
2574,Chris Childs,2002-03,-93.53097968689539,137
6500,Cory Higgins,2011-12,-93.59150818137365,227
99,David Robinson,1996-97,-93.63327243615429,235
9090,Sheldon Mac,2016-17,-93.65130541597917,187
928,Chris Morris,1998-99,-93.71884921807151,137
2500,William Avery,2001-02,-93.75993840765392,143
6412,Willie Warren,2010-11,-93.81827153706986,151
2409,Rick Brunson,2001-02,-93.82475032085907,269
5768,Jordan Hill,2009-10,-93.95159342546103,218
4612,Scott Padgett,2006-07,-94.0388201557843,167
667,Kerry Kittles,1997-98,-94.08542672310887,1594
4460,Jumaine Jones,2006-07,-94.18810940909849,155
9120,Toney Douglas,2016-17,-94.20916778700222,202
9546,Paul Millsap,2017-18,-94.24381133068488,378
3981,James Thomas,2005-06,-94.35110825550555,148
12139,Rudy Gay,2022-23,-94.40067932840023,335
639,Jerome Williams,1997-98,-94.43206086116464,658
1136,P.J. Brown,1998-99,-94.61623392091361,169
2917,Zeljko Rebraca,2002-03,-94.6428950374439,298
2371,Mikki Moore,2001-02,-94.6458037705599,202
12069,Max Strus,2022-23,-94.70186101002162,813
11018,Nikola Jokic,2020-21,-94.7164488257215,1350
1790,Doug West,2000-01,-94.86204982217527,157
5732,Jarron Collins,2009-10,-94.89680382052028,130
4049,Lawrence Roberts,2005-06,-94.94186383410538,165
10918,Juwan Morgan,2020-21,-95.07272284088549,123
7189,Mike James,2012-13,-95.09453881854631,164
6599,Ish Smith,2011-12,-95.1667352562151,168
9766,Deonte Burton,2018-19,-95.18900710288587,174
4727,Bobby Jones,2007-08,-95.19411682031998,250
1779,Detlef Schrempf,2000-01,-95.25601891415886,131
8307,Chris Copeland,2015-16,-95.32787190467468,166
5812,Luke Walton,2009-10,-95.33146103537257,189
3211,Mitchell Butler,2003-04,-95.35118311521828,163
5981,Aaron Brooks,2010-11,-95.37645166960579,566
7070,Jeff Ayres,2012-13,-95.39676391274597,176
1116,Michael Dickerson,1998-99,-95.42326727870315,171
8038,Kobe Bryant,2014-15,-95.53933753167928,1030
4591,Robert Hite,2006-07,-95.5664414720774,171
2940,Anthony Carter,2003-04,-95.6189738514266,149
508,Chris Whitney,1997-98,-95.64946763942078,663
4963,Mark Madsen,2007-08,-95.67439981732718,128
9831,Guerschon Yabusele,2018-19,-95.931047165234,176
5479,Ryan Bowen,2008-09,-96.0817835861159,143
10136,Wade Baldwin IV,2018-19,-96.10480484353783,145
4052,Lee Nailon,2005-06,-96.21762654772449,225
12218,Yuta Watanabe,2022-23,-96.38819836282534,377
5016,Raef LaFrentz,2007-08,-96.4469924228872,168
1839,Ira Newble,2000-01,-96.4581804093837,184
2783,Michael Stewart,2002-03,-96.52725705970963,151
3446,Daniel Santiago,2004-05,-96.610236950115,140
7120,Kevin Jones,2012-13,-96.64586392894293,161
8701,Alan Anderson,2016-17,-96.66453817746834,185
11814,Cory Joseph,2022-23,-96.6670017684576,356
4525,Maurice Taylor,2006-07,-96.6899966785968,149
8777,Damian Lillard,2016-17,-96.73907167918946,1623
2284,Jermaine Jackson,2001-02,-96.74096421065323,121
853,Aaron McKie,1998-99,-96.74568935116095,141
2667,Hubert Davis,2002-03,-96.84971375770755,178
10877,Jaxson Hayes,2020-21,-96.9426354643645,225
770,Sam Mitchell,1997-98,-96.97276925380902,1230
8256,Andre Miller,2015-16,-97.00195791415679,235
1567,Rick Hughes,1999-00,-97.04230688031483,223
9510,Mirza Teletovic,2017-18,-97.09344334254946,179
7752,Tyshawn Taylor,2013-14,-97.24625117152013,229
6478,Carmelo Anthony,2011-12,-97.40541399596907,763
1267,Antoine Carr,1999-00,-97.41252012496776,174
7427,Dewayne Dedmon,2013-14,-97.48706144674038,161
3737,Steve Blake,2004-05,-97.49148332194426,175
2456,Tariq Abdul-Wahad,2001-02,-97.56164536996152,257
6862,Will Bynum,2011-12,-97.59333630964186,202
10649,Willy Hernangomez,2019-20,-97.78093811819005,259
11989,Juan Toscano-Anderson,2022-23,-97.82715925315813,207
9245,Darrell Arthur,2017-18,-97.89254560833614,160
6641,Jimmy Butler,2011-12,-98.12434111416587,179
883,B.J. Armstrong,1998-99,-98.14695427168886,154
8482,Kendrick Perkins,2015-16,-98.31484461524158,145
7296,Tyrus Thomas,2012-13,-98.38132322977118,220
876,Antonio Daniels,1998-99,-98.41811651513375,140
7049,James Anderson,2012-13,-98.53315999640338,209
3343,Zendon Hamilton,2003-04,-98.58602210657813,177
11605,Paul George,2021-22,-98.75239231988553,795
1528,Milt Palacio,1999-00,-98.75946427898612,241
10753,Dario Saric,2020-21,-98.77580160719583,301
12168,Taurean Prince,2022-23,-98.81279894722252,413
2131,Brian Scalabrine,2001-02,-98.8392616648324,127
8328,Damjan Rudez,2015-16,-98.84784029736198,172
9921,Julian Washburn,2018-19,-98.93529939492608,125
2314,Kenny Satterfield,2001-02,-98.97878303156727,149
4637,Steve Novak,2006-07,-99.04816379492462,160
992,Eric Williams,1998-99,-99.04921194750773,171
4809,Dikembe Mutombo,2007-08,-99.14645233893764,135
11942,Jaren Jackson Jr.,2022-23,-99.25492911949823,743
945,Dan Majerle,1998-99,-99.32982173081449,172
236,Keith Tower,1996-97,-99.34703806804572,129
4398,Hassan Adams,2006-07,-99.43183643024057,268
12173,Terry Taylor,2022-23,-99.56419923680576,191
7874,DeJuan Blair,2014-15,-99.6050269347796,149
4631,Stephen Graham,2006-07,-99.62719207990452,168
289,Matt Geiger,1996-97,-99.64263756151811,397
7994,Joel Anthony,2014-15,-99.6718559507094,161
1989,Rick Brunson,2000-01,-100.05679410631124,186
7010,Evan Fournier,2012-13,-100.06317895253098,209
931,Chris Whitney,1998-99,-100.11484559640587,146
755,Rick Mahorn,1997-98,-100.15156265943426,313
8572,Norman Powell,2015-16,-100.1980686667205,158
7708,Shane Larkin,2013-14,-100.34067270896449,282
4342,David Wesley,2006-07,-100.34502181667676,199
7771,AJ Price,2014-15,-100.40091605528818,269
8058,Lorenzo Brown,2014-15,-100.78281614494944,143
1180,Sean Rooks,1998-99,-100.83089489693981,140
5340,Kareem Rush,2008-09,-100.83306740909757,168
3960,Ha Ha,2005-06,-100.89632005687906,158
212,Jermaine O'Neal,1996-97,-100.90671997982156,266
11908,Isaiah Stewart,2022-23,-100.90854496016811,703
10817,Garrison Mathews,2020-21,-100.95634585366983,292
9573,Ryan Arcidiacono,2017-18,-100.98438999032098,135
4560,Patrick O'Bryant,2006-07,-100.98639124162258,154
6799,Sam Young,2011-12,-101.0236307326291,204
6794,Russell Westbrook,2011-12,-101.10314537693705,1164
8978,Malachi Richardson,2016-17,-101.12529157377357,197
5492,Shannon Brown,2008-09,-101.15213919017077,275
7496,Jamaal Franklin,2013-14,-101.1822325740781,153
1333,Corey Benjamin,1999-00,-101.32117258447232,403
3581,Kendrick Perkins,2004-05,-101.33080744064321,253
3770,Vin Baker,2004-05,-101.33499660533158,172
12122,Paul Reed,2022-23,-101.37337583947422,277
10502,Michael Kidd-Gilchrist,2019-20,-101.39281400292394,171
5665,Derrick Brown,2009-10,-101.58727811316336,305
10948,Kyle Guy,2020-21,-101.68061361287153,160
4856,Jamaal Magloire,2007-08,-101.74742424599442,182
528,Danny Manning,1997-98,-101.77832435553637,1183
11970,Jonas Valanciunas,2022-23,-101.81375583407805,991
484,Carl Thomas,1997-98,-101.83980270214224,283
9266,Derrick Jones Jr.,2017-18,-101.8958427546621,179
2427,Samuel Dalembert,2001-02,-101.92812644329766,165
11379,JT Thor,2021-22,-101.98163199718326,172
6634,Jeremy Pargo,2011-12,-102.00913383972632,238
12127,R.J. Hampton,2022-23,-102.03763896606424,267
5696,Gerald Henderson,2009-10,-102.04471684704525,199
5855,Nate Robinson,2009-10,-102.08901112292222,571
7598,Manny Harris,2013-14,-102.10576810809265,202
4553,Orien Greene,2006-07,-102.1526849297364,143
12066,Matt Ryan,2022-23,-102.18995894738798,227
6892,Anthony Morrow,2012-13,-102.20285698142206,254
11498,Klay Thompson,2021-22,-102.28049891940512,388
1022,Isaiah Rider,1998-99,-102.420189653427,209
6650,Jon Brockman,2011-12,-102.43273388378036,155
5055,Scot Pollard,2007-08,-102.47051406645724,168
4754,Cedric Simmons,2007-08,-102.52770448042132,127
3713,Ryan Humphrey,2004-05,-102.54958830676655,219
3718,Sasha Vujacic,2004-05,-102.65471339107464,197
5660,DeSagana Diop,2009-10,-102.69454139494746,168
11226,Charles Bassey,2021-22,-102.79343980721315,196
11294,Derrick Walton Jr.,2021-22,-102.93471429147729,146
9509,Milton Doyle,2017-18,-102.94597149229473,137
8895,Jeremy Lin,2016-17,-102.9553290427049,317
5600,Brian Skinner,2009-10,-103.02580395306309,150
4698,Andre Brown,2007-08,-103.0775020525359,185
4629,Solomon Jones,2006-07,-103.19289586479431,222
2758,Marcus Camby,2002-03,-103.19558618025044,132
2792,Monty Williams,2002-03,-103.30018530611616,157
3918,Donell Taylor,2005-06,-103.36716591029618,207
9858,Jacob Evans,2018-19,-103.3866253291674,137
271,Malik Rose,1996-97,-103.38827690956694,269
2813,Predrag Savovic,2002-03,-103.44522879451229,168
2559,Bruno Sundov,2002-03,-103.45260752630277,168
11727,Xavier Moon,2021-22,-103.52243698013743,152
298,Mitchell Butler,1996-97,-103.58164060717519,240
9312,Georgios Papagiannis,2017-18,-103.64234076394557,163
1200,Terry Davis,1998-99,-103.66433110455469,150
1487,Laron Profit,1999-00,-103.66515118983699,163
5334,Josh McRoberts,2008-09,-103.72260738721177,173
9124,Treveon Graham,2016-17,-103.75426135534757,146
1592,Scott Padgett,1999-00,-103.79453366691752,233
8749,Bryn Forbes,2016-17,-103.80856870454292,143
801,Terrell Brandon,1997-98,-103.922529980386,1218
6355,Sean Marks,2010-11,-104.08695390325894,176
5219,Darius Miles,2008-09,-104.09374862884567,207
10455,Kyle O'Quinn,2019-20,-104.12169973343266,221
4277,Bobby Jones,2006-07,-104.24269066300454,175
8029,Kenyon Martin,2014-15,-104.27922530351215,149
3880,Corliss Williamson,2005-06,-104.31344052069232,258
11714,Usman Garuba,2021-22,-104.34152000678334,145
10424,Kadeem Allen,2019-20,-104.4134921868189,175
2962,Brandon Armstrong,2003-04,-104.43270897447454,180
981,Ed Gray,1998-99,-104.50285754243798,177
7318,Al Harrington,2013-14,-104.64083174372004,179
4685,Adrian Griffin,2007-08,-104.71075901959372,196
6616,Jannero Pargo,2011-12,-104.77190330895473,287
8366,Elijah Millsap,2015-16,-104.7963312686179,175
10361,Jalen McDaniels,2019-20,-104.80226527594536,140
5636,DJ Mbenga,2009-10,-104.83851550708735,197
2497,Wang Zhi-zhi,2001-02,-105.05471557691718,287
3715,Samaki Walker,2004-05,-105.08441226853598,157
5824,Marcus Landry,2009-10,-105.1921683037431,162
11575,Nathan Knight,2021-22,-105.2261974162926,223
1766,David Benoit,2000-01,-105.27707841257592,249
10929,Kemba Walker,2020-21,-105.31805477072191,510
3262,Roger Mason Jr.,2003-04,-105.36479538362602,151
1406,Gheorghe Muresan,1999-00,-105.38861811986484,177
9000,Maurice Ndour,2016-17,-105.47916585111003,169
12090,Nassir Little,2022-23,-105.5433518784856,332
10863,Jalen McDaniels,2020-21,-105.67014815573484,193
7814,Blake Griffin,2014-15,-105.75717676604927,1538
1071,Kendall Gill,1998-99,-105.83777288239502,196
179,Greg Dreiling,1996-97,-105.88517437960178,146
2746,Lawrence Funderburke,2002-03,-105.88614654365769,210
7803,Archie Goodwin,2014-15,-105.95304464101355,184
8473,Jusuf Nurkic,2015-16,-105.97731990472272,260
5407,Melvin Ely,2008-09,-106.02952088405266,207
8080,Martell Webster,2014-15,-106.17077386174387,179
11221,Cassius Stanley,2021-22,-106.17251270431055,171
5338,Julian Wright,2008-09,-106.2194510428342,224
3731,Slava Medvedenko,2004-05,-106.24329009306868,188
252,LaSalle Thompson,1996-97,-106.24880608159651,139
278,Mark Davis,1996-97,-106.25573135950629,509
1855,Jaren Jackson,2000-01,-106.35015817404927,158
1178,Scottie Pippen,1998-99,-106.41584418002583,246
4680,Aaron Brooks,2007-08,-106.65892745145413,313
10766,Dean Wade,2020-21,-106.79959990870026,215
4789,Darius Washington,2007-08,-106.80777999525158,188
10196,Brandon Goodwin,2019-20,-106.9287207892651,309
8338,DeJuan Blair,2015-16,-106.9839426817564,206
3244,Ray Allen,2003-04,-107.06914881703301,866
3858,Carlos Boozer,2005-06,-107.13922076977975,140
5151,Anthony Tolliver,2008-09,-107.20390361971965,195
9396,Jon Leuer,2017-18,-107.2159717423478,170
8391,Greivis Vasquez,2015-16,-107.2861368952764,280
3162,Lindsey Hunter,2003-04,-107.34509377940373,183
11803,Chris Duarte,2022-23,-107.44254114386507,410
11559,Miles McBride,2021-22,-107.4700897464428,171
11905,Isaiah Livers,2022-23,-107.47798083392149,313
449,Antonio McDyess,1997-98,-107.66917573314095,1481
11658,Solomon Hill,2021-22,-107.7950367921538,140
571,Eldridge Recasner,1997-98,-107.8479570409159,749
452,Austin Croshere,1997-98,-107.94375639095011,219
3561,John Thomas,2004-05,-107.98028605399958,163
5773,Josh Powell,2009-10,-108.04589329838998,275
6319,Quinton Ross,2010-11,-108.07604576722865,190
2170,Dalibor Bagaric,2001-02,-108.27674382324764,188
6706,Lou Amundson,2011-12,-108.34585653202275,233
157,Erick Strickland,1996-97,-108.4860354160063,137
6660,Josh Childress,2011-12,-108.52753373204308,206
7714,Solomon Hill,2013-14,-108.56434094250599,168
11273,Day'Ron Sharpe,2021-22,-108.56849154747846,346
10126,Tyler Lydon,2018-19,-108.64974510467289,146
11766,Ben Simmons,2022-23,-108.73430423843052,575
1548,Pervis Ellison,1999-00,-108.76875233303879,204
1106,Mark West,1998-99,-108.79470628312733,150
7034,Hedo Turkoglu,2012-13,-108.82004840172213,178
7199,Nene,2012-13,-108.87183991712931,709
4812,Donyell Marshall,2007-08,-108.89602319821022,174
11404,Jared Butler,2021-22,-108.90688467929647,233
11436,Joel Embiid,2021-22,-108.92499293134506,1614
8430,Jason Thompson,2015-16,-108.99738356780193,203
3938,Emeka Okafor,2005-06,-109.0190029732326,546
1402,Gary Trent,1999-00,-109.05874907037602,308
3353,Aleksandar Radojevic,2004-05,-109.06246068507355,159
1397,Felton Spencer,1999-00,-109.06845879770532,157
4562,Paul Davis,2006-07,-109.08867035406487,182
6800,Samardo Samuels,2011-12,-109.10621580410735,235
3856,Calvin Booth,2005-06,-109.1424570332529,174
10705,Bruno Fernando,2020-21,-109.16875700342862,162
1387,Eric Montross,1999-00,-109.23680423525,154
4744,C.J. Watson,2007-08,-109.24486847585692,197
6576,George Hill,2011-12,-109.34284877486994,338
10666,Alec Burks,2020-21,-109.36878740697136,404
11173,Anthony Gill,2021-22,-109.38358791111712,224
7481,Henry Sims,2013-14,-109.52559210871941,173
10637,Victor Oladipo,2019-20,-109.66676871519172,212
1583,Ryan Stack,1999-00,-109.67361452690342,197
7395,Chris Singleton,2013-14,-109.67993341554133,187
9349,Jake Layman,2017-18,-109.71008208940975,161
1094,Malik Rose,1998-99,-109.72816096638957,170
920,Chris Anstey,1998-99,-109.82532397916056,157
1096,Marcus Camby,1998-99,-109.84318878605949,158
7288,Trevor Booker,2012-13,-110.00638924963775,245
3532,Jamison Brewer,2004-05,-110.02877580660319,174
10869,James Wiseman,2020-21,-110.08327719905242,419
12084,Moritz Wagner,2022-23,-110.09877252058232,569
2460,Theo Ratliff,2001-02,-110.13922516094145,164
10418,Justin James,2019-20,-110.19302429194471,214
11961,Jock Landale,2022-23,-110.34109212114117,485
10731,Cody Martin,2020-21,-110.37044107625674,215
6990,Donatas Motiejunas,2012-13,-110.3824500719667,180
5611,Cartier Martin,2009-10,-110.39000627415903,233
10919,KZ Okpala,2020-21,-110.42160970482671,164
997,Felipe Lopez,1998-99,-110.57003472878525,166
2658,Grant Hill,2002-03,-110.59309289360101,666
4195,Terence Morris,2005-06,-110.7330952914549,173
9319,Greg Monroe,2017-18,-110.78459483293489,458
2538,Avery Johnson,2002-03,-110.84686936484513,286
9579,Shabazz Muhammad,2017-18,-110.8654701905016,252
5862,Nicolas Batum,2009-10,-110.9044292054364,222
6384,Theo Ratliff,2010-11,-110.98173297930762,137
9736,Damion Lee,2018-19,-111.01745312256598,209
4747,Carl Landry,2007-08,-111.0235469980197,285
10780,Devin Booker,2020-21,-111.0270772033524,909
10633,Tyson Chandler,2019-20,-111.12334517050911,176
11396,Jalen Smith,2021-22,-111.18906556992397,370
1335,Corie Blount,1999-00,-111.23314042999223,187
10944,Kira Lewis Jr.,2020-21,-111.28210884198552,244
11536,Marcus Garrett,2021-22,-111.3244575177608,147
11987,Joshua Primo,2022-23,-111.44823973885897,157
11998,KZ Okpala,2022-23,-111.59443863106151,174
8763,Chris Andersen,2016-17,-111.7101483909608,164
10538,PJ Dozier,2019-20,-111.72554704745491,217
6833,Tobias Harris,2011-12,-111.75041325033015,262
3922,Doug Christie,2005-06,-111.86427366242037,169
2816,Qyntel Woods,2002-03,-112.0112081208124,209
11071,Sean McDermott,2020-21,-112.09180121819944,154
1720,Carlos Rogers,2000-01,-112.1073686877589,269
329,Reggie Williams,1996-97,-112.13848050716234,217
1618,Thomas Hamilton,1999-00,-112.15197063999929,247
6791,Royal Ivey,2011-12,-112.25549647016427,165
1224,Tyrone Nesby,1998-99,-112.32810297929126,169
339,Robert Parish,1996-97,-112.33511656007992,243
6422,Aaron Gray,2011-12,-112.51335102579304,220
11854,Dewayne Dedmon,2022-23,-112.52649194946594,302
10106,Timothe Luwawu-Cabarrot,2018-19,-112.74756221048408,197
2877,Tamar Slay,2002-03,-112.91106075571598,230
150,Eric Mobley,1996-97,-112.94660339707426,233
10845,Ish Smith,2020-21,-113.00622072255297,275
5707,Henry Walker,2009-10,-113.03506915418737,141
7572,Kobe Bryant,2013-14,-113.07576657889757,239
3219,Nikoloz Tskitishvili,2003-04,-113.1449306813698,240
800,Tariq Abdul-Wahad,1997-98,-113.26180098531506,569
8882,James Young,2016-17,-113.28142620120195,184
485,Carlos Rogers,1997-98,-113.36058851651413,278
10684,Avery Bradley,2020-21,-113.44023821365231,206
1450,Joe Stephens,1999-00,-113.48150662259869,194
9837,Henry Ellenson,2018-19,-113.49973423592988,138
2903,Vince Carter,2002-03,-113.50228189862906,457
7433,Donatas Motiejunas,2013-14,-113.50713657061351,318
3721,Scott Williams,2004-05,-113.63895391454507,184
11515,Lindell Wigginton,2021-22,-113.67304580731764,170
11398,James Bouknight,2021-22,-113.7725639747274,285
11369,Isaiah Jackson,2021-22,-113.8050544014061,249
10287,Dragan Bender,2019-20,-113.96184700407196,154
11977,Jordan Poole,2022-23,-113.98345902647475,1392
651,John Thomas,1997-98,-113.98694576248013,327
9796,Edmond Sumner,2018-19,-114.00222701529576,175
5294,James Jones,2008-09,-114.0037763843419,183
8619,Ryan Hollins,2015-16,-114.0275938330311,203
9851,J.J. Barea,2018-19,-114.11124694821422,655
1161,Robert Horry,1998-99,-114.489832321846,185
7457,Gal Mekel,2013-14,-114.56415085732777,248
7198,Nazr Mohammed,2012-13,-114.62348176130874,179
5821,Marcus Banks,2009-10,-114.71862674689449,222
5649,Darko Milicic,2009-10,-114.74286034974845,154
7325,Alexey Shved,2013-14,-114.76489243888312,376
9687,Ben McLemore,2018-19,-114.80001508442793,199
2579,Chris Mills,2002-03,-114.82073436150915,216
5107,Von Wafer,2007-08,-114.99555324547606,166
7588,Lorenzo Brown,2013-14,-115.11861386447097,223
1794,Eddie House,2000-01,-115.16591722155958,294
162,Fred Hoiberg,1996-97,-115.23426956368185,237
7695,Rudy Gobert,2013-14,-115.23832486887011,231
9140,Udonis Haslem,2016-17,-115.252472491545,169
9195,Bobby Brown,2017-18,-115.26358543340393,184
147,Emanual Davis,1996-97,-115.29150780309814,217
7451,Eric Maynor,2013-14,-115.30813842664868,214
12210,Walker Kessler,2022-23,-115.40726642102192,636
6508,DaJuan Summers,2011-12,-115.44814437119919,217
9945,Khem Birch,2018-19,-115.53136887433857,245
11068,Saben Lee,2020-21,-115.53788200253632,244
7205,Nolan Smith,2012-13,-115.62609730094344,248
240,Kenny Smith,1996-97,-115.65898522953697,241
12075,Michael Porter Jr.,2022-23,-115.68386365537685,744
3179,Marcus Haislip,2003-04,-115.68759986221397,209
5925,Shaun Livingston,2009-10,-115.74197851368868,155
9219,Cheick Diallo,2017-18,-115.80641634501444,252
4441,Jerome James,2006-07,-115.81593301860605,195
3123,John Wallace,2003-04,-115.81714935438691,298
6621,Jason Kapono,2011-12,-115.86228737177062,198
3186,Matt Barnes,2003-04,-115.9188943556235,221
726,Mookie Blaylock,1997-98,-115.93878652235298,1447
4527,Melvin Ely,2006-07,-116.02264711839624,225
4763,Chris Mihm,2007-08,-116.04439098099886,242
11564,Montrezl Harrell,2021-22,-116.11179082057902,883
693,Lucious Harris,1997-98,-116.11774188691734,368
7351,Arnett Moultrie,2013-14,-116.13657097532399,141
1549,Pete Chilcutt,1999-00,-116.24648961647549,221
11974,Jordan Hall,2022-23,-116.43532354502199,159
856,Adonal Foyle,1998-99,-116.44301546247614,183
6438,Andrew Bogut,2011-12,-116.44752926145148,306
7637,Nemanja Nedovic,2013-14,-116.48832916419838,171
9235,Damien Wilkins,2017-18,-116.50325210871227,172
7150,Linas Kleiza,2012-13,-116.51342989521046,301
6783,Robin Lopez,2011-12,-116.69018435193652,303
4479,Kris Humphries,2006-07,-116.70496585678698,227
908,Bryon Russell,1998-99,-116.73713410454246,209
12044,Luguentz Dort,2022-23,-116.81469517697053,856
334,Rick Mahorn,1996-97,-116.88285583099513,212
2582,Chris Wilcox,2002-03,-116.93930760712155,198
4682,Aaron Williams,2007-08,-116.9965708061082,198
7741,Tornike Shengelia,2013-14,-117.03696790492421,170
12208,Vit Krejci,2022-23,-117.22317807951171,159
7080,Jerry Stackhouse,2012-13,-117.26222401109729,280
1080,Kurt Thomas,1998-99,-117.29971693744591,188
7983,Jeremy Lamb,2014-15,-117.31709559623093,407
4293,CJ Miles,2006-07,-117.32922077703002,216
8188,T.J. Warren,2014-15,-117.3388103754944,203
5355,Kris Humphries,2008-09,-117.39511940083003,273
5537,Walter Herrmann,2008-09,-117.63297919584043,231
9666,Alex Poythress,2018-19,-117.63818690779982,231
4382,Ersan Ilyasova,2006-07,-117.64622118255735,401
2894,Travis Knight,2002-03,-117.688181341033,173
8716,Andrew Nicholson,2016-17,-117.69433686178225,212
780,Sean Rooks,1997-98,-117.83558387050249,333
6683,Kirk Hinrich,2011-12,-117.93437028635115,251
937,Corie Blount,1998-99,-117.95795266493761,166
7947,Ish Smith,2014-15,-118.05190004307052,194
5486,Sean May,2008-09,-118.07221299805904,220
1051,Joe Dumars,1998-99,-118.0882892099406,189
7662,Pero Antic,2013-14,-118.09055536467338,330
10377,Jaylen Nowell,2019-20,-118.12223195036383,177
8617,Russell Westbrook,2015-16,-118.14453681003079,1978
9461,Lorenzo Brown,2017-18,-118.18207493594726,154
11976,Jordan Nwora,2022-23,-118.20559416716642,376
4910,Juwan Howard,2007-08,-118.36038007551858,177
2383,Obinna Ekezie,2001-02,-118.3616272254784,181
10951,Kyrie Irving,2020-21,-118.40501495788135,889
10214,Carsen Edwards,2019-20,-118.4121184524604,238
5642,Dan Gadzuric,2009-10,-118.42076838089649,216
5,Adrian Caldwell,1996-97,-118.46672179597061,239
6822,Sundiata Gaines,2011-12,-118.59873820421967,371
3252,Rick Fox,2003-04,-118.6729127945188,198
5765,Jonathan Bender,2009-10,-118.7204056686704,234
4961,Mario West,2007-08,-118.86194141936947,197
3627,Marcus Haislip,2004-05,-118.90399529731016,180
4409,Jacque Vaughn,2006-07,-118.97328416683408,235
1083,Larry Hughes,1998-99,-118.98146192836366,208
10119,Troy Brown Jr.,2018-19,-118.9949400300332,219
7964,James Young,2014-15,-119.16288975745667,198
3944,Esteban Batista,2005-06,-119.17905145271476,204
3674,Pau Gasol,2004-05,-119.31119684194687,997
9166,Alex Caruso,2017-18,-119.7164519590851,225
1365,Derrick McKey,1999-00,-119.75274351589402,187
4109,Moochie Norris,2005-06,-119.8468907299466,238
1344,Dana Barros,1999-00,-119.86105604620991,472
1550,Popeye Jones,1999-00,-119.89236800301344,206
1049,Jim Jackson,1998-99,-119.89443694182567,202
1696,Bill Curley,2000-01,-119.91292643379144,223
6084,Darnell Jackson,2010-11,-120.0987365130627,268
6467,Brian Cook,2011-12,-120.10538795296787,180
7133,Kurt Thomas,2012-13,-120.11201759870357,235
5167,Brandan Wright,2008-09,-120.11893928593867,407
2867,Speedy Claxton,2002-03,-120.14187735577704,179
3082,Jabari Smith,2003-04,-120.21588635438688,190
3389,Bo Outlaw,2004-05,-120.22162757719143,183
269,Lucious Harris,1996-97,-120.22723277561067,344
6925,Cartier Martin,2012-13,-120.24170317209638,295
4226,Zarko Cabarkapa,2005-06,-120.24837692335171,320
4477,Kirk Snyder,2006-07,-120.3504940601321,242
976,Doug West,1998-99,-120.35821468541994,161
139,Ed Pinckney,1996-97,-120.39262674827593,178
5740,Jason Smith,2009-10,-120.4814543166945,273
10807,Evan Fournier,2020-21,-120.50142413951943,530
8305,Chris Andersen,2015-16,-120.58780005718035,157
237,Ken Norman,1996-97,-120.82512885832647,224
10773,Dennis Smith Jr.,2020-21,-120.85320868557383,265
6975,DeSagana Diop,2012-13,-120.8699961345474,168
614,Howard Eisley,1997-98,-120.89746990619597,996
11808,Chuma Okeke,2022-23,-120.91241091144259,248
6611,James Anderson,2011-12,-120.94486599733152,272
1121,Michael Stewart,1998-99,-120.97709739034042,161
129,Dontonio Wingfield,1996-97,-121.01794890222772,351
4554,Othella Harrington,2006-07,-121.11322585869699,209
11817,Dalano Banton,2022-23,-121.18359697820604,258
1398,Fred Hoiberg,1999-00,-121.19110800949653,237
9699,Brandon Knight,2018-19,-121.22614765850872,202
12049,Malachi Flynn,2022-23,-121.60714165494616,350
11285,Dejounte Murray,2021-22,-121.62692754728323,1489
7975,Jeff Adrien,2014-15,-121.63948855416724,228
8857,Ian Mahinmi,2016-17,-121.70001764871617,151
1395,Evan Eschmeyer,1999-00,-121.82486364312038,171
2947,Antonio McDyess,2003-04,-121.8326160418791,348
7766,Willie Green,2013-14,-121.85310391589428,349
6178,Jarron Collins,2010-11,-121.9248077407808,164
9647,Willy Hernangomez,2017-18,-121.93434349635918,264
3895,Darko Milicic,2005-06,-121.97788576760806,192
536,David Wingate,1997-98,-122.0511595248451,330
5288,Jacque Vaughn,2008-09,-122.14065786654953,215
8597,Rasual Butler,2015-16,-122.18664845495611,240
11413,Javonte Smart,2021-22,-122.1995585172896,177
6656,Jordan Hamilton,2011-12,-122.2259868059214,200
4152,Robert Whaley,2005-06,-122.2348973456042,207
11058,Robin Lopez,2020-21,-122.29015720239875,450
6672,Keith Bogans,2011-12,-122.42793263996364,174
6170,James Anderson,2010-11,-122.5255512867113,191
