,PLAYER_NAME,SEASON,Marginal_Offense,WS
12089,Deandre Ayton,2022-23,204.1913490438833,5.62793721945465
9333,Ben Simmons,2017-18,194.1223008420393,5.627251894106622
3024,Tony Parker,2003-04,165.22586308534642,5.626465174314662
12174,Scottie Barnes,2022-23,199.15728991143192,5.62606475516813
8089,Jamal Crawford,2014-15,179.05759337191557,5.625048940259858
5735,Antawn Jamison,2009-10,175.66398215903837,5.624571004771919
9703,Russell Westbrook,2018-19,205.98095860792978,5.621644702195174
4129,Shane Battier,2005-06,164.45200768800464,5.621100894804614
1537,Damon Stoudamire,1999-00,169.624190547161,5.6203601500143625
7857,Kemba Walker,2014-15,176.5401859652453,5.619395578989636
5012,Jason Kidd,2007-08,173.9785409216339,5.618248874166247
4735,Marvin Williams,2007-08,175.0894892571771,5.616446671142782
2957,Erick Dampier,2003-04,166.50949006354443,5.614474419051522
3241,Quentin Richardson,2003-04,169.5385451428831,5.612149105351297
7552,Klay Thompson,2013-14,185.08911203169112,5.611513531379345
4502,Ruben Patterson,2006-07,175.88774904590662,5.607272784202642
11951,Nic Claxton,2022-23,200.1717931240591,5.604518270459272
415,Kerry Kittles,1996-97,176.34345174748688,5.603295158600058
480,Shandon Anderson,1997-98,169.46075585753073,5.6028831815375915
451,Tim Thomas,1997-98,171.4854753270797,5.601367293603772
8804,Blake Griffin,2016-17,189.9855505439582,5.600929568575611
9254,Devin Booker,2017-18,194.151003434196,5.600456739879383
2163,Brad Miller,2001-02,172.8632031447259,5.598992482486735
7272,JJ Hickson,2012-13,175.14289568184063,5.594023116567442
8820,Devin Booker,2016-17,193.71317481840777,5.5823721208701595
10188,T.J. Warren,2019-20,194.307771741191,5.580442834948613
518,Charles Oakley,1997-98,164.29829825751892,5.579943364055266
8266,Nikola Vucevic,2015-16,180.64085644862712,5.57579167445011
801,Hakeem Olajuwon,1997-98,171.46404424857099,5.573474663594984
534,Jamal Mashburn,1997-98,165.32973942093633,5.572849548077006
9954,Zach LaVine,2018-19,196.1448738627388,5.5689644267624185
8920,Tobias Harris,2016-17,185.6783843748692,5.567335903061176
10257,Tobias Harris,2019-20,196.35164704488307,5.56705143306549
7385,Paul Millsap,2013-14,180.80799952310213,5.564677216401467
6951,Robin Lopez,2012-13,167.84974702586493,5.557747203873387
11184,Tobias Harris,2021-22,190.54969636100986,5.554023011406038
1258,Bob Sura,1999-00,179.37309023094656,5.541748917310874
9493,Goran Dragic,2017-18,181.98939209556409,5.541290315147676
3083,Voshon Lenard,2003-04,169.75767931304256,5.5400647697660395
3123,Ray Allen,2003-04,166.70466405149648,5.532501346296636
5433,Jason Kidd,2008-09,176.81865510980248,5.5318086698320865
4089,Cuttino Mobley,2005-06,173.6735035458612,5.528112362545389
627,Danny Fortson,1997-98,166.59224277669944,5.527655758495091
109,Patrick Ewing,1996-97,169.4068313377286,5.523797283646588
6890,Jeremy Lin,2012-13,180.7272305002415,5.523787127715129
3218,James Posey,2003-04,165.1446420457956,5.522767346450678
10992,Khris Middleton,2020-21,202.60552114765824,5.5216556458563515
11227,Robert Williams III,2021-22,190.37023964966943,5.520776511029322
6341,Jameer Nelson,2010-11,174.12701789249581,5.519761028020631
7714,Joakim Noah,2013-14,169.89698364890114,5.519732308238604
2489,Quentin Richardson,2001-02,169.0879250586146,5.519526482931516
3924,Andre Iguodala,2005-06,175.03957066841224,5.51527278938999
6284,Rodney Stuckey,2010-11,168.86792978241556,5.51504716226899
3025,Allan Houston,2003-04,167.041707276299,5.511251652217858
5359,Kevin Martin,2008-09,178.29593503918056,5.510961913727658
684,Blue Edwards,1997-98,172.0649642625259,5.509688279963548
6318,Stephen Jackson,2010-11,170.83312131000162,5.506008181010207
9548,Otto Porter Jr.,2017-18,186.35257117007893,5.504138081499059
7134,Tiago Splitter,2012-13,177.77783095667127,5.502376771386024
1602,Ruben Patterson,1999-00,170.08912373917843,5.49861580087545
8692,Will Barton,2015-16,179.3002891855392,5.498074216355344
11454,Anthony Davis,2021-22,195.1318694602735,5.493634863100035
407,Chris Gatling,1996-97,172.85785928752955,5.492540814380354
9675,Bojan Bogdanovic,2018-19,191.9957650475758,5.487228851814951
9476,DeAndre Jordan,2017-18,189.55738381025503,5.486239708730403
488,Erick Dampier,1997-98,171.3491194803711,5.481010827904478
2589,Metta World Peace,2002-03,166.56059487692414,5.480752598701155
6445,Jose Calderon,2011-12,164.6272915158341,5.48065525267453
8099,Isaiah Thomas,2014-15,179.51869671311044,5.479108955307497
8088,JJ Redick,2014-15,174.3695302638502,5.477774625212404
11317,Julius Randle,2021-22,185.92459208489595,5.474182305079871
5930,Ray Allen,2009-10,171.86782404578344,5.474150745071038
3116,Antonio Daniels,2003-04,164.8668988151486,5.47151061935974
594,Ervin Johnson,1997-98,165.94270964846163,5.471020315559311
3017,Manu Ginobili,2003-04,160.61724877137937,5.469527226131637
12179,Jordan Clarkson,2022-23,200.93941329582333,5.469459582120961
8125,Zach Randolph,2014-15,172.04569554753334,5.467102058633708
8566,Marc Gasol,2015-16,172.66506437572548,5.466552842230848
11247,Shai Gilgeous-Alexander,2021-22,191.03691076111477,5.466323187742579
3425,Raef LaFrentz,2004-05,174.98713467682313,5.463902775748807
842,Elden Campbell,1997-98,175.8945140972296,5.463584693395792
9812,Klay Thompson,2018-19,195.28592916571108,5.4617903153547855
5854,Manu Ginobili,2009-10,172.81935507880837,5.460722771484027
7679,Zach Randolph,2013-14,167.92037136320153,5.458928701171972
4697,Ben Gordon,2007-08,172.0421885597549,5.453851162949303
4630,Metta World Peace,2006-07,175.40855858849352,5.451841739871073
5116,Raymond Felton,2007-08,169.46237396968218,5.449303858997636
5860,Tony Parker,2009-10,172.41484636349082,5.447941159424482
2953,Brian Cardinal,2003-04,161.53467373627933,5.446730352342469
3086,Carlos Arroyo,2003-04,155.6619126416719,5.4434906157295995
9057,Jonas Valanciunas,2016-17,180.33778009797584,5.4423503417637
280,Dominique Wilkins,1996-97,160.41902571746294,5.440974941374667
3789,Zach Randolph,2004-05,163.34962569391894,5.437142783140593
4202,Zach Randolph,2005-06,160.4110355982706,5.437038301646198
2287,Mike Miller,2001-02,168.3853108168999,5.435761301220552
5378,Andris Biedrins,2008-09,183.78624985014812,5.435537759523073
1856,Shawn Marion,2000-01,166.5347284046386,5.435187268759117
4957,Ronnie Brewer,2007-08,174.6470391511699,5.434251848683405
6092,Amir Johnson,2010-11,175.8135883065027,5.432558305337532
7151,Zach Randolph,2012-13,167.20559908879898,5.428761372368722
2394,Doug Christie,2001-02,172.6692497820248,5.426186177678013
11957,Alperen Sengun,2022-23,198.17989174703814,5.425566060018848
12118,CJ McCollum,2022-23,198.52915403068835,5.4229669726736285
4455,Rashard Lewis,2006-07,173.7908509493068,5.421720976463976
6151,Nick Young,2010-11,174.95597091329978,5.420856828928676
8772,Zach LaVine,2016-17,180.06203759995424,5.420767096262942
141,Rick Fox,1996-97,177.72938047859986,5.41679708639477
2221,Alvin Williams,2001-02,162.4203089769677,5.414509540824483
7298,Serge Ibaka,2012-13,174.12266865421321,5.413394478826369
11213,Derrick White,2021-22,186.66665861087222,5.413371891256229
11431,Anfernee Simons,2021-22,187.38776356511903,5.411843766911138
10194,Dennis Schroder,2019-20,191.7179065135731,5.408924633716041
10627,Fred VanVleet,2019-20,191.6773453686244,5.408605329442776
157,Rony Seikaly,1996-97,164.44895199039274,5.403999921980072
712,Dennis Scott,1997-98,166.1952229529952,5.402620233856299
3472,Speedy Claxton,2004-05,159.0528191901554,5.402215944961487
10051,Monte Morris,2018-19,187.44596214795337,5.400422111476299
6775,Kyle Lowry,2011-12,165.6302372197522,5.396471445659385
10159,Evan Fournier,2019-20,188.03031241908673,5.395606021695228
1605,Vin Baker,1999-00,166.80556656721762,5.392465454798603
4501,Mo Williams,2006-07,168.9925662562763,5.38745548022256
6164,Lou Williams,2010-11,171.830172233162,5.386946980970295
11808,Buddy Hield,2022-23,198.79719993851165,5.38522256574136
3763,Caron Butler,2004-05,166.60106283977325,5.382405291016618
2769,Antoine Walker,2002-03,160.97444326178527,5.373996273431284
11342,Nikola Vucevic,2021-22,188.7382193191039,5.373613789180351
10737,Nikola Vucevic,2020-21,196.2716604668401,5.371052359324328
1631,Lindsey Hunter,1999-00,175.147509210922,5.369199044851488
5998,Grant Hill,2010-11,174.43322445856302,5.368284881362596
3276,Desmond Mason,2003-04,161.29411487444594,5.367609634005237
6298,Rajon Rondo,2010-11,168.0024201109096,5.359374072958054
3279,Keith Van Horn,2003-04,161.01210633611493,5.358224841829802
9677,Darren Collison,2018-19,187.47307718013747,5.3579706707930335
6273,Tim Duncan,2010-11,172.92600317520203,5.356902750079441
6110,Antawn Jamison,2010-11,171.41507974469766,5.355250900916091
12152,Evan Mobley,2022-23,188.19263762486037,5.354842867970955
3628,Jermaine O'Neal,2004-05,160.87387482812312,5.354691056613898
11448,Jusuf Nurkic,2021-22,185.34422667227352,5.352825492795519
1302,Bryon Russell,1999-00,160.0946057131681,5.347325050907369
1970,Ruben Patterson,2000-01,164.01779132998354,5.346591687122965
2248,Steven Smith,2001-02,163.01456907065045,5.3454181176714215
4317,Paul Pierce,2006-07,167.83621259133912,5.342515789467743
7380,Jeff Teague,2013-14,173.45475151509515,5.338368359688092
7135,Tim Duncan,2012-13,172.44042483078908,5.337179461190101
7953,Ryan Anderson,2014-15,167.10102895377867,5.3361464415042255
1523,David Robinson,1999-00,164.82333384872254,5.33321940213006
3419,Gary Payton,2004-05,170.69128960749447,5.329766744309459
2813,Chauncey Billups,2002-03,152.4324096332519,5.324001734499502
2366,Elden Campbell,2001-02,160.95867234802955,5.323758382664544
7647,Tim Duncan,2013-14,171.53628881548582,5.323211858212689
5255,Emeka Okafor,2008-09,162.2962021674257,5.319251485395735
6049,Wilson Chandler,2010-11,171.86346036083478,5.317833802030984
8395,Jae Crowder,2015-16,178.63001525338848,5.3171162442946915
584,Kenny Anderson,1997-98,167.92604933656025,5.313414799315159
10310,Collin Sexton,2019-20,187.29673412010573,5.313208224987239
1353,Mark Jackson,1999-00,162.90513638544252,5.309910675649962
5393,Stephen Jackson,2008-09,179.33073168407827,5.303764369241373
11475,Anthony Edwards,2021-22,189.9380843906323,5.303347631027574
11476,D'Angelo Russell,2021-22,189.90496024160836,5.302422756599049
7358,Rudy Gay,2013-14,170.12135136460188,5.295133100098906
9861,Reggie Jackson,2018-19,184.57838183037518,5.294323628245501
848,Robert Horry,1997-98,170.1563941959459,5.2853488670971185
2591,Reggie Miller,2002-03,160.5922226753218,5.284360580060018
6093,Andrea Bargnani,2010-11,171.01133464158374,5.284170895223293
4393,Raja Bell,2006-07,172.4770234344188,5.283724498471067
3867,Delonte West,2005-06,165.20691535021717,5.281231781908798
10613,Jarrett Allen,2019-20,188.58067586589277,5.281213189315219
5160,Andrew Bynum,2008-09,172.33591363399125,5.278754202446292
8005,Brandon Jennings,2014-15,167.40145486877964,5.277061703501016
9110,Dwight Howard,2016-17,180.07286207796676,5.2753018643803875
6655,Greg Monroe,2011-12,156.93161251266224,5.274877964547375
2419,Dale Davis,2001-02,160.22016962457462,5.274062440169006
10247,Joel Embiid,2019-20,185.95973457448792,5.272415192008748
9235,Donovan Mitchell,2017-18,175.82704812908628,5.269834278763807
8337,Rodney Hood,2015-16,163.87518343038505,5.268855618245888
5273,Tayshaun Prince,2008-09,160.7410164758644,5.2651704239637755
7991,Dwyane Wade,2014-15,161.4839350230243,5.2645227680923465
7162,Kevin Garnett,2012-13,162.22258626517635,5.263681987916167
835,Maurice Taylor,1997-98,164.0917039775203,5.26258025485994
5491,T.J. Ford,2008-09,176.02546592146416,5.261143470033426
10291,Buddy Hield,2019-20,183.42048857217446,5.259441789317752
7233,Luol Deng,2012-13,159.55994375001842,5.2574564417033605
4057,Channing Frye,2005-06,163.7911395459335,5.253892921406466
4808,Grant Hill,2007-08,173.21278081658465,5.2517157896778235
5271,Richard Hamilton,2008-09,160.26033353647608,5.249425359939302
7608,DeAndre Jordan,2013-14,170.31110552467345,5.24843745257053
6411,Marc Gasol,2010-11,166.76532246504382,5.244215362899809
21,Lindsey Hunter,1996-97,150.34498643533954,5.238760390063955
5052,LaMarcus Aldridge,2007-08,156.34591670298255,5.23830597940373
84,Arvydas Sabonis,1996-97,157.79623638345674,5.238087005346773
11905,Harrison Barnes,2022-23,196.56946128523134,5.237586584836867
6163,Jrue Holiday,2010-11,166.99428238698624,5.235339833816812
10714,Chris Paul,2020-21,182.87047668476305,5.227588625290923
4945,Andrei Kirilenko,2007-08,167.63939121553187,5.216204500533396
4976,Derek Fisher,2007-08,172.21646294369452,5.214982211774454
11996,Kevon Looney,2022-23,197.4606975650238,5.210442131686267
10101,Marc Gasol,2018-19,182.56784472894185,5.207534092056716
11984,Paul George,2022-23,190.0989104561487,5.206076121230235
10563,JJ Redick,2019-20,190.8022665081142,5.205636355045743
4671,Jermaine O'Neal,2006-07,166.91670097082658,5.203678704551385
9027,Marcin Gortat,2016-17,177.16389980794077,5.201799960711175
4665,Danny Granger,2006-07,166.72671970438324,5.197755981032977
6796,Dwyane Wade,2011-12,159.65980581520427,5.195222410261996
4874,Zydrunas Ilgauskas,2007-08,160.5574948805105,5.193706168561952
3170,Darrell Armstrong,2003-04,154.5420752425522,5.192764696740873
1849,Clifford Robinson,2000-01,159.0938120678561,5.192338379947674
6994,JR Smith,2012-13,161.00326706139958,5.182972897596321
6971,Nikola Pekovic,2012-13,164.4001871150228,5.179420575232003
7984,Patrick Patterson,2014-15,162.76798368280834,5.178700798717733
205,Dikembe Mutombo,1996-97,151.64204257006662,5.176278135332245
5090,David Lee,2007-08,159.27584989632032,5.174722256308546
1348,Dale Davis,1999-00,158.61308024333175,5.170010637903089
8373,Ryan Anderson,2015-16,169.76322946176072,5.162839642484106
7996,Luol Deng,2014-15,158.35595006098413,5.162547620852078
3439,Michael Finley,2004-05,163.5792586771716,5.16191167331087
4771,Al Harrington,2007-08,173.95889833408347,5.159721127704979
7388,Al Jefferson,2013-14,164.5444766136992,5.158535808431828
2516,Jason Richardson,2002-03,162.01632459654206,5.158475853820679
412,Jim Jackson,1996-97,162.3078449518917,5.1573151869797424
3813,Derek Fisher,2005-06,165.04600455757338,5.154350414089408
6239,Michael Beasley,2010-11,173.7828115312958,5.153606978466359
5200,Nate Robinson,2008-09,175.60302173238256,5.1530956737650575
9397,Marc Gasol,2017-18,169.36672121477716,5.152963514835401
7236,Nate Robinson,2012-13,156.38295544178442,5.152775547151847
3471,P.J. Brown,2004-05,151.65724807042278,5.1510259790838555
7441,Gordon Hayward,2013-14,160.74131504005607,5.149630825969886
4061,Jalen Rose,2005-06,160.4592266582772,5.147015873089141
3142,Bobby Jackson,2003-04,157.3920979199027,5.146854998390838
7890,Joe Johnson,2014-15,162.4835568882429,5.146321720220502
6155,Andre Iguodala,2010-11,164.08121857674917,5.144014078310749
639,Billy Owens,1997-98,161.38473332677881,5.142620206064037
9819,DeAndre Jordan,2018-19,179.84197130866266,5.140700005460049
7372,Trevor Ariza,2013-14,163.04826445929598,5.137597826665296
8894,Draymond Green,2016-17,180.87556868903346,5.135892514094325
3676,Jason Kidd,2004-05,154.39500745514647,5.1313752509632335
3925,Chris Webber,2005-06,162.76980274933976,5.128668109786519
5646,Al Jefferson,2009-10,168.1347063135605,5.124533882132787
11016,Donovan Mitchell,2020-21,181.72514654216332,5.1242045189079475
11816,Myles Turner,2022-23,189.1254312788435,5.123223770724203
5365,Charlie Villanueva,2008-09,166.24947786526423,5.122826119583672
564,Dee Brown,1997-98,158.54617632543875,5.121668941533161
9234,Derrick Favors,2017-18,170.8644176815751,5.121095843333036
2020,Donyell Marshall,2000-01,152.69914774057935,5.120667142699186
5493,Troy Murphy,2008-09,171.2895233500468,5.119593080130283
4062,Jamal Crawford,2005-06,159.59951699133694,5.1194391522352305
2943,Kenyon Martin,2003-04,152.97811461047888,5.119336819022243
10644,Jamal Murray,2019-20,175.59027989589106,5.119178215116368
3652,Vladimir Radmanovic,2004-05,155.03533446890492,5.117232550381239
650,Otis Thorpe,1997-98,160.5000927312816,5.114430609020203
6355,Jason Kidd,2010-11,161.33322160051273,5.110902450812573
10681,Domantas Sabonis,2020-21,183.9766993584259,5.109195751048464
8850,Enes Freedom,2016-17,175.0186670807579,5.108630935043115
11978,Kawhi Leonard,2022-23,186.47042524985306,5.106705903150577
2617,Kurt Thomas,2002-03,150.95101239888965,5.106506258919992
6902,Kyle Lowry,2012-13,156.40844343066067,5.105864292387586
10106,Serge Ibaka,2018-19,178.9554346972974,5.104494323897071
5725,Jarrett Jack,2009-10,161.87600029885328,5.103871825253291
2944,Kerry Kittles,2003-04,152.50955508497793,5.103656706628987
11369,Christian Wood,2021-22,183.27824964030276,5.103273674757482
3364,Jalen Rose,2004-05,165.25978201528324,5.102487452530315
12164,Gary Trent Jr.,2022-23,180.60958065376758,5.10210395318063
12211,Immanuel Quickley,2022-23,186.04405239362575,5.0997031571060445
11132,DeMar DeRozan,2020-21,184.29393141776058,5.098618589625365
2154,Michael Finley,2001-02,160.11630658427816,5.098326617724368
7259,Isaiah Thomas,2012-13,159.22295037109154,5.09436768900452
6026,David Lee,2010-11,164.56323303065403,5.09229596980175
11854,Jaylen Brown,2022-23,186.59929568191444,5.091268202978819
3897,Drew Gooden,2005-06,156.22999218021863,5.089409805615108
12090,Devin Booker,2022-23,184.63915124390053,5.089038082758052
9174,Evan Fournier,2017-18,173.47390588527958,5.08880487519231
7580,George Hill,2013-14,161.6255563668928,5.08823268117781
4172,Shareef Abdur-Rahim,2005-06,159.2572644830429,5.082721037913048
6602,Monta Ellis,2011-12,156.5704115724888,5.081921780712759
10413,Ja Morant,2019-20,185.71582840488406,5.0817204878807845
11723,Jakob Poeltl,2021-22,180.5013244061185,5.080538496976596
2156,Raef LaFrentz,2001-02,159.51429845134948,5.07915783876817
4772,Andris Biedrins,2007-08,171.18689965168812,5.077502050069424
2359,Shane Battier,2001-02,156.858148058477,5.076925295234443
10514,Jordan Clarkson,2019-20,179.970033833073,5.076550246570698
10046,Jamal Murray,2018-19,176.13065227010236,5.074421759362446
6812,Dwight Howard,2011-12,149.69323703331554,5.074399585601771
259,Tyrone Hill,1996-97,144.42530474815635,5.072049603011282
3553,Jason Williams,2004-05,152.68890403805898,5.071582294438676
11350,Brandon Ingram,2021-22,175.67168454393038,5.068725872672986
10492,Derrick Rose,2019-20,174.7208571184259,5.063263442877283
6180,Nicolas Batum,2010-11,155.21824662781268,5.061879222237793
8651,Giannis Antetokounmpo,2015-16,162.12401681868698,5.05997763601358
5791,Brandon Jennings,2009-10,162.2019323119465,5.058171727738308
2767,Troy Hudson,2002-03,154.68815918378453,5.05778922548951
8755,Nicolas Batum,2016-17,169.94661027153154,5.057741128080521
2036,Howard Eisley,2000-01,152.1015327895891,5.056467594140729
9509,Eric Gordon,2017-18,172.27781937550571,5.05613284265122
11321,Mitchell Robinson,2021-22,171.62719358031802,5.053223651763594
4993,John Salmons,2007-08,163.8859291187049,5.051842298038604
7409,Eric Gordon,2013-14,157.5309287448771,5.051263740534376
8076,Tim Duncan,2014-15,159.49535879217308,5.051083462681016
11416,Andrew Wiggins,2021-22,175.93685146937094,5.050359835565381
10416,Jonas Valanciunas,2019-20,184.53636243290032,5.049446898461572
7534,Greg Monroe,2013-14,164.8388375714461,5.044822469406034
475,Howard Eisley,1997-98,152.5281677289471,5.043040799356169
7426,Joe Johnson,2013-14,159.04346406825573,5.042566772411584
8102,Jared Sullinger,2014-15,165.20920875419483,5.042367573729534
2185,Mark Jackson,2001-02,150.02889327924322,5.036138352639536
374,Mario Elie,1996-97,158.2553230849225,5.035314518640256
11521,Gary Trent Jr.,2021-22,172.81855981213948,5.032631530036366
310,Doug Christie,1996-97,155.94535754863938,5.02921316150119
2405,Chris Whitney,2001-02,148.17964035366816,5.028779889690027
3219,Jason Williams,2003-04,150.36841264465755,5.02862066249323
10169,Nikola Vucevic,2019-20,175.22367877588317,5.028114478901303
9013,Ryan Anderson,2016-17,175.20855123479964,5.027612569056037
8884,Mason Plumlee,2016-17,172.1831705207287,5.024487213693209
3491,Eddie Jones,2004-05,155.56277382657817,5.02320104073789
7594,Jameer Nelson,2013-14,160.72540583929026,5.01873250804427
10848,Kyrie Irving,2020-21,184.56757456248295,5.018387170927992
6794,Chris Bosh,2011-12,154.16843915254964,5.0165370423127875
2545,Lucious Harris,2002-03,153.4868231315774,5.016002289558883
274,Avery Johnson,1996-97,147.8650337295996,5.015177842092402
2602,Glenn Robinson,2002-03,151.15473185494898,5.013536919853884
11278,Franz Wagner,2021-22,176.8954005035887,5.0124881856105175
9343,Joel Embiid,2017-18,172.9044296436599,5.012184457897182
1306,Jeff Hornacek,1999-00,149.99792699474563,5.010085561784825
11615,Clint Capela,2021-22,174.65920152831785,5.009134490817765
4732,Josh Childress,2007-08,156.07119319385765,5.006385804160957
3117,Brent Barry,2003-04,150.78720007963977,5.004241436143661
399,Kevin Garnett,1996-97,153.57062437558943,5.003192850811651
9594,Kristaps Porzingis,2017-18,170.31006631572473,4.999871252630362
4878,Brendan Haywood,2007-08,155.0729882961316,4.999815037610751
7052,Carl Landry,2012-13,159.36563467881615,4.999553727111325
12054,Bradley Beal,2022-23,179.4750033072986,4.999465933189276
1494,Cuttino Mobley,1999-00,159.68136643116145,4.998443616913112
7399,Kemba Walker,2013-14,159.41848864256838,4.997834014929829
10825,Bam Adebayo,2020-21,176.0771356129635,4.9975307509055815
4458,Anthony Parker,2006-07,159.11067176124203,4.997187966433887
1801,Antonio Davis,2000-01,150.86127424487273,4.996853501207408
8262,Evan Fournier,2015-16,161.81637806831264,4.994741673401904
1868,Raef LaFrentz,2000-01,152.76180921925123,4.994058364047968
189,Dell Curry,1996-97,151.256184455839,4.983578319618604
4444,Chris Wilcox,2006-07,159.72023383384015,4.982762541367927
9338,JJ Redick,2017-18,171.87248396955079,4.982270232565745
11257,De'Aaron Fox,2021-22,178.0673055573875,4.979918445695248
9334,Dario Saric,2017-18,171.7675546009749,4.97922852130689
43,Shareef Abdur-Rahim,1996-97,149.880114441469,4.97816092725608
6986,Tristan Thompson,2012-13,154.69610128652937,4.97322402192572
1374,Antonio Davis,1999-00,154.02440919517568,4.971467680363392
11851,Derrick White,2022-23,182.17142014355625,4.970455839497987
9644,Harrison Barnes,2017-18,165.94543848563535,4.968227020029768
5126,Luis Scola,2008-09,156.01647061731705,4.967817608015597
90,Isaiah Rider,1996-97,149.63727582235254,4.967248192763171
4122,Eddie Jones,2005-06,145.30844973012358,4.966758802667065
11217,Jaylen Brown,2021-22,171.0515891027253,4.960531630523715
1822,Clar. Weatherspoon,2000-01,146.21201539191873,4.957450242411784
431,Khalid Reeves,1997-98,149.45993462898377,4.957192040353061
11562,Kyle Lowry,2021-22,168.10660242370398,4.956807146292116
2616,Howard Eisley,2002-03,146.5172243759281,4.956516100323717
8528,Blake Griffin,2015-16,163.30453356560554,4.956296579569896
2961,Mike Dunleavy,2003-04,146.96134406295795,4.955337419603066
6048,Ty Lawson,2010-11,160.07989249343785,4.953224271987741
2861,Mike Miller,2002-03,151.09316411726763,4.9529944175548195
9887,Derrick Rose,2018-19,174.99758269723816,4.952932491832525
6591,Brandon Jennings,2011-12,152.3647712719577,4.945416199418957
7577,David West,2013-14,156.83663420704193,4.937469702914298
5838,JJ Redick,2009-10,156.91920693622893,4.9371379209918445
7303,Jared Dudley,2012-13,155.56469670200448,4.9356843131739145
466,Sam Perkins,1997-98,152.060001344404,4.934034652193801
6897,Amir Johnson,2012-13,151.0738088131369,4.931718192540844
10635,Pascal Siakam,2019-20,174.74867201705092,4.930924919514145
10124,Donovan Mitchell,2018-19,174.37400116882884,4.9287755059062155
7283,Wesley Matthews,2012-13,154.25739472164668,4.926945101683792
10013,Jeremy Lamb,2018-19,171.4890666980108,4.924066346002395
1543,Rasheed Wallace,1999-00,148.6087899530619,4.924031874815765
2826,Bobby Jackson,2002-03,154.247854035729,4.923365939212167
9240,Joe Ingles,2017-18,164.15539989447814,4.920015222987734
6539,Tyson Chandler,2011-12,154.74013518800032,4.919657536244815
806,Matt Maloney,1997-98,151.2427426923703,4.916177022084715
9006,Eric Gordon,2016-17,171.26011334778048,4.91431207196836
2182,Latrell Sprewell,2001-02,146.39210216754475,4.914059313076979
9745,Jarrett Allen,2018-19,175.8475915530908,4.913240527364556
531,Dan Majerle,1997-98,145.68370537721108,4.9106311696682186
1875,Chauncey Billups,2000-01,148.31796003773553,4.906636670384917
530,Brent Barry,1997-98,145.432079331169,4.9021494887445
6054,Jamal Crawford,2010-11,152.5758679680697,4.901188994597726
5256,Gerald Wallace,2008-09,149.51188742218056,4.900246084836456
606,Tyrone Hill,1997-98,148.59377496248692,4.899037525104984
6583,Lou Williams,2011-12,147.99879184952596,4.894530139731842
3072,Earl Boykins,2003-04,149.95055612369947,4.893656631908886
1313,Antawn Jamison,1999-00,155.75356968099516,4.893147566252732
8300,Jeff Teague,2015-16,161.24558392679683,4.892785597126093
5707,Channing Frye,2009-10,163.0707194041624,4.8923413809794445
5621,Danilo Gallinari,2009-10,158.29165277331543,4.890881609726865
7814,Tobias Harris,2014-15,155.5160606008891,4.889708816401258
7226,Monta Ellis,2012-13,155.75693930146724,4.888715058454422
2141,Larry Hughes,2001-02,155.45240952348934,4.888043746486595
3451,Matt Harpring,2004-05,150.49093438624766,4.888043381776632
3564,Earl Boykins,2004-05,153.52622186890272,4.885898326603347
12124,Jonas Valanciunas,2022-23,178.84701739323145,4.885335220512537
10069,Khris Middleton,2018-19,176.855111694293,4.884368211434952
9850,Andre Drummond,2018-19,170.23037359920863,4.882774896247542
252,Chris Mills,1996-97,138.9830278353479,4.880923134535266
9746,Joe Harris,2018-19,174.63076720539414,4.879242048073571
7121,Thaddeus Young,2012-13,151.18848146777015,4.878998208065053
4184,Raja Bell,2005-06,159.76858964505868,4.877173045301122
9305,Jonas Valanciunas,2017-18,166.9069476722214,4.876492568710877
2857,Jason Williams,2002-03,148.72627376007273,4.875405237431145
2829,Doug Christie,2002-03,152.71892750602365,4.874564840182513
5713,Jason Richardson,2009-10,162.4674141222797,4.8742414093431945
3880,Brevin Knight,2005-06,156.29716908880675,4.87266701239208
4603,Shane Battier,2006-07,150.1200160092979,4.8725111483926895
5163,Derek Fisher,2008-09,158.82653029047293,4.864953546545224
3555,Mike Miller,2004-05,146.33990393792175,4.8606994100660215
2520,Troy Murphy,2002-03,152.64270847922472,4.860027086237676
6294,Kevin Garnett,2010-11,152.27374707877095,4.857620333965311
9128,Hassan Whiteside,2016-17,161.96585571492517,4.854173254364821
2797,Baron Davis,2002-03,145.15254555229757,4.853817063296612
3221,Mike Miller,2003-04,144.96311505387973,4.8478566930274924
4217,David Wesley,2005-06,146.09122646649797,4.845116307077458
7074,Nikola Vucevic,2012-13,151.36996654083117,4.843682890403084
3305,Jeff McInnis,2003-04,145.31379514302438,4.842688473710176
5724,Hedo Turkoglu,2009-10,153.44463257514678,4.8380348877583605
11468,Russell Westbrook,2021-22,171.81143950766887,4.837084360281255
7457,Gerald Green,2013-14,157.9284515689842,4.836500752353101
9044,Nick Young,2016-17,168.0156076714356,4.834837665639523
3177,P.J. Brown,2003-04,143.884023106374,4.834643733359822
10753,Shai Gilgeous-Alexander,2020-21,175.57199594654946,4.8345493420648005
4275,Raymond Felton,2006-07,151.63582697428956,4.834543051599823
10303,Nemanja Bjelica,2019-20,168.55785454080456,4.83326716110459
7740,Dwyane Wade,2013-14,151.85706066621447,4.83234654032517
10486,Terry Rozier,2019-20,163.78545258194265,4.832324178715457
11081,De'Aaron Fox,2020-21,174.94061876327248,4.830637494115765
5526,Jeff Green,2008-09,158.66336683325108,4.827868642323735
8976,Dwyane Wade,2016-17,161.48910281425856,4.826560297661724
