Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
206,1610612739,Cleveland Cavaliers,53,20,33,0.377,2574.0,1861,4367,0.426,165,544,0.303,980,1316,0.745,732,1741,2473,1151,803.0,370,342,291,1145,0,4867,-177.0,8,24,24,24,8,10,5,24,28,27,29,9,10,19,3,2,1,10,17,19,5,22,20,27,13,24,2003-04,92.43888888888888
207,1610612742,Dallas Mavericks,52,33,19,0.635,2516.0,2052,4559,0.45,342,1016,0.337,930,1182,0.787,748,1601,2349,1217,636.0,394,260,257,1033,1,5376,181.0,15,5,5,5,16,1,1,3,5,4,21,13,19,3,2,10,3,5,1,16,14,12,4,18,1,6,2003-04,95.96896551724137
208,1610612743,Denver Nuggets,54,31,23,0.574,2597.0,1954,4421,0.442,230,668,0.344,1103,1427,0.773,700,1598,2298,1191,867.0,506,369,329,1190,4,5241,99.0,2,7,11,11,6,4,4,11,21,22,12,2,3,6,4,11,5,7,24,1,2,27,22,2,3,11,2003-04,94.395
209,1610612765,Detroit Pistons,54,33,21,0.611,2612.0,1788,4181,0.428,203,597,0.34,1053,1373,0.767,699,1634,2333,1043,838.0,401,358,279,1110,4,4832,164.0,2,5,8,7,2,19,14,23,25,26,18,4,5,8,5,7,4,24,20,15,3,18,17,2,15,7,2003-04,88.8235135135135
210,1610612744,Golden State Warriors,51,23,28,0.451,2478.0,1818,4081,0.445,268,780,0.344,907,1248,0.727,597,1590,2187,1066,751.0,375,230,253,1036,1,4811,-40.0,21,19,18,19,22,15,21,6,14,13,13,16,15,23,20,13,14,21,9,18,20,11,5,18,16,14,2003-04,91.36172413793102
211,1610612745,Houston Rockets,52,30,22,0.577,2511.0,1689,3873,0.436,322,883,0.365,837,1100,0.761,552,1687,2239,959,853.0,337,288,217,1098,1,4537,157.0,15,10,9,9,17,27,29,17,6,6,4,27,25,9,26,4,10,28,23,29,9,4,13,18,28,8,2003-04,87.796875
212,1610612754,Indiana Pacers,53,39,14,0.736,2559.0,1774,4144,0.428,290,837,0.346,926,1221,0.758,634,1604,2238,1107,763.0,462,280,332,1107,4,4764,267.0,8,1,2,2,10,21,18,22,11,10,10,14,16,13,15,9,11,15,11,7,10,28,16,2,18,4,2003-04,87.90366666666667
213,1610612746,Los Angeles Clippers,51,22,29,0.431,2463.0,1783,4145,0.43,238,696,0.342,1111,1416,0.785,758,1522,2280,1031,836.0,369,233,266,1127,1,4915,-111.0,21,21,19,20,24,20,17,21,18,19,16,1,4,4,1,21,7,25,19,20,18,13,18,18,11,21,2003-04,93.06227272727273
214,1610612747,Los Angeles Lakers,50,31,19,0.62,2415.0,1813,4059,0.447,222,658,0.337,1011,1451,0.697,583,1536,2119,1173,667.0,414,221,180,1052,4,4859,153.0,27,7,5,6,28,16,24,5,24,23,20,6,1,28,21,18,25,8,3,14,21,1,7,2,14,9,2003-04,93.25
215,1610612763,Memphis Grizzlies,52,30,22,0.577,2526.0,1900,4273,0.445,294,875,0.336,925,1273,0.727,690,1496,2186,1249,790.0,496,377,294,1222,2,5019,109.0,15,10,9,9,15,7,7,7,9,7,22,15,12,24,8,25,15,3,16,4,1,23,25,12,8,10,2003-04,92.11749999999999
216,1610612748,Miami Heat,54,22,32,0.407,2602.0,1752,4182,0.419,294,856,0.343,894,1197,0.747,641,1582,2223,997,766.0,365,201,304,1199,2,4692,-144.0,2,21,23,23,5,23,13,28,9,8,14,19,17,18,14,15,12,27,14,23,28,26,23,12,24,23,2003-04,88.5353125
217,1610612749,Milwaukee Bucks,51,27,24,0.529,2458.0,1836,4161,0.441,257,746,0.345,962,1267,0.759,608,1555,2163,1161,705.0,354,258,251,1029,1,4891,49.0,21,13,12,13,25,12,15,13,16,16,11,11,14,11,17,17,21,9,5,27,15,9,3,18,12,12,2003-04,92.57037037037037
218,1610612750,Minnesota Timberwolves,52,37,15,0.712,2511.0,1962,4196,0.468,187,532,0.352,848,1082,0.784,539,1635,2174,1230,656.0,360,300,184,1099,2,4959,273.0,15,2,3,3,17,3,12,2,27,28,8,25,26,5,27,6,19,4,2,24,7,2,14,12,9,3,2003-04,90.87
219,1610612751,New Jersey Nets,51,31,20,0.608,2448.0,1747,3995,0.437,226,681,0.332,885,1166,0.759,535,1518,2053,1256,738.0,460,205,251,1063,5,4605,186.0,21,7,7,8,26,26,26,16,22,20,24,21,22,12,28,22,27,2,7,8,27,9,8,1,26,5,2003-04,92.05555555555556
220,1610612740,New Orleans Hornets,52,28,24,0.538,2511.0,1772,4237,0.418,352,1102,0.319,862,1187,0.726,694,1511,2205,1104,765.0,476,210,273,1093,4,4758,-17.0,15,12,12,12,17,22,8,29,4,2,27,22,18,25,6,23,13,17,13,6,26,16,11,2,19,13,2003-04,91.68166666666666
221,1610612752,New York Knicks,54,25,29,0.463,2612.0,1881,4233,0.444,306,818,0.374,861,1071,0.804,572,1725,2297,1129,879.0,367,272,229,1236,3,4929,-71.0,2,15,19,18,2,8,10,8,7,12,3,23,28,1,23,3,6,13,26,22,12,5,26,8,10,19,2003-04,93.37037037037037
222,1610612753,Orlando Magic,54,13,41,0.241,2607.0,1923,4445,0.433,300,828,0.362,971,1297,0.749,644,1525,2169,1075,739.0,360,221,283,1143,3,5117,-328.0,2,29,29,29,4,6,3,19,8,11,5,10,11,17,13,19,20,19,8,24,21,21,19,8,5,28,2003-04,92.628125
223,1610612755,Philadelphia 76ers,53,22,31,0.415,2564.0,1749,4060,0.431,223,651,0.343,1003,1336,0.751,616,1561,2177,1058,838.0,447,214,299,1095,1,4724,-55.0,8,21,21,22,9,25,23,20,23,24,15,7,7,15,16,16,18,22,20,9,25,24,12,18,22,15,2003-04,89.33384615384615
224,1610612756,Phoenix Suns,55,18,37,0.327,2645.0,1984,4492,0.442,282,840,0.336,894,1176,0.76,598,1585,2183,1106,823.0,506,264,281,1245,1,5144,-182.0,1,25,27,26,1,2,2,12,12,9,23,19,20,10,19,14,17,16,18,1,13,20,28,18,4,25,2003-04,94.15384615384616
225,1610612757,Portland Trail Blazers,51,24,27,0.471,2478.0,1829,4065,0.45,231,680,0.34,780,1082,0.721,655,1479,2134,1138,763.0,359,216,250,991,2,4669,-125.0,21,18,15,17,22,13,22,4,20,21,19,29,26,26,12,26,23,11,11,26,24,7,1,12,25,22,2003-04,88.8622857142857
226,1610612758,Sacramento Kings,50,37,13,0.74,2420.0,1933,4112,0.47,371,920,0.403,1019,1272,0.801,555,1523,2078,1340,689.0,417,196,268,992,4,5256,371.0,27,2,1,1,27,5,20,1,3,5,1,5,13,2,25,20,26,1,4,13,29,14,2,2,2,1,2003-04,94.2053125
227,1610612759,San Antonio Spurs,53,35,18,0.66,2559.0,1810,4161,0.435,257,737,0.349,898,1355,0.663,663,1751,2414,1091,787.0,426,350,250,1082,1,4775,343.0,8,4,4,4,10,17,15,18,16,17,9,18,6,29,11,1,2,18,15,12,4,7,10,18,17,2,2003-04,90.46421052631578
228,1610612760,Seattle SuperSonics,52,25,27,0.481,2511.0,1874,4235,0.443,477,1269,0.376,852,1137,0.749,581,1472,2053,1115,759.0,442,280,242,1099,0,5077,-63.0,15,15,15,16,17,9,9,10,1,1,2,24,24,16,22,27,27,14,10,11,10,6,14,27,7,16,2003-04,92.82407407407408
229,1610612761,Toronto Raptors,51,25,26,0.49,2488.0,1647,3909,0.421,276,762,0.362,787,1069,0.736,535,1500,2035,1004,734.0,345,257,205,1070,2,4357,-92.0,21,15,14,15,21,29,28,26,13,15,6,28,29,21,28,24,29,26,6,28,16,3,9,12,29,20,2003-04,86.68433333333334
230,1610612762,Utah Jazz,53,26,27,0.491,2559.0,1752,3948,0.444,161,486,0.331,1068,1438,0.743,693,1466,2159,1068,915.0,369,332,337,1316,3,4733,-68.0,8,14,15,14,10,23,27,9,29,29,25,3,2,20,7,28,22,20,28,20,6,29,29,8,21,18,2003-04,88.09257142857142
231,1610612764,Washington Wizards,50,16,34,0.32,2410.0,1681,4011,0.419,237,731,0.324,941,1319,0.713,674,1456,2130,949,845.0,488,249,301,1043,0,4540,-213.0,27,27,25,27,29,28,25,27,19,18,26,12,9,27,10,29,24,29,22,5,17,25,6,27,27,26,2003-04,92.598125
232,1610612737,Atlanta Hawks,51,10,41,0.196,2458.0,1786,4108,0.435,192,647,0.297,843,1253,0.673,700,1437,2137,970,833.0,399,212,300,1241,0,4607,-476.0,20,30,29,30,23,23,20,25,26,23,30,29,23,29,2,28,20,28,26,14,23,29,25,24,29,30,2004-05,94.01636363636364
233,1610612738,Boston Celtics,53,27,26,0.509,2563.65,1954,4196,0.466,271,791,0.343,1170,1522,0.769,586,1562,2148,1158,851.0,451,266,269,1256,3,5349,66.0,4,13,15,15,12,5,14,3,19,18,21,1,2,13,24,14,19,10,28,4,14,22,28,5,4,11,2004-05,95.46083333333333
234,1610612766,Charlotte Bobcats,50,11,39,0.22,2435.0,1808,4225,0.428,205,564,0.363,838,1224,0.685,699,1375,2074,1079,720.0,421,268,268,1183,2,4659,-308.0,26,28,28,28,26,21,11,28,24,26,10,30,26,28,3,30,28,18,8,8,13,19,14,13,27,28,2004-05,92.96565217391304
235,1610612741,Chicago Bulls,49,26,23,0.531,2362.0,1698,3870,0.439,299,851,0.351,887,1201,0.739,576,1551,2127,1068,860.0,338,229,257,1218,4,4582,13.0,30,15,11,13,30,29,29,21,14,14,17,26,27,23,27,16,22,19,30,26,20,14,20,2,30,13,2004-05,92.65
236,1610612739,Cleveland Cavaliers,51,30,21,0.588,2473.0,1896,4146,0.457,176,545,0.323,1032,1345,0.767,659,1493,2152,1178,711.0,411,291,254,1155,4,5000,172.0,20,9,8,9,22,14,18,7,28,27,27,14,14,14,5,21,18,9,5,11,9,13,9,2,17,7,2004-05,90.855
237,1610612742,Dallas Mavericks,51,35,16,0.686,2458.0,1904,4178,0.456,290,800,0.363,1139,1433,0.795,615,1627,2242,985,709.0,430,283,240,1115,3,5237,271.0,20,4,5,5,23,12,15,9,15,17,11,4,8,2,20,6,6,26,4,7,11,8,7,5,7,4,2004-05,94.45821428571428
238,1610612743,Denver Nuggets,53,24,29,0.453,2554.0,1897,4234,0.448,181,588,0.308,1069,1403,0.762,620,1560,2180,1187,798.0,460,303,297,1184,3,5044,-91.0,4,19,19,19,14,13,10,14,27,25,29,9,9,18,18,15,15,7,23,2,6,27,15,5,14,20,2004-05,93.66130434782609
239,1610612765,Detroit Pistons,51,32,19,0.627,2478.0,1734,3952,0.439,229,649,0.353,984,1301,0.756,643,1545,2188,1104,735.0,373,314,239,1054,2,4681,185.0,20,7,6,6,20,27,28,20,22,22,16,21,22,20,10,18,14,17,13,20,5,7,3,13,26,6,2004-05,88.755
240,1610612744,Golden State Warriors,53,15,38,0.283,2574.0,1915,4516,0.424,319,951,0.335,892,1251,0.713,660,1546,2206,1130,723.0,420,259,280,1210,2,5041,-279.0,4,27,27,27,8,9,2,29,10,8,26,25,24,27,4,17,12,13,11,9,16,25,19,13,15,27,2004-05,94.75666666666666
241,1610612745,Houston Rockets,53,32,21,0.604,2579.0,1829,4154,0.44,346,965,0.359,970,1251,0.775,546,1675,2221,1132,764.0,341,226,213,1191,0,4974,112.0,4,7,8,8,7,18,16,18,6,7,14,23,24,9,28,4,9,12,17,24,21,3,16,24,19,10,2004-05,89.15033333333334
242,1610612754,Indiana Pacers,51,25,26,0.49,2477.65,1671,3837,0.435,315,926,0.34,1049,1353,0.775,528,1477,2005,928,758.0,396,260,268,1175,3,4706,-66.0,20,18,15,18,21,30,30,23,11,9,23,11,11,10,30,23,30,29,16,15,15,19,12,5,25,18,2004-05,89.5515625
243,1610612746,Los Angeles Clippers,53,23,30,0.434,2599.0,1871,4124,0.454,154,457,0.337,1136,1454,0.781,650,1570,2220,1215,829.0,393,280,258,1175,1,5032,-26.0,4,20,20,20,4,15,19,10,30,30,25,5,6,5,9,13,10,5,25,16,12,15,12,18,16,16,2004-05,89.354
244,1610612747,Los Angeles Lakers,50,26,24,0.52,2415.0,1729,3954,0.437,389,1102,0.353,1044,1351,0.773,603,1594,2197,984,735.0,285,245,267,1067,0,4891,-38.0,26,15,13,14,27,28,27,22,4,3,15,12,12,11,22,10,13,27,13,30,17,18,4,24,21,17,2004-05,92.26212121212122
245,1610612763,Memphis Grizzlies,53,30,23,0.566,2544.0,1817,4080,0.445,372,981,0.379,987,1320,0.748,613,1475,2088,1158,775.0,435,325,308,1254,1,4993,172.0,4,9,11,11,16,19,22,16,5,5,4,20,17,22,21,24,26,10,19,5,2,30,27,18,18,7,2004-05,89.74
246,1610612748,Miami Heat,54,40,14,0.741,2632.0,2046,4197,0.487,313,831,0.377,1116,1668,0.669,577,1734,2311,1217,736.0,318,325,183,1223,0,5521,316.0,1,3,3,3,1,2,13,1,12,15,5,6,1,30,26,1,3,4,15,28,2,1,21,24,2,3,2004-05,92.30966666666667
247,1610612749,Milwaukee Bucks,50,20,30,0.4,2415.0,1811,4060,0.446,194,538,0.361,1002,1312,0.764,616,1463,2079,1038,696.0,340,180,245,1148,2,4818,-139.0,26,25,20,23,27,20,23,15,25,28,12,18,19,16,19,25,27,22,2,25,30,11,8,13,22,23,2004-05,91.79476190476191
248,1610612750,Minnesota Timberwolves,54,27,27,0.5,2607.0,1995,4376,0.456,283,823,0.344,938,1162,0.807,633,1676,2309,1288,718.0,310,293,201,1171,3,5211,46.0,1,13,17,16,2,4,5,8,18,16,20,24,29,1,14,3,4,2,7,29,8,2,11,5,8,12,2004-05,90.55444444444444
249,1610612751,New Jersey Nets,53,23,30,0.434,2584.0,1755,4094,0.429,267,710,0.376,1002,1310,0.765,529,1579,2108,1113,785.0,393,230,278,1322,0,4779,-180.0,4,20,20,20,5,25,21,27,20,21,6,18,20,15,29,12,23,15,21,16,19,24,29,24,23,25,2004-05,89.68535714285714
250,1610612740,New Orleans Hornets,53,11,42,0.208,2584.0,1748,4239,0.412,284,902,0.315,873,1121,0.779,658,1449,2107,1120,769.0,351,188,284,1192,1,4653,-400.0,4,28,30,29,5,26,9,30,17,10,28,27,30,6,6,27,24,14,18,22,29,26,17,18,28,29,2004-05,87.75896551724139
251,1610612752,New York Knicks,53,21,32,0.396,2564.0,1916,4270,0.449,255,751,0.34,1018,1318,0.772,623,1532,2155,1054,784.0,416,191,258,1233,3,5105,-168.0,4,22,24,24,11,7,8,13,21,20,24,16,18,12,16,19,17,21,20,10,28,15,23,5,12,24,2004-05,91.79103448275862
252,1610612753,Orlando Magic,52,28,24,0.538,2496.0,1908,4221,0.452,216,601,0.359,1162,1494,0.778,657,1657,2314,1008,855.0,404,290,219,1226,1,5194,-25.0,17,12,13,12,19,11,12,11,23,24,13,2,4,8,7,5,2,25,29,13,10,5,22,18,9,15,2004-05,96.4
253,1610612755,Philadelphia 76ers,53,26,27,0.491,2574.0,1866,4288,0.435,301,866,0.348,1160,1490,0.779,602,1621,2223,1061,834.0,465,192,268,1244,3,5193,-86.0,4,15,17,17,8,16,7,24,13,13,19,3,5,7,23,7,8,20,27,1,27,19,26,5,10,19,2004-05,95.4659090909091
254,1610612756,Phoenix Suns,54,41,13,0.759,2607.0,2205,4607,0.479,506,1311,0.386,1035,1374,0.753,635,1702,2337,1255,725.0,376,301,233,1032,1,5951,425.0,1,1,2,2,2,1,1,2,1,1,1,13,10,21,11,2,1,3,12,19,7,6,1,18,1,2,2004-05,97.74928571428572
255,1610612757,Portland Trail Blazers,51,21,30,0.412,2458.0,1785,4029,0.443,285,758,0.376,860,1191,0.722,635,1494,2129,1034,793.0,366,319,260,1052,3,4715,-128.0,20,22,20,22,23,24,25,17,16,19,7,28,28,26,11,20,21,24,22,21,4,17,2,5,24,22,2004-05,89.5508
256,1610612758,Sacramento Kings,53,33,20,0.623,2574.0,2046,4452,0.46,322,873,0.369,1031,1309,0.788,622,1605,2227,1326,698.0,431,200,214,1099,1,5445,135.0,4,6,7,7,8,2,3,6,8,12,8,15,21,4,17,9,7,1,3,6,25,4,6,18,3,9,2004-05,93.87071428571429
257,1610612759,San Antonio Spurs,53,41,12,0.774,2549.0,1923,4151,0.463,322,876,0.368,979,1348,0.726,635,1621,2256,1184,722.0,407,335,252,1080,4,5147,569.0,4,1,1,1,15,6,17,4,8,11,9,22,13,25,11,7,5,8,9,12,1,12,5,2,11,1,2004-05,90.56424242424242
258,1610612760,Seattle SuperSonics,50,35,15,0.7,2410.0,1788,3958,0.452,439,1151,0.381,1065,1340,0.795,626,1398,2024,927,689.0,346,198,241,1203,8,5080,215.0,26,4,4,4,29,22,26,12,2,2,2,10,15,3,15,29,29,30,1,23,26,10,18,1,13,5,2004-05,90.30620689655173
259,1610612761,Toronto Raptors,53,21,32,0.396,2559.0,1914,4357,0.439,418,1096,0.381,1016,1333,0.762,578,1588,2166,1106,714.0,387,208,240,1237,2,5262,-104.0,4,22,24,24,13,10,6,19,3,4,3,17,16,17,25,11,16,16,6,18,24,8,24,13,6,21,2004-05,96.53999999999999
260,1610612762,Utah Jazz,52,17,35,0.327,2516.0,1857,4039,0.46,163,477,0.342,1096,1446,0.758,651,1455,2106,1207,826.0,319,234,298,1418,0,4973,-180.0,17,26,26,26,17,17,24,5,29,29,22,8,7,19,8,26,25,6,24,27,18,28,30,24,20,25,2004-05,91.76928571428572
261,1610612764,Washington Wizards,52,30,22,0.577,2516.0,1916,4411,0.434,339,967,0.351,1107,1514,0.731,727,1486,2213,1037,722.0,456,217,270,1162,0,5278,-3.0,17,9,10,10,17,7,4,26,7,6,18,7,3,24,1,22,11,23,9,3,22,23,10,24,5,14,2004-05,94.70483870967742
262,1610612737,Atlanta Hawks,50,16,34,0.32,2410.0,1773,3930,0.451,238,638,0.373,1005,1321,0.761,648,1346,1994,939,806.0,363,222,261,1253,1126,4789,-283.0,29,28,28,28,29,23,25,13,21,22,6,20,21,7,8,30,28,27,26,14,19,18,21,23,23,28,2005-06,91.83333333333333
263,1610612738,Boston Celtics,52,20,32,0.385,2531.0,1885,4051,0.465,276,769,0.359,1039,1387,0.749,542,1526,2068,1097,866.0,355,289,261,1301,1202,5085,-104.0,8,23,23,23,12,11,19,4,18,19,13,16,15,14,21,19,23,9,29,18,10,18,26,16,14,22,2005-06,92.85035714285713
264,1610612766,Charlotte Bobcats,54,14,40,0.259,2622.0,1889,4449,0.425,256,786,0.326,1082,1495,0.724,675,1487,2162,1088,816.0,558,243,299,1308,1305,5116,-259.0,1,30,30,30,2,9,2,30,20,17,28,10,6,25,4,25,17,10,27,1,15,28,27,2,10,26,2005-06,95.20833333333333
265,1610612741,Chicago Bulls,52,23,29,0.442,2536.0,1909,4275,0.447,365,949,0.385,884,1203,0.735,570,1620,2190,1180,801.0,334,214,263,1291,1190,5067,-13.0,8,20,19,20,10,7,6,17,4,9,4,27,28,21,17,7,11,4,24,24,21,20,25,19,15,17,2005-06,92.30384615384615
266,1610612739,Cleveland Cavaliers,52,31,21,0.596,2516.0,1838,4090,0.449,337,1002,0.336,1099,1479,0.743,623,1587,2210,991,719.0,359,267,238,1098,1171,5112,159.0,8,6,6,6,19,18,14,15,9,5,23,8,7,17,10,10,6,20,11,17,14,12,4,21,11,6,2005-06,91.11451612903227
267,1610612742,Dallas Mavericks,52,41,11,0.788,2531.0,1887,4067,0.464,280,714,0.392,1154,1505,0.767,667,1546,2213,946,714.0,393,314,245,1188,1260,5208,377.0,8,2,2,2,12,10,15,5,17,20,2,4,5,6,5,14,5,24,6,5,4,16,13,6,7,2,2005-06,88.83259259259259
268,1610612743,Denver Nuggets,54,28,26,0.519,2632.0,2010,4414,0.455,218,695,0.314,1195,1578,0.757,601,1608,2209,1260,791.0,472,313,293,1226,1301,5433,15.0,1,10,14,13,1,2,3,11,23,21,29,3,3,10,12,8,7,2,21,2,5,27,18,4,2,13,2005-06,95.58413793103449
269,1610612765,Detroit Pistons,51,42,9,0.824,2478.0,1858,4058,0.458,347,881,0.394,940,1259,0.747,621,1466,2087,1234,577.0,321,296,182,962,1090,5003,430.0,23,1,1,1,23,15,18,9,7,12,1,24,26,15,11,27,22,3,1,26,7,2,1,28,16,1,2005-06,88.05733333333333
270,1610612744,Golden State Warriors,52,24,28,0.462,2511.0,1876,4279,0.438,403,1199,0.336,1016,1411,0.72,589,1590,2179,1098,710.0,387,228,230,1253,1222,5171,5.0,8,18,18,18,20,14,5,26,2,2,24,19,14,26,13,9,13,8,5,7,18,8,21,12,9,14,2005-06,95.04333333333334
271,1610612745,Houston Rockets,53,22,31,0.415,2569.0,1736,4059,0.428,320,943,0.339,990,1302,0.76,564,1640,2204,991,749.0,381,206,243,1240,1128,4782,-63.0,3,22,22,22,5,26,16,29,12,10,21,21,24,8,18,5,9,20,16,9,23,14,19,22,24,19,2005-06,89.49741935483871
272,1610612754,Indiana Pacers,49,26,23,0.531,2352.0,1639,3689,0.444,326,901,0.362,963,1326,0.726,516,1538,2054,941,770.0,361,237,242,1135,1097,4567,138.0,30,13,8,11,30,30,30,20,11,11,10,23,20,24,26,17,26,26,20,16,17,13,9,26,29,7,2005-06,92.001
273,1610612746,Los Angeles Clippers,51,30,21,0.588,2473.0,1882,4059,0.464,146,439,0.333,1043,1307,0.798,529,1693,2222,1070,737.0,314,320,232,1194,1107,4953,82.0,23,7,6,7,25,12,16,6,30,30,26,15,23,3,24,3,3,14,15,29,1,9,14,24,19,9,2005-06,93.24966666666666
274,1610612747,Los Angeles Lakers,52,26,26,0.5,2526.0,1856,4196,0.442,335,992,0.338,1064,1440,0.739,654,1541,2195,1058,736.0,380,239,244,1265,1259,5111,57.0,8,13,14,15,14,16,10,24,10,6,22,13,11,18,6,16,10,15,14,10,16,15,23,7,12,11,2005-06,90.95258064516129
275,1610612763,Memphis Grizzlies,52,29,23,0.558,2521.0,1698,3901,0.435,364,1009,0.361,915,1309,0.699,537,1501,2038,986,700.0,380,276,316,1133,1178,4675,114.0,8,8,8,8,17,28,27,27,5,4,12,25,22,29,22,23,27,22,2,10,13,29,8,20,28,8,2005-06,86.83771428571428
276,1610612748,Miami Heat,53,33,20,0.623,2554.0,1969,4147,0.475,343,956,0.359,1026,1464,0.701,563,1723,2286,1099,756.0,322,311,210,1246,1240,5307,202.0,3,5,5,5,7,3,12,1,8,8,14,18,9,27,19,2,1,7,18,25,6,4,20,9,5,5,2005-06,92.95206896551724
277,1610612749,Milwaukee Bucks,52,27,25,0.519,2526.0,1853,4171,0.444,287,777,0.369,979,1332,0.735,631,1557,2188,1081,797.0,376,191,277,1216,1228,4972,-88.0,8,12,12,12,14,17,11,21,14,18,7,22,19,20,9,12,12,12,23,13,25,25,17,11,17,20,2005-06,91.63444444444445
278,1610612750,Minnesota Timberwolves,52,23,29,0.442,2511.0,1825,3982,0.458,207,621,0.333,885,1181,0.749,511,1545,2056,1072,734.0,337,320,229,1169,1087,4742,-42.0,8,20,19,20,20,19,23,8,24,23,25,26,29,13,27,15,25,13,13,23,1,7,12,29,25,18,2005-06,89.38000000000001
279,1610612751,New Jersey Nets,51,28,23,0.549,2458.0,1739,3907,0.445,286,842,0.34,1032,1383,0.746,507,1554,2061,1169,714.0,363,165,217,1207,1196,4796,21.0,23,10,8,10,27,25,26,18,15,14,20,17,16,16,29,13,24,5,6,14,30,6,16,18,22,12,2005-06,90.385
280,1610612740,New Orleans/Oklahoma City Hornets,52,29,23,0.558,2506.0,1786,4030,0.443,190,538,0.353,1074,1428,0.752,562,1536,2098,962,706.0,386,205,274,1127,1259,4836,-9.0,8,8,8,8,22,22,20,23,28,29,16,12,13,12,20,18,19,23,4,8,24,23,7,7,21,16,2005-06,91.09407407407407
281,1610612752,New York Knicks,52,15,37,0.288,2536.0,1787,4018,0.445,193,560,0.345,1197,1642,0.729,695,1513,2208,915,900.0,346,183,275,1381,1302,4964,-299.0,8,29,29,29,10,21,21,19,27,27,17,2,1,23,2,21,8,29,30,19,28,24,30,3,18,29,2005-06,92.53366666666668
282,1610612753,Orlando Magic,51,19,32,0.373,2478.0,1744,3825,0.456,200,545,0.367,1048,1429,0.733,579,1509,2088,904,794.0,317,208,236,1198,1199,4736,-160.0,23,26,23,26,23,24,29,10,25,28,8,14,12,22,16,22,21,30,22,28,22,11,15,17,26,25,2005-06,89.2852
283,1610612755,Philadelphia 76ers,52,25,27,0.481,2541.0,1921,4228,0.454,224,593,0.378,1117,1474,0.758,581,1583,2164,1022,718.0,397,285,264,1094,1213,5183,-92.0,8,16,16,16,9,6,7,12,22,25,5,7,8,9,15,11,15,19,10,4,12,21,2,15,8,21,2005-06,94.20193548387097
284,1610612756,Phoenix Suns,52,35,17,0.673,2551.0,2148,4535,0.474,500,1284,0.389,770,955,0.806,493,1725,2218,1404,717.0,345,292,174,1101,1043,5566,350.0,8,4,4,4,8,1,1,2,1,1,3,30,30,1,30,1,4,1,9,20,8,1,5,30,1,3,2005-06,97.2330303030303
285,1610612757,Portland Trail Blazers,51,18,33,0.353,2458.0,1729,3900,0.443,194,586,0.331,873,1263,0.691,586,1388,1974,919,751.0,314,287,290,1152,1103,4525,-395.0,23,27,25,27,27,27,28,22,26,26,27,28,25,30,14,29,30,28,17,29,11,26,11,25,30,30,2005-06,87.57142857142857
286,1610612758,Sacramento Kings,53,24,29,0.453,2574.0,1891,4199,0.45,296,861,0.344,1154,1442,0.8,531,1632,2163,1163,803.0,378,185,264,1126,1233,5232,1.0,3,18,19,19,3,8,9,14,13,13,18,4,10,2,23,6,16,6,25,12,27,21,6,10,6,15,2005-06,93.00227272727273
287,1610612759,San Antonio Spurs,52,40,12,0.769,2521.0,1882,3990,0.472,285,788,0.362,868,1241,0.699,508,1670,2178,1026,719.0,319,292,211,1097,1093,4917,321.0,8,3,3,3,17,12,22,3,16,16,11,29,27,28,28,4,14,18,11,27,8,5,3,27,20,4,2005-06,89.34571428571428
288,1610612760,Seattle SuperSonics,53,20,33,0.377,2574.0,1961,4365,0.449,401,1123,0.357,1075,1376,0.781,686,1403,2089,1044,769.0,405,189,249,1316,1214,5398,-259.0,3,23,25,24,3,4,4,16,3,3,15,11,18,5,3,28,20,16,19,3,26,17,28,14,3,26,2005-06,92.5664705882353
289,1610612761,Toronto Raptors,53,20,33,0.377,2569.0,1941,4215,0.46,354,965,0.367,1084,1383,0.784,525,1468,1993,1038,715.0,338,170,233,1266,1222,5320,-118.0,3,23,25,24,5,5,8,7,6,7,9,9,16,4,25,26,29,17,8,22,29,10,24,12,4,23,2005-06,93.418125
290,1610612762,Utah Jazz,52,25,27,0.481,2526.0,1686,3939,0.428,184,600,0.307,1126,1528,0.737,708,1519,2227,1083,851.0,340,315,317,1316,1334,4682,-147.0,8,16,16,16,14,29,24,28,29,24,30,6,4,19,1,20,2,11,28,21,3,30,28,1,27,24,2005-06,89.6574074074074
291,1610612764,Washington Wizards,51,26,25,0.51,2473.0,1818,4140,0.439,273,795,0.343,1198,1586,0.755,652,1495,2147,945,700.0,388,216,209,1148,1281,5107,59.0,23,13,12,14,25,20,13,25,19,15,19,1,2,11,7,24,18,25,2,6,20,3,10,5,13,10,2005-06,92.24347826086957
